Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
4.224792,29.800001,0.000000,26.740002,29.500000,0.000000,26.800001,29.100000,0.000000,26.650000,31.600000,0.000000,26.970001,30.200001,0.000000,27.820002,0,0.000000,-0.024540,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111113,0.000000,0.011262,-14.909645,0,0,0,0,482.839996,62.070000,49.809998,3.713917,0.000000,3.751600,3.751600,1589.124756,0.000000,31.000000,31.000000,0,0,1,3.713917,3.751600,0.000000,27.000000,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.000000,-0.100000,-0.800000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247384,1.093101,0.519107,0.475853,0.985493,0.509641,0.407320,0.245410,0.245410,0.307818,0.245410,2.269171,0.028724,-9.464453,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.030000,-10.410000,-0.700000,0.470000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.390000,0.300000,-7.240000,6.830000,0.024435,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        38,        24,        10,        11,       200
4.235068,29.800001,0.000000,26.740002,29.500000,0.000000,26.800001,29.100000,0.000000,26.650000,31.600000,0.000000,26.970001,30.200001,0.000000,27.820002,0,0.000000,-0.024119,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110657,0.000000,0.011089,-14.767860,0,0,0,0,482.839996,62.070000,49.809998,3.713917,0.000000,3.751600,3.751600,1589.124756,0.000000,31.000000,31.000000,0,0,1,3.713917,3.751600,0.000000,27.000000,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.000000,-0.900000,-0.400000,-0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247484,1.091994,0.513568,0.473083,0.987155,0.509439,0.409787,0.244414,0.244414,0.306362,0.244414,2.278745,0.019149,-9.517113,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.040000,-10.400000,-0.690000,0.450000,0.000000,0.000000,0.000000,-0.080000,7.580000,6.400000,0.300000,-7.240000,6.830000,0.014661,-0.043982,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        38,        24,        10,        11,       200
4.243815,29.800001,0.000000,26.740002,29.500000,0.000000,26.800001,29.100000,0.000000,26.650000,31.600000,0.000000,26.970001,30.200001,0.000000,27.820002,0,0.000000,-0.023909,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110428,0.000000,0.011168,-14.591690,0,0,0,0,482.839996,62.070000,49.809998,3.713917,0.000000,3.751600,3.751600,1589.124756,0.000000,31.000000,31.000000,0,0,1,3.713917,3.751600,0.000000,27.000000,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.000000,-0.200000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253023,1.090382,0.514525,0.479277,0.989219,0.512410,0.414470,0.243913,0.243913,0.305632,0.243913,2.273958,0.033511,-9.507539,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.400000,-0.700000,0.470000,0.000000,0.000000,0.000000,-0.090000,7.570000,6.400000,0.300000,-7.240000,6.830000,0.019548,-0.043982,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        38,        24,        10,        11,       200
4.253877,29.800001,0.000000,26.740002,29.500000,0.000000,26.800001,29.100000,0.000000,26.650000,31.600000,0.000000,26.970001,30.200001,0.000000,27.820002,0,0.000000,-0.023671,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110168,0.000000,0.011239,-14.699112,0,0,0,0,482.839996,62.070000,49.809998,3.713917,0.000000,3.751600,3.751600,1589.124756,0.000000,31.000000,31.000000,0,0,1,3.713917,3.751600,0.000000,27.000000,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.000000,-0.200000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247938,1.088720,0.513165,0.475702,0.987961,0.509590,0.416786,0.243346,0.243346,0.304805,0.243346,2.264384,0.038298,-9.507539,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.410000,-0.690000,0.490000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.390000,0.290000,-7.240000,6.840000,0.014661,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        38,        24,        10,        11,       200
4.263940,29.800001,0.000000,26.740002,29.500000,0.000000,26.800001,29.100000,0.000000,26.650000,31.600000,0.000000,26.970001,30.200001,0.000000,27.820002,0,0.000000,-0.023435,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109908,0.000000,0.011135,-14.875275,0,0,0,0,482.839996,62.070000,49.809998,3.713917,0.000000,3.751600,3.751600,1589.124756,0.000000,31.000000,31.000000,0,0,1,3.713917,3.751600,0.000000,27.000000,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.000000,0.400000,0.000000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251614,1.090282,0.515230,0.477917,0.985896,0.512309,0.412808,0.242779,0.242779,0.303978,0.242779,2.269171,0.033511,-9.497964,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.040000,-10.400000,-0.700000,0.470000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.390000,0.300000,-7.240000,6.840000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        38,        24,        10,        11,       200
4.272424,29.800001,0.000000,26.740002,29.500000,0.000000,26.800001,29.100000,0.000000,26.650000,31.600000,0.000000,26.970001,30.200001,0.000000,27.820002,0,0.000000,-0.023236,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109688,0.000000,0.011043,-14.454201,0,0,0,0,482.839996,62.070000,49.809998,3.713917,0.000000,3.751600,3.751600,1589.124756,0.000000,31.000000,31.000000,0,0,1,3.713917,3.751600,0.000000,27.000000,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.000000,-1.000000,0.300000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252268,1.092396,0.510698,0.475853,0.990831,0.505411,0.413866,0.242299,0.242299,0.303279,0.242299,2.269171,0.038298,-9.512326,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.040000,-10.410000,-0.700000,0.470000,0.000000,0.000000,0.000000,-0.100000,7.590000,6.400000,0.290000,-7.250000,6.840000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        38,        24,        10,        11,       200
4.282594,29.800001,0.000000,26.740002,29.500000,0.000000,26.800001,29.100000,0.000000,26.650000,31.600000,0.000000,26.970001,30.200001,0.000000,27.820002,0,0.000000,-0.023003,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109428,0.000000,0.011015,-14.656143,0,0,0,0,482.839996,62.070000,49.809998,3.713917,0.000000,3.751600,3.751600,1589.124756,0.000000,31.000000,31.000000,0,0,1,3.713917,3.751600,0.000000,27.000000,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.000000,-0.200000,0.000000,-0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250455,1.090936,0.517748,0.472428,0.988464,0.507123,0.410442,0.241733,0.241733,0.302456,0.241733,2.269171,0.033511,-9.497964,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.040000,-10.400000,-0.700000,0.470000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.400000,0.300000,-7.240000,6.830000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        38,        24,        10,        11,       200
4.291998,29.800001,0.000000,26.740002,29.500000,0.000000,26.800001,29.100000,0.000000,26.650000,31.600000,0.000000,26.970001,30.200001,0.000000,27.820002,0,0.000000,-0.022787,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109187,0.000000,0.010956,-14.621773,0,0,0,0,482.839996,62.070000,49.809998,3.713917,0.000000,3.751600,3.751600,1589.124756,0.000000,31.000000,31.000000,0,0,1,3.713917,3.751600,0.000000,27.000000,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.000000,0.500000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248391,1.089879,0.512360,0.469659,0.988867,0.512410,0.409233,0.241207,0.241207,0.301691,0.241207,2.278745,0.023936,-9.454879,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.040000,-10.400000,-0.710000,0.480000,0.000000,0.000000,0.000000,-0.100000,7.590000,6.380000,0.310000,-7.240000,6.830000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        38,        24,        10,        11,       300
4.301991,29.800001,0.000000,26.740002,29.500000,0.000000,26.800001,29.100000,0.000000,26.650000,31.600000,0.000000,26.970001,30.200001,0.000000,27.820002,0,0.000000,-0.022562,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108935,0.000000,0.011025,-14.565910,0,0,0,0,482.839996,62.099998,49.820000,3.713917,0.000000,3.751600,3.751600,1589.124756,0.000000,31.000000,31.000000,0,0,1,3.713917,3.751600,0.000000,27.000000,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.000000,0.500000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249197,1.089375,0.521021,0.480233,0.989522,0.510900,0.409133,0.240657,0.240657,0.300891,0.240657,2.250022,0.043086,-9.526688,0.000000,0.000000,0.000000,-0.410000,-0.450000,10.030000,-10.410000,-0.680000,0.480000,0.000000,0.000000,0.000000,-0.080000,7.590000,6.400000,0.300000,-7.240000,6.830000,0.014661,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        38,        24,        10,        11,       300
4.310628,29.800001,0.000000,26.740002,29.500000,0.000000,26.800001,29.100000,0.000000,26.650000,31.600000,0.000000,26.970001,30.200001,0.000000,27.820002,0,0.000000,-0.022364,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108711,0.000000,0.010928,-14.626068,0,0,0,0,482.839996,62.099998,49.820000,3.713917,0.000000,3.751600,3.751600,1589.124756,0.000000,31.000000,31.000000,0,0,1,3.713917,3.751600,0.000000,27.000000,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,23.900000,0.100000,-0.400000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,         0,90089584767602692,2.251312,1.090634,0.517295,0.472177,0.988817,0.506569,0.410845,0.240168,0.240168,0.300182,0.240168,2.269171,0.033511,-9.483603,0.000000,0.000000,0.000000,-0.400000,-0.470000,10.040000,-10.420000,-0.710000,0.480000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.390000,0.300000,-7.230000,6.820000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.020000,-0.030000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        38,        24,        10,        11,       300
4.322831,29.800001,0.000000,26.740002,29.500000,0.000000,26.800001,29.100000,0.000000,26.650000,31.600000,0.000000,26.970001,30.200001,0.000000,27.820002,0,0.000000,-0.022098,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108409,0.000000,0.011074,-14.638962,0,0,0,0,482.839996,62.099998,49.820000,3.713917,0.000000,3.751600,3.751600,1589.124756,0.000000,31.000000,31.000000,0,0,1,3.713917,3.751600,0.000000,27.000000,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,23.900000,-0.900000,0.200000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252167,1.087965,0.513317,0.478824,0.988666,0.507727,0.407723,0.239509,0.239509,0.299225,0.239509,2.269171,0.038298,-9.507539,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.030000,-10.400000,-0.700000,0.470000,0.000000,0.000000,0.000000,-0.080000,7.590000,6.390000,0.300000,-7.250000,6.850000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        38,        24,        10,        11,       300
4.332626,29.800001,0.000000,26.740002,29.500000,0.000000,26.800001,29.100000,0.000000,26.650000,31.600000,0.000000,26.970001,30.200001,0.000000,27.820002,0,0.000000,-0.021882,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108164,0.000000,0.011149,-14.626068,0,0,0,0,482.839996,62.099998,49.820000,3.713917,0.000000,3.751600,3.751600,1589.124756,0.000000,31.000000,31.000000,0,0,1,3.713917,3.751600,0.000000,27.000000,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,23.900000,-0.200000,-0.100000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251362,1.091994,0.516489,0.481089,0.988817,0.510547,0.410593,0.238972,0.238972,0.298447,0.238972,2.264384,0.023936,-9.483603,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.030000,-10.410000,-0.710000,0.490000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.400000,0.300000,-7.240000,6.830000,0.019548,-0.043982,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        38,        24,        10,        11,       300
4.341536,29.800001,0.000000,26.740002,29.500000,0.000000,26.800001,29.100000,0.000000,26.650000,31.600000,0.000000,26.980000,30.200001,0.000000,27.820002,0,0.000000,-0.021688,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107941,0.000000,0.011166,-14.553024,0,0,0,0,482.839996,62.099998,49.820000,3.713917,0.000000,3.751600,3.751600,1589.125977,0.000000,31.000000,31.000000,0,0,1,3.713917,3.751600,0.000000,27.002041,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.866669,-56.700001,335.899994,23.900000,-0.200000,-0.100000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250002,1.094360,0.514676,0.477111,0.989673,0.509540,0.413312,0.238486,0.238486,0.297744,0.238486,2.254809,0.023936,-9.478815,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.410000,-0.700000,0.490000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.390000,0.300000,-7.250000,6.830000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        38,        24,        10,        11,       300
4.351736,29.800001,0.000000,26.740002,29.500000,0.000000,26.800001,29.100000,0.000000,26.650000,31.600000,0.000000,26.980000,30.200001,0.000000,27.820002,0,0.000000,-0.022478,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107689,0.000000,0.011220,-14.527245,0,0,0,0,482.839996,62.099998,49.820000,3.713917,0.000000,3.751600,3.751600,1589.125977,0.000000,31.000000,31.000000,0,0,1,3.713917,3.751600,0.000000,27.002041,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.866669,-56.700001,335.899994,23.900000,-0.200000,-0.100000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.255138,1.091389,0.515633,0.474845,0.989975,0.515784,0.415276,0.237936,0.237936,0.296947,0.237936,2.254809,0.033511,-9.488389,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.410000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.400000,0.290000,-7.250000,6.820000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        38,        24,        10,        11,       300
4.360388,29.800001,0.000000,26.740002,29.500000,0.000000,26.800001,29.100000,0.000000,26.650000,31.600000,0.000000,26.980000,30.200001,0.000000,27.820002,0,0.000000,-0.023158,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107471,0.000000,0.011174,-14.797935,0,0,0,0,482.839996,62.099998,49.820000,3.713917,0.000000,3.751600,3.751600,1589.125977,0.000000,31.000000,31.000000,0,0,1,3.713917,3.751600,0.000000,27.002041,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.000000,-0.200000,0.200000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252520,1.089879,0.520920,0.471472,0.986802,0.509036,0.409989,0.237460,0.237460,0.296258,0.237460,2.259596,0.038298,-9.507539,0.000000,0.000000,0.000000,-0.410000,-0.450000,10.040000,-10.400000,-0.690000,0.480000,0.000000,0.000000,0.000000,-0.080000,7.570000,6.390000,0.300000,-7.240000,6.840000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        38,        24,        10,        11,       300
4.370544,29.800001,0.000000,26.740002,29.500000,0.000000,26.800001,29.100000,0.000000,26.650000,31.600000,0.000000,26.980000,30.200001,0.000000,27.820002,0,0.000000,-0.023923,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107224,0.000000,0.011238,-14.363976,0,0,0,0,482.839996,62.099998,49.820000,3.713917,0.000000,3.751600,3.751600,1589.125977,0.000000,31.000000,31.000000,0,0,1,3.713917,3.751600,0.000000,27.002041,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.866669,-56.700001,335.899994,24.000000,-0.200000,0.200000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252621,1.088670,0.519258,0.475450,0.991888,0.508835,0.407924,0.236921,0.236921,0.295478,0.236921,2.273958,0.028724,-9.493176,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.040000,-10.420000,-0.680000,0.490000,0.000000,0.000000,0.000000,-0.100000,7.590000,6.400000,0.290000,-7.240000,6.850000,0.019548,-0.043982,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        38,        24,        10,        11,       300
4.380681,29.800001,0.000000,26.740002,29.500000,0.000000,26.800001,29.100000,0.000000,26.650000,31.600000,0.000000,26.980000,30.200001,0.000000,27.820002,0,0.000000,-0.024686,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106977,0.000000,0.011244,-14.776451,0,0,0,0,482.839996,62.099998,49.820000,3.713917,0.000000,3.751600,3.751600,1589.125977,0.000000,31.000000,31.000000,0,0,1,3.713917,3.751600,0.000000,27.002041,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.899994,24.000000,-0.200000,0.500000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245924,1.088620,0.525049,0.482197,0.987054,0.513216,0.412204,0.236380,0.236380,0.294698,0.236380,2.273958,0.019149,-9.488389,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.030000,-10.410000,-0.700000,0.490000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.400000,0.290000,-7.240000,6.830000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        38,        24,        10,        11,       300
