Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
24.511688,29.400000,25.600000,26.789999,29.200001,25.700001,26.844444,29.000000,25.800001,26.740000,30.300001,25.800001,26.910000,29.100000,26.300001,27.519999,0,0.000000,-0.026937,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019107,0.000000,0.010632,-14.557320,0,0,0,0,482.829987,61.590000,3.940000,3.714194,0.000000,3.751500,3.751500,1589.078735,0.000000,30.000000,30.000000,0,0,1,3.714194,3.751500,3.606300,26.963272,30.300001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,-0.400000,0.200000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251815,1.090584,0.511856,0.469256,0.989622,0.512712,0.411952,0.042621,0.042621,0.047398,0.042621,2.259596,0.023936,-9.497964,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.450000,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.410000,0.290000,-7.240000,6.830000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385883,-97.726670,0.100000,0.000000,         4,        49,        44,        24,        10,        11,       200
24.522015,29.400000,25.600000,26.789999,29.200001,25.700001,26.844444,29.000000,25.800001,26.740000,30.300001,25.800001,26.910000,29.100000,26.300001,27.519999,0,0.000000,-0.027720,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019099,0.000000,0.010687,-14.664742,0,0,0,0,482.829987,61.590000,3.940000,3.714194,0.000000,3.751500,3.751500,1589.078735,0.000000,30.000000,30.000000,0,0,1,3.714194,3.751500,3.606300,26.963272,30.300001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,-0.900000,0.000000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250304,1.089929,0.510748,0.479075,0.988363,0.511856,0.413715,0.042603,0.042603,0.047376,0.042603,2.259596,0.004787,-9.507539,0.000000,0.000000,0.000000,-0.410000,-0.450000,10.040000,-10.450000,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.560000,6.410000,0.290000,-7.250000,6.850000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385883,-97.726670,0.100000,0.000000,         4,        49,        44,        24,        10,        11,       200
24.531054,29.400000,25.600000,26.789999,29.200001,25.700001,26.844444,29.000000,25.800001,26.740000,30.300001,25.800001,26.910000,29.100000,26.300001,27.519999,0,0.000000,-0.027473,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019092,0.000000,0.010632,-14.793640,0,0,0,0,482.829987,61.590000,3.940000,3.714194,0.000000,3.751500,3.751500,1589.078735,0.000000,30.000000,30.000000,0,0,1,3.714194,3.751500,3.606300,26.963272,30.300001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,-0.900000,0.000000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249046,1.087613,0.512309,0.476205,0.986853,0.510547,0.409686,0.042587,0.042587,0.047359,0.042587,2.259596,0.028724,-9.502751,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.050000,-10.440000,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.400000,0.300000,-7.240000,6.840000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385883,-97.726670,0.100000,0.000000,         4,        49,        44,        24,        10,        11,       200
24.541086,29.400000,25.600000,26.789999,29.200001,25.700001,26.844444,29.000000,25.800001,26.740000,30.300001,25.800001,26.910000,29.100000,26.300001,27.519999,0,0.000000,-0.027199,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019084,0.000000,0.010706,-14.742081,0,0,0,0,482.829987,61.590000,3.940000,3.714194,0.000000,3.751500,3.751500,1589.078735,0.000000,30.000000,30.000000,0,0,1,3.714194,3.751500,3.606300,26.963272,30.300001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,0.600000,-0.500000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253527,1.090130,0.513971,0.477111,0.987457,0.510396,0.406816,0.042570,0.042570,0.047339,0.042570,2.254809,0.033511,-9.512326,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.020000,-10.429999,-0.740000,0.490000,0.000000,0.000000,0.000000,-0.110000,7.560000,6.410000,0.300000,-7.240000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385883,-97.726670,0.100000,0.000000,         4,        49,        44,        24,        10,        11,       200
24.550051,29.400000,25.600000,26.789999,29.200001,25.700001,26.844444,29.000000,25.800001,26.740000,30.300001,25.800001,26.910000,29.100000,26.300001,27.519999,0,0.000000,-0.026955,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019077,0.000000,0.010643,-14.595993,0,0,0,0,482.829987,61.590000,3.940000,3.714194,0.000000,3.751500,3.751500,1589.078735,0.000000,30.000000,30.000000,0,0,1,3.714194,3.751500,3.606300,26.963272,30.300001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,0.600000,0.200000,0.000000,-0.100000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248341,1.090030,0.510849,0.472731,0.989169,0.512914,0.410542,0.042554,0.042554,0.047321,0.042554,2.264384,0.023936,-9.478815,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.030000,-10.429999,-0.720000,0.490000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.390000,0.290000,-7.250000,6.840000,0.024435,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385883,-97.726670,0.100000,0.000000,         4,        49,        44,        24,        10,        11,       200
24.560190,29.400000,25.600000,26.789999,29.200001,25.700001,26.844444,29.000000,25.800001,26.740000,30.300001,25.800001,26.910000,29.100000,26.300001,27.519999,0,0.000000,-0.026684,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019069,0.000000,0.010619,-14.475685,0,0,0,0,482.829987,61.590000,3.940000,3.714196,0.000000,3.751500,3.751500,1589.078735,0.000000,30.000000,30.000000,0,0,1,3.714196,3.751500,3.606300,26.963272,30.300001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,-1.200000,-0.500000,-0.700000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250103,1.091289,0.503145,0.478270,0.990579,0.507576,0.414873,0.042537,0.042537,0.047301,0.042537,2.254809,0.009575,-9.483603,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.030000,-10.429999,-0.730000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.400000,0.300000,-7.250000,6.840000,0.024435,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385883,-97.726670,0.100000,0.000000,         4,        49,        44,        24,        10,        11,       200
24.569077,29.400000,25.600000,26.789999,29.200001,25.700001,26.844444,29.000000,25.800001,26.740000,30.300001,25.800001,26.910000,29.100000,26.300001,27.519999,0,0.000000,-0.026448,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019062,0.000000,0.010773,-14.789337,0,0,0,0,482.829987,61.590000,3.940000,3.714196,0.000000,3.751500,3.751500,1589.078735,0.000000,30.000000,30.000000,0,0,1,3.714196,3.751500,3.606300,26.963272,30.300001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,1.000000,0.000000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249952,1.092044,0.509036,0.492822,0.986903,0.512763,0.406615,0.042521,0.042521,0.047284,0.042521,2.254809,0.009575,-9.488389,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.040000,-10.429999,-0.740000,0.490000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.410000,0.300000,-7.250000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385883,-97.726670,0.100000,0.000000,         4,        49,        44,        24,        10,        11,       200
24.580204,29.400000,25.600000,26.789999,29.200001,25.700001,26.844444,29.000000,25.800001,26.740000,30.300001,25.800001,26.910000,29.100000,26.300001,27.519999,0,0.000000,-0.026158,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019054,0.000000,0.010869,-14.475685,0,0,0,0,482.829987,61.590000,3.940000,3.714196,0.000000,3.751500,3.751500,1589.078735,0.000000,30.000000,30.000000,0,0,1,3.714196,3.751500,3.606300,26.963272,30.300001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,1.000000,0.000000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249297,1.090130,0.514324,0.477212,0.990579,0.514424,0.412305,0.042502,0.042502,0.047262,0.042502,2.259596,0.019149,-9.507539,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.050000,-10.429999,-0.720000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.410000,0.290000,-7.250000,6.820000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385883,-97.726670,0.100000,0.000000,         4,        49,        44,        24,        10,        11,       200
24.590479,29.400000,25.600000,26.789999,29.200001,25.700001,26.844444,29.000000,25.800001,26.740000,30.300001,25.800001,26.910000,29.100000,26.300001,27.519999,0,0.000000,-0.025891,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019046,0.000000,0.010889,-14.260857,0,0,0,0,482.829987,61.989998,3.960000,3.714194,0.000000,3.751500,3.751500,1589.078735,0.000000,30.000000,30.000000,0,0,1,3.714194,3.751500,3.606300,26.963272,30.300001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251966,1.086908,0.510245,0.480133,0.993097,0.513568,0.416837,0.042484,0.042484,0.047242,0.042484,2.259596,0.014362,-9.526688,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.040000,-10.440000,-0.730000,0.490000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.410000,0.290000,-7.240000,6.840000,0.024435,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385883,-97.726670,0.100000,0.000000,         4,        49,        44,        24,        10,        11,       200
24.599211,29.400000,25.600000,26.789999,29.200001,25.700001,26.844444,29.000000,25.800001,26.740000,30.300001,25.800001,26.910000,29.100000,26.300001,27.519999,0,0.000000,-0.025665,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019039,0.000000,0.010815,-14.651848,0,0,0,0,482.829987,61.989998,3.960000,3.714194,0.000000,3.751500,3.751500,1589.078735,0.000000,30.000000,30.000000,0,0,1,3.714194,3.751500,3.606300,26.963272,30.300001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,0.600000,0.600000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252772,1.088116,0.513014,0.469609,0.988515,0.517546,0.416132,0.042469,0.042469,0.047225,0.042469,2.259596,0.023936,-9.502751,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.050000,-10.420000,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.420000,0.280000,-7.260000,6.830000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385883,-97.726670,0.100000,0.000000,         4,        49,        44,        24,        10,        11,       200
24.609425,29.400000,25.600000,26.789999,29.200001,25.700001,26.844444,29.000000,25.800001,26.740000,30.300001,25.800001,26.910000,29.100000,26.300001,27.519999,0,0.000000,-0.025405,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019031,0.000000,0.010728,-14.651848,0,0,0,0,482.829987,61.989998,3.960000,3.714194,0.000000,3.751500,3.751500,1589.078735,0.000000,30.000000,30.000000,0,0,1,3.714194,3.751500,3.606300,26.963272,30.300001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,-0.100000,-0.100000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251462,1.089476,0.513619,0.463566,0.988515,0.511655,0.417139,0.042452,0.042452,0.047205,0.042452,2.259596,0.014362,-9.474028,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.050000,-10.440000,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.560000,6.400000,0.280000,-7.240000,6.840000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385883,-97.726670,0.100000,0.000000,         4,        49,        44,        24,        10,        11,       200
24.619005,29.400000,25.600000,26.789999,29.200001,25.700001,26.844444,29.000000,25.800001,26.740000,30.300001,25.800001,26.910000,29.100000,26.300001,27.519999,0,0.000000,-0.026116,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019024,0.000000,0.010810,-14.424126,0,0,0,0,482.829987,61.989998,3.960000,3.714194,0.000000,3.751500,3.751500,1589.078735,0.000000,30.000000,30.000000,0,0,1,3.714194,3.751500,3.606300,26.963272,30.300001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,-0.500000,-0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250757,1.091893,0.521978,0.471824,0.991183,0.511403,0.415125,0.042435,0.042435,0.047186,0.042435,2.250022,0.014362,-9.469240,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.040000,-10.429999,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.430000,0.290000,-7.250000,6.840000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.050000,0.000000,30.385882,-97.726672,0.060000,0.000000,         4,        49,        44,        24,        10,        11,       300
24.629364,29.400000,25.600000,26.789999,29.200001,25.700001,26.844444,29.000000,25.800001,26.740000,30.300001,25.800001,26.910000,29.100000,26.300001,27.519999,0,0.000000,-0.025848,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019016,0.000000,0.010808,-14.944023,0,0,0,0,482.829987,61.989998,3.960000,3.714193,0.000000,3.751500,3.751500,1589.078735,0.000000,30.000000,30.000000,0,0,1,3.714193,3.751500,3.606300,26.963272,30.300001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,-0.100000,-0.400000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251312,1.091289,0.510900,0.472680,0.985090,0.507375,0.412355,0.042417,0.042417,0.047166,0.042417,2.269171,0.028724,-9.478815,0.000000,0.000000,0.000000,-0.410000,-0.450000,10.040000,-10.440000,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.410000,0.290000,-7.250000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385882,-97.726672,0.060000,0.000000,         4,        49,        44,        24,        10,        11,       300
24.639648,29.400000,25.600000,26.789999,29.200001,25.700001,26.844444,29.000000,25.800001,26.740000,30.300001,25.800001,26.910000,29.100000,26.300001,27.519999,0,0.000000,-0.026602,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019008,0.000000,0.010896,-14.527245,0,0,0,0,482.829987,61.989998,3.960000,3.714193,0.000000,3.751500,3.751500,1589.078735,0.000000,30.000000,30.000000,0,0,1,3.714193,3.751500,3.606300,26.963272,30.300001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,-0.100000,-0.400000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250909,1.090785,0.513971,0.479176,0.989975,0.513266,0.417240,0.042400,0.042400,0.047146,0.042400,2.264384,0.004787,-9.469240,0.000000,0.000000,0.000000,-0.420000,-0.450000,10.030000,-10.429999,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.410000,0.290000,-7.250000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385882,-97.726672,0.060000,0.000000,         4,        49,        44,        24,        10,        11,       300
24.648928,29.400000,25.600000,26.789999,29.200001,25.700001,26.844444,29.000000,25.800001,26.740000,30.300001,25.800001,26.910000,29.100000,26.300001,27.519999,0,0.000000,-0.026867,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019001,0.000000,0.010871,-14.613182,0,0,0,0,482.829987,61.989998,3.960000,3.714193,0.000000,3.751500,3.751500,1589.078735,0.000000,30.000000,30.000000,0,0,1,3.714193,3.751500,3.606300,26.963272,30.300001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,1.000000,0.300000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250556,1.091087,0.505109,0.476709,0.988968,0.526510,0.414974,0.042384,0.042384,0.047128,0.042384,2.259596,0.028724,-9.497964,0.000000,0.000000,0.000000,-0.430000,-0.460000,10.040000,-10.450000,-0.740000,0.510000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.400000,0.290000,-7.260000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385882,-97.726672,0.060000,0.000000,         4,        49,        44,        24,        10,        11,       300
24.658796,29.400000,25.600000,26.789999,29.200001,25.700001,26.844444,29.000000,25.800001,26.740000,30.300001,25.800001,26.910000,29.100000,26.300001,27.519999,0,0.000000,-0.027080,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018993,0.000000,0.011034,-14.488571,0,0,0,0,482.829987,61.989998,3.960000,3.714193,0.000000,3.751500,3.751500,1589.078735,0.000000,30.000000,30.000000,0,0,1,3.714193,3.751500,3.606300,26.963272,30.300001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,-0.500000,-0.400000,-0.600000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251362,1.088871,0.514072,0.485068,0.990428,0.508533,0.412909,0.042367,0.042367,0.047109,0.042367,2.259596,0.023936,-9.488389,0.000000,0.000000,0.000000,-0.410000,-0.450000,10.059999,-10.420000,-0.720000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.410000,0.300000,-7.240000,6.840000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385882,-97.726672,0.060000,0.000000,         4,        49,        44,        24,        10,        11,       300
24.667902,29.400000,25.600000,26.789999,29.200001,25.700001,26.844444,29.000000,25.800001,26.740000,30.300001,25.800001,26.910000,29.100000,26.300001,27.519999,0,0.000000,-0.027740,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018986,0.000000,0.010961,-14.724892,0,0,0,0,482.829987,61.989998,3.960000,3.714193,0.000000,3.751500,3.751500,1589.078735,0.000000,30.000000,30.000000,0,0,1,3.714193,3.751500,3.606300,26.963272,30.300001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.900000,-19.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251513,1.090130,0.507475,0.471975,0.987659,0.512259,0.414017,0.042351,0.042351,0.047091,0.042351,2.250022,0.023936,-9.507539,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.020000,-10.440000,-0.720000,0.490000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.400000,0.290000,-7.240000,6.840000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385882,-97.726672,0.060000,0.000000,         4,        49,        44,        24,        10,        11,       300
