Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
17.625492,29.500000,26.200001,27.150000,29.100000,26.200001,27.000000,28.800001,26.000000,26.779999,29.800001,25.900000,26.980000,30.000000,27.200001,28.289999,0,0.000000,410.977020,54849.714844,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.610500,0.000000,0.029807,0.000000,0.010461,-10.368057,0,0,0,0,480.309998,62.389999,2.830000,3.694828,0.000000,3.731400,3.731400,1580.924683,0.000000,30.000000,30.000000,0,0,2,3.694828,3.731400,3.579700,27.244898,30.000000,25.900000,3.600000,-1.000000,0.000000,-1.000000,33835.000000,0.000000,0.000000,-25.000000,362.100006,0.000000,0.000000,30.666666,-56.700001,25.400000,-25.500000,-0.800000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245319,1.086857,0.512259,0.467292,1.038718,0.506015,0.397702,0.066429,0.066429,0.066428,0.059237,2.206936,0.205853,-9.770839,0.000000,0.000000,0.000000,-0.580000,-0.450000,10.040000,-10.610000,-0.560000,0.250000,0.000000,0.000000,0.000000,-0.220000,7.580000,6.580000,0.440000,-7.130000,7.050000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.020000,-0.020000,0.000000,30.386840,-97.725016,0.210000,0.000000,         5,        21,        41,        24,        10,        11,       200
17.634712,29.500000,26.200001,27.150000,29.100000,26.200001,27.000000,28.800001,26.000000,26.779999,29.800001,25.900000,26.980000,30.000000,27.200001,28.289999,0,0.000000,410.528381,54746.527344,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.603500,0.000000,0.029791,0.000000,0.010532,-10.299316,0,0,0,0,480.309998,62.389999,2.830000,3.694828,0.000000,3.731400,3.731400,1580.924683,0.000000,30.000000,30.000000,0,0,2,3.694828,3.731400,3.579700,27.244898,30.000000,25.900000,3.600000,-1.000000,0.000000,-1.000000,33835.000000,0.000000,0.000000,-25.000000,357.800018,0.000000,0.000000,30.666666,-56.700001,25.400000,-25.400000,0.600000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246830,1.089677,0.501483,0.487334,1.039524,0.506670,0.398357,0.066393,0.066393,0.066392,0.059206,2.168638,0.201066,-9.651157,0.000000,0.000000,0.000000,-0.650000,-0.610000,10.170000,-10.580000,-0.550000,0.300000,0.000000,0.000000,0.000000,-0.060000,7.440000,6.560000,0.320000,-7.150000,6.970000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.050000,0.000000,30.386840,-97.725016,0.210000,0.000000,         5,        21,        41,        24,        10,        11,       200
17.645147,29.500000,26.200001,27.150000,29.100000,26.200001,27.000000,28.800001,26.000000,26.779999,29.800001,25.900000,26.980000,30.000000,27.200001,28.289999,0,0.000000,409.984406,54621.414062,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.596333,0.000000,0.029773,0.000000,0.010666,-10.355171,0,0,0,0,480.309998,62.389999,2.830000,3.694828,0.000000,3.731400,3.731400,1580.924683,0.000000,30.000000,30.000000,0,0,2,3.694828,3.731400,3.579700,27.244898,30.000000,25.900000,3.600000,-1.000000,0.000000,-1.000000,33835.000000,0.000000,0.000000,-25.000000,353.500000,0.000000,0.000000,30.666666,-56.700001,25.500000,-25.400000,-0.800000,0.000000,-0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246175,1.084894,0.512612,0.474946,1.038869,0.500677,0.403090,0.066353,0.066353,0.066352,0.059172,2.092041,0.086171,-9.512326,0.000000,0.000000,0.000000,-0.540000,-0.570000,10.080000,-10.480000,-0.510000,0.340000,0.000000,0.000000,0.000000,0.000000,7.370000,6.570000,0.260000,-7.180000,6.930000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.020000,0.000000,30.386840,-97.725016,0.210000,0.000000,         5,        21,        41,        24,        10,        11,       200
17.655254,29.500000,26.200001,27.150000,29.100000,26.200001,27.000000,28.800001,26.000000,26.779999,29.800001,25.900000,26.980000,30.000000,27.200001,28.289999,0,0.000000,409.419678,54491.527344,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.589167,0.000000,0.029755,0.000000,0.010641,-10.445389,0,0,0,0,480.309998,62.389999,2.830000,3.694828,0.000000,3.731400,3.731400,1580.924683,0.000000,30.000000,30.000000,0,0,2,3.694828,3.731400,3.579700,27.244898,30.000000,25.900000,3.600000,-1.000000,0.000000,-1.000000,33835.000000,0.000000,0.000000,-25.000000,353.500000,0.000000,0.000000,30.666666,-56.700001,25.500000,-25.400000,-0.800000,0.000000,-0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249549,1.091289,0.513065,0.469508,1.037812,0.507929,0.385365,0.066314,0.066314,0.066313,0.059138,2.044169,0.033511,-9.330409,0.000000,0.000000,0.000000,-0.450000,-0.600000,9.780000,-10.389999,-0.510000,0.420000,0.000000,0.000000,0.000000,0.020000,7.410000,6.590000,0.230000,-7.210000,6.910000,0.019548,-0.043982,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386840,-97.725016,0.210000,0.000000,         5,        21,        41,        24,        10,        11,       200
17.664473,29.500000,26.200001,27.150000,29.100000,26.200001,27.000000,28.800001,26.000000,26.779999,29.800001,25.900000,26.980000,30.000000,27.200001,28.289999,0,0.000000,408.888733,54369.410156,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.582167,0.000000,0.029739,0.000000,0.010624,-10.810616,0,0,0,0,480.309998,62.389999,2.830000,3.694828,0.000000,3.731400,3.731400,1580.924683,0.000000,30.000000,30.000000,0,0,2,3.694828,3.731400,3.579700,27.244898,30.000000,25.900000,3.600000,-1.000000,0.000000,-1.000000,33835.000000,0.000000,0.000000,-25.000000,349.300018,0.000000,0.000000,30.666666,-56.700001,25.400000,-25.400000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.243658,1.090483,0.511806,0.481593,1.033532,0.500929,0.409938,0.066279,0.066279,0.066277,0.059107,2.039381,0.076596,-9.311260,0.000000,0.000000,0.000000,-0.640000,-0.650000,10.150000,-10.340000,-0.580000,0.400000,0.000000,0.000000,0.000000,0.000000,7.380000,6.530000,0.260000,-7.220000,6.920000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.386840,-97.725016,0.210000,0.000000,         5,        21,        41,        24,        10,        11,       200
17.675056,29.500000,26.200001,27.150000,29.100000,26.200001,27.000000,28.800001,26.000000,26.779999,29.800001,25.900000,26.980000,30.000000,27.200001,28.289999,0,0.000000,408.240692,54220.359375,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.575333,0.000000,0.029721,0.000000,0.010519,-10.230560,0,0,0,0,480.309998,62.389999,2.830000,3.694828,0.000000,3.731400,3.731400,1580.924683,0.000000,30.000000,30.000000,0,0,2,3.694828,3.731400,3.579700,27.244898,30.000000,25.900000,3.600000,-1.000000,0.000000,-1.000000,33835.000000,0.000000,0.000000,-25.000000,345.200012,0.000000,0.000000,30.666666,-56.700001,25.600000,-25.500000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250455,1.089677,0.511000,0.475450,1.040330,0.499721,0.412406,0.066238,0.066238,0.066236,0.059072,2.063318,0.086171,-9.383069,0.000000,0.000000,0.000000,-0.420000,-0.540000,9.679999,-10.300000,-0.590000,0.410000,0.000000,0.000000,0.000000,-0.090000,7.500000,6.570000,0.290000,-7.210000,6.870000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.386840,-97.725016,0.210000,0.000000,         5,        21,        41,        24,        10,        11,       200
17.683876,29.500000,26.200001,27.150000,29.100000,26.200001,27.000000,28.800001,26.000000,26.779999,29.800001,25.900000,26.980000,30.000000,27.200001,28.289999,0,0.000000,407.687286,54093.074219,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.575333,0.000000,0.029705,0.000000,0.010530,-10.638741,0,0,0,0,480.309998,62.389999,2.830000,3.694828,0.000000,3.731400,3.731400,1580.924683,0.000000,30.000000,30.000000,0,0,2,3.694828,3.731400,3.579700,27.244898,30.000000,25.900000,3.600000,-1.000000,0.000000,-1.000000,33835.000000,0.000000,0.000000,-25.000000,341.100006,0.000000,0.000000,30.666666,-56.700001,25.600000,-25.500000,0.300000,0.600000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248592,1.090433,0.518201,0.464472,1.035546,0.494282,0.401982,0.066204,0.066204,0.066202,0.059042,2.072892,0.071809,-9.387856,0.000000,0.000000,0.000000,-0.650000,-0.530000,10.110000,-10.300000,-0.580000,0.410000,0.000000,0.000000,0.000000,-0.150000,7.480000,6.470000,0.400000,-7.110000,6.930000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386840,-97.725016,0.210000,0.000000,         5,        21,        41,        24,        10,        11,       200
17.694344,29.500000,26.200001,27.150000,29.100000,26.200001,27.000000,28.800001,26.000000,26.779999,29.800001,25.900000,26.980000,30.000000,27.200001,28.289999,0,0.000000,406.997833,53934.500000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.568500,0.000000,0.029687,0.000000,0.010503,-10.239159,0,0,0,0,480.309998,62.389999,2.830000,3.694828,0.000000,3.731400,3.731400,1580.924683,0.000000,30.000000,30.000000,0,0,2,3.694828,3.731400,3.579700,27.244898,30.000000,25.900000,3.600000,-1.000000,0.000000,-1.000000,33835.000000,0.000000,0.000000,-25.000000,337.100006,0.000000,0.000000,30.666666,-56.700001,25.600000,-25.500000,0.300000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248139,1.090080,0.520769,0.465882,1.040229,0.513971,0.403090,0.066164,0.066164,0.066162,0.059008,2.082467,0.023936,-9.483603,0.000000,0.000000,0.000000,-0.450000,-0.360000,9.809999,-10.410000,-0.640000,0.400000,0.000000,0.000000,0.000000,-0.220000,7.480000,6.500000,0.490000,-7.090000,6.910000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.050000,-0.010000,30.386840,-97.725016,0.210000,0.000000,         5,        21,        41,        24,        10,        11,       200
17.704779,29.500000,26.200001,27.150000,29.100000,26.200001,27.000000,28.800001,26.000000,26.779999,29.800001,25.900000,26.980000,30.000000,27.200001,28.289999,0,0.000000,406.275665,53768.402344,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.561833,0.000000,0.029669,0.000000,0.010563,-10.621559,0,0,0,0,480.309998,62.389999,2.830000,3.694828,0.000000,3.731400,3.731400,1580.924683,0.000000,30.000000,30.000000,0,0,2,3.694828,3.731400,3.579700,27.244898,30.000000,25.900000,3.600000,-1.000000,0.000000,-1.000000,33835.000000,0.000000,0.000000,-25.000000,333.200012,0.000000,0.000000,30.666666,-56.700001,25.400000,-25.500000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248441,1.086152,0.511302,0.482046,1.035747,0.502390,0.399464,0.066124,0.066124,0.066122,0.058973,2.082467,-0.043086,-9.483603,0.000000,0.000000,0.000000,-0.640000,-0.350000,10.099999,-10.460000,-0.600000,0.450000,0.000000,0.000000,0.000000,-0.280000,7.480000,6.490000,0.530000,-7.020000,6.920000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386840,-97.725016,0.210000,0.000000,         5,        21,        41,        24,        10,        11,       200
17.714123,29.500000,26.200001,27.150000,29.100000,26.200001,27.000000,28.800001,26.000000,26.779999,29.800001,25.900000,26.980000,30.000000,27.200001,28.289999,0,0.000000,405.597046,53612.320312,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.555333,0.000000,0.029653,0.000000,0.010473,-9.891129,0,0,0,0,480.309998,62.389999,2.830000,3.694828,0.000000,3.731400,3.731400,1580.924683,0.000000,30.000000,30.000000,0,0,2,3.694828,3.731400,3.579700,27.244898,30.000000,25.900000,3.600000,-1.000000,0.000000,-1.000000,33835.000000,0.000000,0.000000,-25.000000,333.200012,0.000000,0.000000,30.666666,-56.700001,25.400000,-25.500000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.254232,1.091540,0.510597,0.469961,1.044308,0.498865,0.400169,0.066088,0.066088,0.066087,0.058942,2.044169,-0.057447,-9.445304,0.000000,0.000000,0.000000,-0.610000,-0.330000,10.059999,-10.440000,-0.550000,0.470000,0.000000,0.000000,0.000000,-0.270000,7.500000,6.580000,0.530000,-7.020000,6.870000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.020000,0.000000,30.386840,-97.725018,0.110000,0.000000,         5,        21,        41,        24,        10,        11,       300
17.724539,29.500000,26.200001,27.150000,29.100000,26.200001,27.000000,28.800001,26.000000,26.779999,29.800001,25.900000,26.980000,30.000000,27.200001,28.289999,0,0.000000,404.829987,53435.898438,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.548667,0.000000,0.029635,0.000000,0.010413,-9.981354,0,0,0,0,480.309998,62.389999,2.830000,3.694828,0.000000,3.731400,3.731400,1580.924683,0.000000,30.000000,30.000000,0,0,2,3.694828,3.731400,3.579700,27.244898,30.000000,25.900000,3.600000,-1.000000,0.000000,-1.000000,33835.000000,0.000000,0.000000,-25.000000,329.200012,0.000000,0.000000,30.666666,-56.700001,25.600000,-25.500000,0.700000,-0.100000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.254182,1.084491,0.506418,0.467796,1.043250,0.505914,0.409737,0.066048,0.066048,0.066047,0.058907,2.058531,-0.028724,-9.426155,0.000000,0.000000,0.000000,-0.580000,-0.430000,9.950000,-10.450000,-0.570000,0.500000,0.000000,0.000000,0.000000,-0.220000,7.440000,6.550000,0.450000,-7.110000,6.930000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386840,-97.725018,0.110000,0.000000,         5,        21,        41,        24,        10,        11,       300
17.735180,29.500000,26.200001,27.150000,29.100000,26.200001,27.000000,28.800001,26.000000,26.779999,29.800001,25.900000,26.980000,30.000000,27.200001,28.289999,0,0.000000,404.008057,53246.851562,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.542167,0.000000,0.029617,0.000000,0.010475,-10.226273,0,0,0,0,480.309998,62.389999,2.830000,3.694828,0.000000,3.731400,3.731400,1580.924683,0.000000,30.000000,30.000000,0,0,2,3.694828,3.731400,3.579700,27.244898,30.000000,25.900000,3.600000,-1.000000,0.000000,-1.000000,33835.000000,0.000000,0.000000,-25.000000,325.300018,0.000000,0.000000,30.666666,-56.700001,25.500000,-25.500000,0.000000,0.600000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248189,1.090886,0.516539,0.474040,1.040380,0.500980,0.404097,0.066007,0.066007,0.066006,0.058872,2.039381,0.047873,-9.493176,0.000000,0.000000,0.000000,-0.620000,-0.460000,10.070000,-10.410000,-0.530000,0.450000,0.000000,0.000000,0.000000,-0.150000,7.450000,6.590000,0.400000,-7.160000,6.940000,0.024435,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.020000,0.000000,30.386840,-97.725018,0.110000,0.000000,         5,        21,        41,        24,        10,        11,       300
17.743946,29.500000,26.200001,27.150000,29.100000,26.200001,27.000000,28.800001,26.000000,26.779999,29.800001,25.900000,26.980000,30.000000,27.200001,28.289999,0,0.000000,403.315002,53087.449219,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.542167,0.000000,0.029602,0.000000,0.010515,-10.290718,0,0,0,0,480.309998,62.389999,2.830000,3.694828,0.000000,3.731400,3.731400,1580.924683,0.000000,30.000000,30.000000,0,0,2,3.694828,3.731400,3.579700,27.244898,30.000000,25.900000,3.600000,-1.000000,0.000000,-1.000000,33835.000000,0.000000,0.000000,-25.000000,321.600006,0.000000,0.000000,30.666666,-56.700001,25.500000,-25.500000,1.500000,0.600000,0.800000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249801,1.086757,0.511806,0.475399,1.039625,0.493225,0.402889,0.065973,0.065973,0.065972,0.058843,2.034594,0.100533,-9.526688,0.000000,0.000000,0.000000,-0.600000,-0.560000,10.070000,-10.420000,-0.520000,0.380000,0.000000,0.000000,0.000000,-0.070000,7.460000,6.630000,0.310000,-7.200000,6.980000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.050000,0.000000,30.386840,-97.725018,0.110000,0.000000,         5,        21,        41,        24,        10,        11,       300
17.754375,29.500000,26.200001,27.150000,29.100000,26.200001,27.000000,28.800001,26.000000,26.779999,29.800001,25.900000,26.980000,30.000000,27.200001,28.289999,0,0.000000,402.477386,52894.800781,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.536000,0.000000,0.029584,0.000000,0.010554,-10.844986,0,0,0,0,480.309998,62.389999,2.830000,3.694828,0.000000,3.731400,3.731400,1580.924683,0.000000,30.000000,30.000000,0,0,2,3.694828,3.731400,3.579700,27.244898,30.000000,25.900000,3.600000,-1.000000,0.000000,-1.000000,33835.000000,0.000000,0.000000,-25.000000,317.700012,0.000000,0.000000,30.666666,-56.700001,25.600000,-25.500000,1.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247837,1.087361,0.508130,0.474493,1.033129,0.502440,0.400220,0.065934,0.065934,0.065933,0.058809,2.068105,0.157980,-9.531475,0.000000,0.000000,0.000000,-0.620000,-0.600000,10.110000,-10.429999,-0.520000,0.330000,0.000000,0.000000,0.000000,-0.040000,7.470000,6.620000,0.280000,-7.200000,7.030000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386840,-97.725018,0.110000,0.000000,         5,        21,        41,        24,        10,        11,       300
17.763517,29.500000,26.200001,27.150000,29.100000,26.200001,27.000000,28.800001,26.000000,26.779999,29.800001,25.900000,26.980000,30.000000,27.200001,28.289999,0,0.000000,401.708282,52717.906250,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.529500,0.000000,0.029568,0.000000,0.010455,-10.419617,0,0,0,0,480.309998,62.389999,2.830000,3.694828,0.000000,3.731400,3.731400,1580.924683,0.000000,30.000000,30.000000,0,0,2,3.694828,3.731400,3.579700,27.244898,30.000000,25.900000,3.600000,-1.000000,0.000000,-1.000000,33835.000000,0.000000,0.000000,-25.000000,314.000000,0.000000,0.000000,30.666666,-56.700001,25.500000,-25.500000,0.000000,-0.500000,-0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245873,1.089828,0.508029,0.475148,1.038114,0.503044,0.399364,0.065899,0.065899,0.065898,0.058778,2.087254,0.167555,-9.497964,0.000000,0.000000,0.000000,-0.590000,-0.640000,10.010000,-10.460000,-0.540000,0.310000,0.000000,0.000000,0.000000,0.000000,7.480000,6.610000,0.250000,-7.200000,6.990000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386840,-97.725018,0.110000,0.000000,         5,        21,        41,        24,        10,        11,       300
17.773548,29.500000,26.200001,27.150000,29.100000,26.200001,27.000000,28.800001,26.000000,26.779999,29.800001,25.900000,26.980000,30.000000,27.200001,28.289999,0,0.000000,400.836517,52517.398438,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.523333,0.000000,0.029551,0.000000,0.010498,-10.234863,0,0,0,0,480.309998,62.389999,2.830000,3.694828,0.000000,3.731400,3.731400,1580.924683,0.000000,30.000000,30.000000,0,0,2,3.694828,3.731400,3.579700,27.244898,30.000000,25.900000,3.600000,-1.000000,0.000000,-1.000000,33835.000000,0.000000,0.000000,-25.000000,314.000000,0.000000,0.000000,30.666666,-56.700001,25.500000,-25.500000,0.000000,-0.500000,-0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250053,1.087965,0.519208,0.482902,1.040279,0.501433,0.409183,0.065861,0.065861,0.065860,0.058745,2.106403,0.148406,-9.507539,0.000000,0.000000,0.000000,-0.590000,-0.600000,10.110000,-10.429999,-0.540000,0.330000,0.000000,0.000000,0.000000,-0.050000,7.450000,6.580000,0.270000,-7.200000,6.970000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386840,-97.725018,0.110000,0.000000,         5,        21,        41,        24,        10,        11,       300
17.784018,29.500000,26.200001,27.150000,29.100000,26.200001,27.000000,28.800001,26.000000,26.779999,29.800001,25.900000,26.980000,30.000000,27.200001,28.289999,0,0.000000,399.915375,52305.535156,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.517000,0.000000,0.029533,0.000000,0.010414,-10.230560,0,0,0,0,480.309998,62.389999,2.830000,3.694828,0.000000,3.731400,3.731400,1580.924683,0.000000,30.000000,30.000000,0,0,2,3.694828,3.731400,3.579700,27.244898,30.000000,25.900000,3.600000,-1.000000,0.000000,-1.000000,33835.000000,0.000000,0.000000,-25.000000,310.200012,0.000000,0.000000,30.666666,-56.700001,25.400000,-25.500000,-0.800000,0.200000,0.400000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250053,1.089073,0.512410,0.467594,1.040330,0.488643,0.408125,0.065821,0.065821,0.065820,0.058711,2.120765,0.134044,-9.531475,0.000000,0.000000,0.000000,-0.550000,-0.520000,9.980000,-10.420000,-0.560000,0.360000,0.000000,0.000000,0.000000,-0.080000,7.440000,6.510000,0.320000,-7.190000,6.960000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386840,-97.725018,0.110000,0.000000,         5,        21,        41,        24,        10,        11,       300
