Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
4.908001,29.300001,0.000000,26.740000,29.200001,0.000000,26.777779,29.000000,0.000000,26.720001,30.200001,0.000000,26.840002,29.000000,0.000000,27.420002,0,0.000000,-0.028178,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095420,0.000000,0.010604,-14.759262,0,0,0,0,482.839996,61.770000,0.780000,3.714326,0.000000,3.751600,3.751600,1589.085815,0.000000,30.000000,30.000000,0,0,1,3.714326,3.751600,0.000000,26.902048,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,19.000000,-18.900000,0.900000,-0.700000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,         0,90089584767602692,2.249700,1.089728,0.504454,0.484262,0.987256,0.513820,0.407269,0.211107,0.211107,0.256548,0.211107,2.273958,0.023936,-9.469240,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.050000,-10.440000,-0.730000,0.520000,0.000000,0.000000,0.000000,-0.110000,7.560000,6.410000,0.300000,-7.250000,6.860000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386018,-97.726527,0.100000,310.070007,         4,        49,         5,        24,        10,        11,       689
4.917586,29.300001,0.000000,26.740000,29.200001,0.000000,26.788891,29.000000,0.000000,26.720001,30.200001,0.000000,26.840002,29.000000,0.000000,27.420002,0,0.000000,-0.028395,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095234,0.000000,0.010483,-14.711998,0,0,0,0,482.839996,61.770000,0.780000,3.714326,0.000000,3.751600,3.751600,1589.086914,0.000000,30.000000,30.000000,0,0,1,3.714326,3.751600,0.000000,26.904087,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.900000,-18.900000,-0.600000,0.400000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,         0,90089584767602692,2.252117,1.091641,0.506015,0.466285,0.987810,0.514777,0.417290,0.210700,0.210700,0.255996,0.210700,2.264384,0.019149,-9.469240,0.000000,0.000000,0.000000,-0.390000,-0.460000,10.010000,-10.440000,-0.740000,0.510000,0.000000,0.000000,0.000000,-0.090000,7.570000,6.410000,0.300000,-7.250000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.386018,-97.726527,0.100000,310.070007,         4,        49,         5,        24,        10,        11,       689
4.926374,29.300001,0.000000,26.740000,29.200001,0.000000,26.788891,29.000000,0.000000,26.720001,30.200001,0.000000,26.840002,29.000000,0.000000,27.420002,0,0.000000,-0.028146,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095063,0.000000,0.010640,-14.535843,0,0,0,0,482.839996,61.770000,0.780000,3.714326,0.000000,3.751600,3.751600,1589.086914,0.000000,30.000000,30.000000,0,0,1,3.714326,3.751600,0.000000,26.904087,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,18.900000,-18.900000,0.100000,0.800000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,         0,90089584767602692,2.252721,1.094260,0.512209,0.483658,0.989874,0.518151,0.417642,0.210327,0.210327,0.255489,0.210327,2.245234,0.014362,-9.474028,0.000000,0.000000,0.000000,-0.430000,-0.460000,10.070000,-10.429999,-0.740000,0.490000,0.000000,0.000000,0.000000,-0.090000,7.570000,6.410000,0.300000,-7.260000,6.840000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386018,-97.726527,0.100000,310.070007,         4,        49,         5,        24,        10,        11,       689
4.936357,29.300001,0.000000,26.740000,29.200001,0.000000,26.788891,29.000000,0.000000,26.720001,30.200001,0.000000,26.840002,29.000000,0.000000,27.420002,0,0.000000,-0.028854,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094872,0.000000,0.010628,-14.561623,0,0,0,0,482.839996,61.770000,0.780000,3.714326,0.000000,3.751600,3.751600,1589.086914,0.000000,30.000000,30.000000,0,0,1,3.714326,3.751600,0.000000,26.904087,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,18.900000,-18.900000,0.100000,0.800000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,         0,90089584767602692,2.251211,1.091943,0.509087,0.481039,0.989572,0.515784,0.412657,0.209909,0.209909,0.254922,0.209909,2.254809,0.033511,-9.483603,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.070000,-10.429999,-0.730000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.410000,0.280000,-7.250000,6.850000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386018,-97.726527,0.100000,310.070007,         4,        49,         5,        24,        10,        11,       689
4.944787,29.300001,0.000000,26.740000,29.200001,0.000000,26.788891,29.000000,0.000000,26.720001,30.200001,0.000000,26.840002,29.000000,0.000000,27.420002,0,0.000000,-0.029103,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094710,0.000000,0.010767,-14.638962,0,0,0,0,482.839996,61.770000,0.780000,3.714326,0.000000,3.751600,3.751600,1589.086914,0.000000,30.000000,30.000000,0,0,1,3.714326,3.751600,0.000000,26.904087,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-18.900000,0.900000,0.000000,-0.200000,-0.200000,0.000000,0.000000,0.000000,0.100000,0.000000,         0,90089584767602692,2.249851,1.090634,0.515482,0.485722,0.988666,0.515029,0.410693,0.209554,0.209554,0.254441,0.209554,2.250022,0.047873,-9.497964,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.010000,-10.429999,-0.740000,0.520000,0.000000,0.000000,0.000000,-0.090000,7.570000,6.410000,0.280000,-7.240000,6.850000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386018,-97.726527,0.100000,310.070007,         4,        49,         5,        24,        10,        11,       689
4.954719,29.300001,0.000000,26.740000,29.200001,0.000000,26.788891,29.000000,0.000000,26.720001,30.200001,0.000000,26.840002,29.000000,0.000000,27.420002,0,0.000000,-0.028816,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094521,0.000000,0.010674,-14.643257,0,0,0,0,482.839996,61.770000,0.780000,3.714326,0.000000,3.751600,3.751600,1589.086914,0.000000,30.000000,30.000000,0,0,1,3.714326,3.751600,0.000000,26.904087,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.800001,-18.900000,0.100000,-0.700000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,         0,90089584767602692,2.248945,1.090231,0.511756,0.467041,0.988615,0.514575,0.413262,0.209139,0.209139,0.253878,0.209139,2.250022,0.038298,-9.507539,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.050000,-10.420000,-0.730000,0.500000,0.000000,0.000000,0.000000,-0.090000,7.570000,6.410000,0.280000,-7.250000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386018,-97.726527,0.100000,310.070007,         4,        49,         5,        24,        10,        11,       689
4.964626,29.300001,0.000000,26.740000,29.200001,0.000000,26.788891,29.000000,0.000000,26.720001,30.200001,0.000000,26.840002,29.000000,0.000000,27.420002,0,0.000000,-0.028532,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094332,0.000000,0.010709,-14.600288,0,0,0,0,482.839996,61.770000,0.780000,3.714326,0.000000,3.751600,3.751600,1589.086914,0.000000,30.000000,30.000000,0,0,1,3.714326,3.751600,0.000000,26.904087,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.500000,-18.900000,0.500000,0.800000,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,         0,90089584767602692,2.248592,1.091389,0.510648,0.496750,0.989119,0.511202,0.416081,0.208725,0.208725,0.253318,0.208725,2.259596,0.023936,-9.497964,0.000000,0.000000,0.000000,-0.420000,-0.480000,10.030000,-10.440000,-0.750000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.560000,6.410000,0.280000,-7.240000,6.840000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386018,-97.726527,0.100000,310.070007,         4,        49,         5,        24,        10,        11,       689
4.973530,29.300001,0.000000,26.740000,29.200001,0.000000,26.788891,29.000000,0.000000,26.720001,30.200001,0.000000,26.840002,29.000000,0.000000,27.420002,0,0.000000,-0.028294,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094172,0.000000,0.010806,-14.896759,0,0,0,0,482.839996,61.770000,0.780000,3.714326,0.000000,3.751600,3.751600,1589.086914,0.000000,30.000000,30.000000,0,0,1,3.714326,3.751600,0.000000,26.904087,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.700001,-18.800001,0.100000,0.400000,0.400000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,         0,90089584767602692,2.250204,1.090231,0.509892,0.493024,0.985644,0.515029,0.417189,0.208376,0.208376,0.252845,0.208376,2.245234,0.033511,-9.478815,0.000000,0.000000,0.000000,-0.430000,-0.450000,10.059999,-10.429999,-0.730000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.560000,6.420000,0.280000,-7.230000,6.840000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386003,-97.726523,0.120000,310.070007,         4,        49,         5,        24,        10,        11,       790
4.983397,29.300001,0.000000,26.740000,29.200001,0.000000,26.788891,29.000000,0.000000,26.720001,30.200001,0.000000,26.840002,29.000000,0.000000,27.420002,0,0.000000,-0.028004,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093977,0.000000,0.010502,-14.750671,0,0,0,0,482.839996,61.770000,0.780000,3.714326,0.000000,3.751600,3.751600,1589.086914,0.000000,30.000000,30.000000,0,0,1,3.714326,3.751600,0.000000,26.904087,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.700001,-18.800001,0.100000,0.400000,0.400000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,         0,90089584767602692,2.249197,1.088972,0.508281,0.462358,0.987356,0.511000,0.414168,0.207948,0.207948,0.252266,0.207948,2.259596,0.033511,-9.474028,0.000000,0.000000,0.000000,-0.430000,-0.460000,10.099999,-10.440000,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.420000,0.300000,-7.250000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386003,-97.726523,0.120000,310.070007,         4,        49,         5,        24,        10,        11,       790
4.992125,29.300001,0.000000,26.740000,29.200001,0.000000,26.788891,29.000000,0.000000,26.720001,30.200001,0.000000,26.840002,29.000000,0.000000,27.420002,0,0.000000,-0.027760,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093812,0.000000,0.010543,-14.626068,0,0,0,0,482.839996,61.770000,0.780000,3.714326,0.000000,3.751600,3.751600,1589.086914,0.000000,30.000000,30.000000,0,0,1,3.714326,3.751600,0.000000,26.904087,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.700001,-18.800001,0.900000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,         0,90089584767602692,2.253175,1.088670,0.509842,0.476104,0.988817,0.513065,0.416031,0.207587,0.207587,0.251777,0.207587,2.254809,0.009575,-9.474028,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.020000,-10.450000,-0.730000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.420000,0.300000,-7.250000,6.850000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386003,-97.726523,0.120000,310.070007,         4,        49,         5,        24,        10,        11,       790
5.001675,29.300001,0.000000,26.740000,29.200001,0.000000,26.788891,29.000000,0.000000,26.720001,30.200001,0.000000,26.840002,29.000000,0.000000,27.420002,0,0.000000,-0.027963,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093634,0.000000,0.010520,-14.595993,0,0,0,0,482.839996,61.770000,0.780000,3.714326,0.000000,3.751600,3.751600,1589.086914,0.000000,30.000000,30.000000,0,0,1,3.714326,3.751600,0.000000,26.904087,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,18.700001,-18.800001,0.100000,-0.700000,0.400000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,         0,90089584767602692,2.250757,1.089073,0.510698,0.483708,0.989169,0.515885,0.415125,0.207196,0.207196,0.251249,0.207196,2.250022,0.019149,-9.493176,0.000000,0.000000,0.000000,-0.400000,-0.450000,10.030000,-10.440000,-0.740000,0.520000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.410000,0.300000,-7.260000,6.850000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386003,-97.726523,0.120000,310.070007,         4,        49,         5,        24,        10,        11,       790
5.011682,29.300001,0.000000,26.740000,29.200001,0.000000,26.788891,29.000000,0.000000,26.720001,30.200001,0.000000,26.840002,29.000000,0.000000,27.420002,0,0.000000,-0.028681,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093446,0.000000,0.010475,-14.703407,0,0,0,0,482.839996,61.939999,0.800000,3.714326,0.000000,3.751600,3.751600,1589.086914,0.000000,30.000000,30.000000,0,0,1,3.714326,3.751600,0.000000,26.904087,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.700001,-18.800001,-0.600000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,         0,90089584767602692,2.250455,1.089828,0.510849,0.473234,0.987910,0.508785,0.412255,0.206785,0.206785,0.250693,0.206785,2.273958,0.019149,-9.502751,0.000000,0.000000,0.000000,-0.430000,-0.460000,10.080000,-10.440000,-0.740000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.400000,0.290000,-7.250000,6.850000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386003,-97.726523,0.120000,310.070007,         4,        49,         5,        24,        10,        11,       790
5.020423,29.300001,0.000000,26.740000,29.200001,0.000000,26.788891,29.000000,0.000000,26.720001,30.200001,0.000000,26.840002,29.000000,0.000000,27.420002,0,0.000000,-0.028432,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093283,0.000000,0.010524,-14.540138,0,0,0,0,482.839996,61.939999,0.800000,3.714326,0.000000,3.751600,3.751600,1589.086914,0.000000,30.000000,30.000000,0,0,1,3.714326,3.751600,0.000000,26.904087,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.700001,-18.800001,0.500000,0.000000,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,         0,90089584767602692,2.248391,1.090835,0.509439,0.477263,0.989824,0.516036,0.416484,0.206428,0.206428,0.250210,0.206428,2.245234,0.028724,-9.478815,0.000000,0.000000,0.000000,-0.410000,-0.450000,10.030000,-10.440000,-0.740000,0.520000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.410000,0.290000,-7.250000,6.850000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386003,-97.726523,0.120000,310.070007,         4,        49,         5,        24,        10,        11,       790
5.030320,29.300001,0.000000,26.740000,29.200001,0.000000,26.788891,29.000000,0.000000,26.720001,30.200001,0.000000,26.840002,29.000000,0.000000,27.420002,0,0.000000,-0.028154,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093101,0.000000,0.010450,-14.879570,0,0,0,0,482.839996,61.939999,0.800000,3.714326,0.000000,3.751600,3.751600,1589.086914,0.000000,30.000000,30.000000,0,0,1,3.714326,3.751600,0.000000,26.904087,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.700001,-18.800001,0.500000,0.000000,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,         0,90089584767602692,2.252721,1.089174,0.510446,0.470716,0.985846,0.514626,0.414621,0.206029,0.206029,0.249671,0.206029,2.264384,0.028724,-9.493176,0.000000,0.000000,0.000000,-0.420000,-0.450000,10.040000,-10.450000,-0.740000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.410000,0.300000,-7.240000,6.850000,0.024435,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.020000,-0.030000,0.000000,30.386003,-97.726523,0.120000,310.070007,         4,        49,         5,        24,        10,        11,       790
5.038886,29.300001,0.000000,26.740000,29.200001,0.000000,26.788891,29.000000,0.000000,26.720001,30.200001,0.000000,26.840002,29.000000,0.000000,27.420002,0,0.000000,-0.027908,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092938,0.000000,0.010366,-14.737778,0,0,0,0,482.839996,61.939999,0.800000,3.714326,0.000000,3.751600,3.751600,1589.086914,0.000000,30.000000,30.000000,0,0,1,3.714326,3.751600,0.000000,26.904087,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.700001,-18.800001,1.300000,-0.300000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,         0,90089584767602692,2.252167,1.087613,0.513770,0.477917,0.987507,0.511554,0.414923,0.205673,0.205673,0.249191,0.205673,2.250022,0.028724,-9.502751,0.000000,0.000000,0.000000,-0.430000,-0.460000,10.040000,-10.450000,-0.750000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.560000,6.410000,0.290000,-7.250000,6.850000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386003,-97.726523,0.120000,310.070007,         4,        49,         5,        24,        10,        11,       790
5.048951,29.300001,0.000000,26.740000,29.200001,0.000000,26.788891,29.000000,0.000000,26.720001,30.200001,0.000000,26.840002,29.000000,0.000000,27.420002,0,0.000000,-0.027635,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092757,0.000000,0.010356,-14.437004,0,0,0,0,482.839996,61.939999,0.800000,3.714326,0.000000,3.751600,3.751600,1589.086914,0.000000,30.000000,30.000000,0,0,1,3.714326,3.751600,0.000000,26.904087,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.700001,-18.800001,0.100000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,         0,90089584767602692,2.248089,1.090030,0.508281,0.475399,0.991032,0.510396,0.418599,0.205275,0.205275,0.248654,0.205275,2.259596,0.023936,-9.469240,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.020000,-10.440000,-0.750000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.560000,6.400000,0.300000,-7.260000,6.840000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386003,-97.726523,0.120000,310.070007,         4,        49,         5,        24,        10,        11,       790
5.057413,29.300001,0.000000,26.740000,29.200001,0.000000,26.788891,29.000000,0.000000,26.720001,30.200001,0.000000,26.840002,29.000000,0.000000,27.420002,0,0.000000,-0.027397,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092598,0.000000,0.010284,-14.522949,0,0,0,0,482.839996,61.939999,0.800000,3.714326,0.000000,3.751600,3.751600,1589.085815,0.000000,30.000000,30.000000,0,0,1,3.714326,3.751600,0.000000,26.904087,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.800001,-18.800001,0.500000,0.400000,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,         0,90089584767602692,2.251865,1.091289,0.512410,0.471019,0.990025,0.512612,0.416434,0.204928,0.204928,0.248185,0.204928,2.259596,0.019149,-9.483603,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.059999,-10.429999,-0.750000,0.490000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.420000,0.270000,-7.240000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386003,-97.726523,0.120000,310.070007,         4,        49,         5,        24,        10,        11,       790
