Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
14.730570,29.300001,26.200001,27.120001,29.000000,26.200001,26.966667,28.700001,26.000000,26.750000,29.600000,25.900000,26.929998,29.800001,27.100000,28.220001,0,0.000000,225.241913,12130.639648,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375167,0.000000,0.031800,0.000000,0.015126,-10.174713,0,0,0,0,480.269989,61.709999,2.370000,3.694525,0.000000,3.731100,3.731100,1580.779053,0.000000,29.000000,29.000000,0,0,2,3.694525,3.731100,3.579100,27.202042,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,225.300003,0.000000,0.000000,30.933334,-56.700001,244.300003,115.700005,-1.600000,-0.800000,-0.600000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242500,1.086052,0.527919,0.506418,1.040984,0.503749,0.393573,0.070838,0.070838,0.079904,0.070838,2.111191,0.043086,-9.493176,0.000000,0.000000,0.000000,-0.560000,-0.480000,10.020000,-10.410000,-0.560000,0.440000,0.000000,0.000000,0.000000,-0.140000,7.410000,6.530000,0.380000,-7.130000,6.880000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386828,-97.725005,0.120000,237.750000,         5,        21,        21,        24,        10,        11,       100
14.739811,29.300001,26.200001,27.120001,29.000000,26.200001,26.966667,28.700001,26.000000,26.750000,29.600000,25.900000,26.929998,29.800001,27.100000,28.220001,0,0.000000,225.242432,12130.759766,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375500,0.000000,0.031780,0.000000,0.015103,-10.127449,0,0,0,0,480.269989,61.709999,2.370000,3.694525,0.000000,3.731100,3.731100,1580.779053,0.000000,29.000000,29.000000,0,0,2,3.694525,3.731100,3.579100,27.202042,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,225.300003,0.000000,0.000000,30.933334,-56.700001,244.300003,115.700005,-1.600000,-0.800000,-0.600000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248341,1.085598,0.525502,0.502843,1.041538,0.506368,0.401932,0.070793,0.070793,0.079852,0.070793,2.125552,0.081384,-9.493176,0.000000,0.000000,0.000000,-0.530000,-0.550000,9.960000,-10.389999,-0.560000,0.420000,0.000000,0.000000,0.000000,-0.060000,7.400000,6.500000,0.310000,-7.170000,6.870000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386828,-97.725005,0.120000,237.750000,         5,        21,        21,        24,        10,        11,       100
14.749958,29.300001,26.200001,27.120001,29.000000,26.200001,26.966667,28.700001,26.000000,26.750000,29.600000,25.900000,26.929998,29.800001,27.100000,28.220001,0,0.000000,225.243027,12130.896484,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375500,0.000000,0.031758,0.000000,0.015172,-10.286415,0,0,0,0,480.269989,61.709999,2.370000,3.694525,0.000000,3.731100,3.731100,1580.779053,0.000000,29.000000,29.000000,0,0,2,3.694525,3.731100,3.579100,27.202042,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,225.300003,0.000000,0.000000,30.933334,-56.700001,244.300003,115.700005,0.600000,0.200000,0.800000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.243758,1.088016,0.521323,0.505713,1.039675,0.494282,0.410542,0.070745,0.070745,0.079795,0.070745,2.106403,0.124469,-9.459665,0.000000,0.000000,0.000000,-0.520000,-0.550000,9.929999,-10.389999,-0.590000,0.370000,0.000000,0.000000,0.000000,-0.040000,7.440000,6.520000,0.290000,-7.210000,6.900000,0.014661,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.386828,-97.725005,0.120000,237.750000,         5,        21,        21,        24,        10,        11,       100
14.759231,29.300001,26.200001,27.120001,29.000000,26.200001,26.966667,28.700001,26.000000,26.750000,29.600000,25.900000,26.929998,29.800001,27.100000,28.220001,0,0.000000,225.243149,12130.923828,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375333,0.000000,0.031738,0.000000,0.014881,-10.600075,0,0,0,0,480.269989,61.709999,2.370000,3.694525,0.000000,3.731100,3.731100,1580.779053,0.000000,29.000000,29.000000,0,0,2,3.694525,3.731100,3.579100,27.202042,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,225.199997,0.000000,0.000000,30.933334,-56.700001,244.300003,115.700005,-0.100000,-0.100000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250304,1.086757,0.524747,0.481744,1.035999,0.497707,0.404500,0.070700,0.070700,0.079743,0.070700,2.111191,0.138831,-9.478815,0.000000,0.000000,0.000000,-0.530000,-0.570000,10.080000,-10.400000,-0.590000,0.330000,0.000000,0.000000,0.000000,-0.040000,7.480000,6.530000,0.290000,-7.180000,6.900000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386828,-97.725005,0.120000,237.750000,         5,        21,        21,        24,        10,        11,       100
14.769761,29.300001,26.200001,27.120001,29.000000,26.200001,26.966667,28.700001,26.000000,26.750000,29.600000,25.900000,26.929998,29.800001,27.100000,28.220001,0,0.000000,225.242691,12130.819336,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375333,0.000000,0.031715,0.000000,0.015079,-10.213379,0,0,0,0,480.269989,61.709999,2.370000,3.694525,0.000000,3.731100,3.731100,1580.779053,0.000000,29.000000,29.000000,0,0,2,3.694525,3.731100,3.579100,27.202042,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,225.199997,0.000000,0.000000,30.933334,-56.700001,244.300003,115.700005,-0.100000,0.200000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.241391,1.087512,0.535271,0.498059,1.040531,0.483909,0.405759,0.070650,0.070650,0.079685,0.070650,2.106403,0.153193,-9.521900,0.000000,0.000000,0.000000,-0.550000,-0.560000,10.010000,-10.420000,-0.590000,0.320000,0.000000,0.000000,0.000000,-0.080000,7.510000,6.530000,0.330000,-7.190000,6.950000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386828,-97.725005,0.120000,237.750000,         5,        21,        21,        24,        10,        11,       100
14.780152,29.300001,26.200001,27.120001,29.000000,26.200001,26.966667,28.700001,26.000000,26.750000,29.600000,25.900000,26.929998,29.800001,27.100000,28.220001,0,0.000000,225.242249,12130.716797,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375333,0.000000,0.031693,0.000000,0.015239,-10.063004,0,0,0,0,480.269989,61.709999,2.370000,3.694525,0.000000,3.731100,3.731100,1580.779053,0.000000,29.000000,29.000000,0,0,2,3.694525,3.731100,3.579100,27.202042,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,225.199997,0.000000,0.000000,30.933334,-56.700001,244.300003,115.700005,0.600000,-0.100000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253023,1.087713,0.527214,0.502289,1.042293,0.504605,0.402989,0.070601,0.070601,0.079627,0.070601,2.063318,0.095746,-9.536263,0.000000,0.000000,0.000000,-0.570000,-0.510000,10.080000,-10.429999,-0.590000,0.340000,0.000000,0.000000,0.000000,-0.150000,7.490000,6.560000,0.380000,-7.170000,6.980000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386828,-97.725005,0.120000,237.750000,         5,        21,        21,        24,        10,        11,       100
14.789436,29.300001,26.200001,27.120001,29.000000,26.200001,26.966667,28.700001,26.000000,26.750000,29.600000,25.900000,26.929998,29.800001,27.100000,28.220001,0,0.000000,225.241867,12130.629883,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375333,0.000000,0.031673,0.000000,0.015335,-10.183304,0,0,0,0,480.269989,61.709999,2.370000,3.694525,0.000000,3.731100,3.731100,1580.779053,0.000000,29.000000,29.000000,0,0,2,3.694525,3.731100,3.579100,27.202042,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,225.199997,0.000000,0.000000,30.933334,-56.700001,244.300003,115.700005,-0.100000,-0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248089,1.084591,0.526107,0.504454,1.040883,0.491563,0.405910,0.070557,0.070557,0.079575,0.070557,2.053743,0.019149,-9.536263,0.000000,0.000000,0.000000,-0.600000,-0.420000,10.030000,-10.440000,-0.560000,0.370000,0.000000,0.000000,0.000000,-0.160000,7.490000,6.550000,0.450000,-7.120000,6.980000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386828,-97.725005,0.120000,237.750000,         5,        21,        21,        24,        10,        11,       100
14.799829,29.300001,26.200001,27.120001,29.000000,26.200001,26.966667,28.700001,26.000000,26.750000,29.600000,25.900000,26.929998,29.800001,27.100000,28.220001,0,0.000000,225.241440,12130.531250,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375333,0.000000,0.031651,0.000000,0.015245,-10.552811,0,0,0,0,480.269989,61.859997,2.380000,3.694526,0.000000,3.731100,3.731100,1580.779053,0.000000,29.000000,29.000000,0,0,2,3.694526,3.731100,3.579300,27.202042,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,225.199997,0.000000,0.000000,30.933334,-56.700001,244.300003,115.700005,-0.100000,-0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244413,1.083937,0.529027,0.495995,1.036553,0.502289,0.409938,0.070507,0.070507,0.079518,0.070507,2.029807,-0.014362,-9.541050,0.000000,0.000000,0.000000,-0.640000,-0.400000,10.130000,-10.450000,-0.540000,0.400000,0.000000,0.000000,0.000000,-0.210000,7.480000,6.600000,0.450000,-7.130000,7.000000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386828,-97.725005,0.120000,237.750000,         5,        21,        21,        24,        10,        11,       100
14.808704,29.300001,26.200001,27.120001,29.000000,26.200001,26.966667,28.700001,26.000000,26.750000,29.600000,25.900000,26.929998,29.800001,27.100000,28.220001,0,0.000000,225.241440,12130.531250,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375500,0.000000,0.031632,0.000000,0.015107,-10.355171,0,0,0,0,480.269989,61.859997,2.380000,3.694527,0.000000,3.731100,3.731100,1580.779053,0.000000,29.000000,29.000000,0,0,2,3.694527,3.731100,3.579300,27.202042,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,225.300003,0.000000,0.000000,30.933334,-56.700001,244.300003,115.700005,0.600000,1.000000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242500,1.082879,0.520165,0.503246,1.038869,0.484060,0.405658,0.070465,0.070465,0.079468,0.070465,2.034594,-0.028724,-9.545836,0.000000,0.000000,0.000000,-0.610000,-0.400000,10.030000,-10.450000,-0.540000,0.440000,0.000000,0.000000,0.000000,-0.210000,7.480000,6.610000,0.460000,-7.100000,6.960000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.050000,0.000000,30.386828,-97.725005,0.120000,237.750000,         5,        21,        21,        24,        10,        11,       100
14.819646,29.300001,26.200001,27.120001,29.000000,26.200001,26.966667,28.700001,26.000000,26.750000,29.600000,25.900000,26.929998,29.800001,27.100000,28.220001,0,0.000000,225.242096,12130.681641,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375500,0.000000,0.031609,0.000000,0.015284,-10.273529,0,0,0,0,480.269989,61.859997,2.380000,3.694527,0.000000,3.731100,3.731100,1580.779053,0.000000,29.000000,29.000000,0,0,2,3.694527,3.731100,3.579300,27.202042,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,225.300003,0.000000,0.000000,30.933334,-56.700001,244.300003,115.700005,-0.100000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245118,1.086303,0.532250,0.502843,1.039826,0.496498,0.407420,0.070413,0.070413,0.079408,0.070413,2.044169,-0.023936,-9.555411,0.000000,0.000000,0.000000,-0.620000,-0.410000,10.090000,-10.460000,-0.530000,0.480000,0.000000,0.000000,0.000000,-0.220000,7.470000,6.600000,0.460000,-7.120000,6.990000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386827,-97.725010,0.060000,237.750000,         5,        21,        21,        24,        10,        11,       200
14.830083,29.300001,26.200001,27.120001,29.000000,26.200001,26.966667,28.700001,26.000000,26.750000,29.600000,25.900000,26.929998,29.800001,27.100000,28.220001,0,0.000000,225.242691,12130.819336,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375500,0.000000,0.031587,0.000000,0.015138,-1.250488,0,0,0,0,480.269989,61.859997,2.380000,3.694527,0.000000,3.731100,3.731100,1580.779053,0.000000,29.000000,29.000000,0,0,2,3.694527,3.731100,3.579300,27.202042,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,225.300003,0.000000,0.000000,30.933334,-56.700001,244.300003,115.700005,-0.800000,-0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245269,1.083383,0.521323,0.492016,1.145571,1.593578,0.402335,0.070364,0.070364,0.079350,0.070364,2.087254,0.023936,-9.598496,0.000000,0.000000,0.000000,-0.620000,-0.370000,10.090000,-10.460000,-0.560000,0.450000,0.000000,0.000000,0.000000,-0.220000,7.480000,6.620000,0.460000,-7.170000,6.950000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386827,-97.725010,0.060000,237.750000,         5,        21,        21,        24,        10,        11,       200
14.840030,29.300001,26.200001,27.120001,29.000000,26.200001,26.966667,28.700001,26.000000,26.750000,29.600000,25.900000,26.929998,29.800001,27.100000,28.220001,0,0.000000,225.243256,12130.949219,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375500,0.000000,0.031565,0.000000,0.015021,-10.256348,0,0,0,0,480.269989,61.859997,2.380000,3.694527,0.000000,3.731100,3.731100,1580.779053,0.000000,29.000000,29.000000,0,0,2,3.694527,3.731100,3.579300,27.202042,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,225.100006,0.000000,0.000000,30.933334,-56.700001,244.300003,115.700005,0.600000,-0.500000,0.400000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249348,1.082477,0.527013,0.489952,1.040027,0.811064,0.852506,0.070317,0.070317,0.079295,0.070317,1.977147,0.124469,-9.004874,0.000000,0.000000,0.000000,-0.510000,-0.630000,10.120000,-10.460000,-0.490000,0.390000,0.000000,0.000000,0.000000,-0.220000,7.320000,6.580000,0.590000,-7.210000,7.000000,0.024435,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386827,-97.725010,0.060000,237.750000,         5,        21,        21,        24,        10,        11,       200
14.850471,29.300001,26.200001,27.120001,29.000000,26.200001,26.966667,28.700001,26.000000,26.750000,29.600000,25.900000,26.929998,29.800001,27.100000,28.220001,0,0.000000,225.241791,12130.612305,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375167,0.000000,0.031543,0.000000,0.014957,-10.226273,0,0,0,0,480.269989,61.859997,2.380000,3.694527,0.000000,3.731100,3.731100,1580.779053,0.000000,29.000000,29.000000,0,0,2,3.694527,3.731100,3.579300,27.202042,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,222.400009,0.000000,0.000000,30.933334,-56.700001,244.300003,115.700005,-0.500000,0.200000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242852,1.089023,0.524848,0.489599,1.040380,0.556823,0.486880,0.070268,0.070268,0.079238,0.070268,2.206936,0.153193,-9.818711,0.000000,0.000000,0.000000,-0.340000,-0.360000,10.150000,-10.370000,-0.610000,0.320000,0.000000,0.000000,0.000000,0.070000,7.620000,6.500000,0.330000,-7.060000,7.000000,0.014661,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.060000,-0.090000,0.000000,30.386827,-97.725010,0.060000,237.750000,         5,        21,        21,        24,        10,        11,       200
14.860858,29.300001,26.200001,27.120001,29.000000,26.200001,26.966667,28.700001,26.000000,26.750000,29.600000,25.900000,26.929998,29.800001,27.100000,28.220001,0,0.000000,225.212585,12123.894531,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.370667,0.000000,0.031521,0.000000,0.015043,-10.380943,0,0,0,0,480.269989,61.859997,2.380000,3.694527,0.000000,3.731100,3.731100,1580.779053,0.000000,29.000000,29.000000,0,0,2,3.694527,3.731100,3.579300,27.202042,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,219.699997,0.000000,0.000000,30.933334,-56.700001,244.300003,115.700005,1.000000,0.200000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.243356,1.087059,0.531595,0.491664,1.038567,0.511101,0.414470,0.070219,0.070219,0.079181,0.070219,2.058531,0.100533,-9.239450,0.000000,0.000000,0.000000,-0.670000,-0.670000,9.920000,-10.490000,-0.660000,0.330000,0.000000,0.000000,0.000000,-0.040000,7.390000,6.490000,0.330000,-7.020000,6.630000,0.019548,-0.024435,-0.019548,0.000000,0.000000,0.000000,0.010000,0.010000,0.000000,30.386827,-97.725010,0.060000,237.750000,         5,        21,        21,        24,        10,        11,       200
14.869737,29.300001,26.200001,27.120001,29.000000,26.200001,26.966667,28.700001,26.000000,26.750000,29.600000,25.900000,26.929998,29.800001,27.100000,28.220001,0,0.000000,225.163849,12112.685547,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.366167,0.000000,0.031502,0.000000,0.014977,-10.402428,0,0,0,0,480.269989,61.859997,2.380000,3.694527,0.000000,3.731100,3.731100,1580.779053,0.000000,29.000000,29.000000,0,0,2,3.694527,3.731100,3.579300,27.202042,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,219.699997,0.000000,0.000000,30.933334,-56.700001,244.300003,115.700005,1.000000,0.200000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249700,1.081822,0.528624,0.491009,1.038315,0.504253,0.409284,0.070177,0.070177,0.079132,0.070177,2.039381,0.177129,-9.383069,0.000000,0.000000,0.000000,-0.610000,-0.660000,9.690000,-10.490000,-0.420000,0.340000,0.000000,0.000000,0.000000,-0.070000,7.370000,6.460000,0.320000,-7.180000,6.950000,0.019548,-0.053756,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.080000,0.000000,30.386827,-97.725010,0.060000,237.750000,         5,        21,        21,        24,        10,        11,       200
14.880219,29.300001,26.200001,27.120001,29.000000,26.200001,26.966667,28.700001,26.000000,26.750000,29.600000,25.900000,26.929998,29.800001,27.100000,28.220001,0,0.000000,225.094772,12096.797852,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.362167,0.000000,0.031480,0.000000,0.014714,-10.651627,0,0,0,0,480.269989,61.859997,2.380000,3.694527,0.000000,3.731100,3.731100,1580.779053,0.000000,29.000000,29.000000,0,0,2,3.694527,3.731100,3.579300,27.202042,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,217.300003,0.000000,0.000000,30.933334,-56.700001,244.300003,115.700005,-0.500000,-0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244715,1.088871,0.527366,0.481291,1.035395,0.514072,0.403946,0.070128,0.070128,0.079074,0.070128,2.058531,0.090958,-9.426155,0.000000,0.000000,0.000000,-0.420000,-0.510000,10.040000,-10.219999,-0.670000,0.380000,0.000000,0.000000,0.000000,-0.010000,7.170000,6.510000,0.230000,-7.290000,6.830000,0.019548,-0.048869,-0.014661,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,30.386827,-97.725010,0.060000,237.750000,         5,        21,        21,        24,        10,        11,       200
14.889390,29.300001,26.200001,27.120001,29.000000,26.200001,26.966667,28.700001,26.000000,26.750000,29.600000,25.900000,26.929998,29.800001,27.100000,28.220001,0,0.000000,225.013275,12078.053711,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.357833,0.000000,0.031461,0.000000,0.014587,-10.677422,0,0,0,0,480.269989,61.859997,2.380000,3.694527,0.000000,3.731100,3.731100,1580.779053,0.000000,29.000000,29.000000,0,0,2,3.694527,3.731100,3.579300,27.202042,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,214.699997,0.000000,0.000000,30.933334,-56.700001,244.300003,115.700005,-0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245420,1.083081,0.525100,0.486729,1.035093,0.485924,0.415175,0.070085,0.070085,0.079024,0.070085,2.159063,0.057447,-9.469240,0.000000,0.000000,0.000000,-0.670000,-0.680000,9.460000,-10.469999,-0.630000,0.360000,0.000000,0.000000,0.000000,-0.150000,7.430000,6.460000,0.390000,-7.070000,7.000000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.050000,0.000000,30.386827,-97.725010,0.060000,237.750000,         5,        21,        21,        24,        10,        11,       200
