Time,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
16.700310,0,0.000000,-0.017098,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028063,0.000000,0.011556,15.180000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.266668,-56.700001,110.200005,-110.300003,-0.200000,-0.500000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247787,1.092195,0.514928,0.476004,1.338128,0.532905,0.410039,0.062539,0.062539,0.062539,0.062539,2.364916,-0.124469,-9.469240,0.000000,0.000000,0.000000,-0.470000,-0.260000,10.040000,-10.410000,-0.950000,0.660000,0.000000,0.000000,0.000000,-0.470000,7.610000,6.340000,0.330000,-7.310000,6.750000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385942,-97.726477,0.020000,254.550003,         0,        44,        27,        24,        10,        11,       200
16.708118,0,0.000000,-0.016876,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028041,0.000000,0.011607,15.420631,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.266668,-56.700001,110.000000,-110.200005,-1.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,         0,90089584767602692,2.246981,1.090886,0.523438,0.488643,1.340948,0.531595,0.414319,0.062490,0.062490,0.062490,0.062490,2.355342,-0.110107,-9.478815,0.000000,0.000000,0.000000,-0.460000,-0.280000,10.040000,-10.410000,-0.960000,0.660000,0.000000,0.000000,0.000000,-0.470000,7.610000,6.340000,0.330000,-7.320000,6.750000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.030000,0.000000,30.385942,-97.726477,0.020000,254.550003,         0,        44,        27,        24,        10,        11,       200
16.715748,0,0.000000,-0.016751,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028029,0.000000,0.011551,15.296013,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.266668,-56.700001,110.000000,-110.200005,-1.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,         0,90089584767602692,2.245773,1.091339,0.517395,0.473687,1.339487,0.535422,0.411298,0.062462,0.062462,0.062462,0.062462,2.360129,-0.124469,-9.474028,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.030000,-10.410000,-0.970000,0.650000,0.000000,0.000000,0.000000,-0.480000,7.630000,6.350000,0.330000,-7.320000,6.750000,0.014661,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385942,-97.726477,0.020000,254.550003,         0,        44,        27,        24,        10,        11,       200
16.723145,0,0.000000,-0.016627,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028016,0.000000,0.011652,15.476486,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.266668,-56.700001,110.099998,-110.200005,0.900000,0.100000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246981,1.093957,0.522028,0.481946,1.341602,0.532804,0.412255,0.062434,0.062434,0.062434,0.062434,2.364916,-0.124469,-9.469240,0.000000,0.000000,0.000000,-0.450000,-0.270000,10.030000,-10.410000,-0.960000,0.670000,0.000000,0.000000,0.000000,-0.480000,7.620000,6.340000,0.350000,-7.310000,6.760000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385942,-97.726477,0.020000,254.550003,         0,        44,        27,        24,        10,        11,       200
16.732061,0,0.000000,-0.016481,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028001,0.000000,0.011572,15.029617,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.266668,-56.700001,110.099998,-110.200005,-0.200000,-0.500000,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.243960,1.090533,0.518553,0.470817,1.336365,0.528020,0.411197,0.062401,0.062401,0.062401,0.062401,2.355342,-0.124469,-9.469240,0.000000,0.000000,0.000000,-0.460000,-0.270000,10.020000,-10.410000,-0.970000,0.650000,0.000000,0.000000,0.000000,-0.470000,7.610000,6.340000,0.340000,-7.320000,6.760000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385942,-97.726477,0.020000,254.550003,         0,        44,        27,        24,        10,        11,       200
16.739599,0,0.000000,-0.016354,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027988,0.000000,0.011477,14.965179,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.266668,-56.700001,110.099998,-110.200005,-0.200000,-0.500000,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247585,1.088821,0.509087,0.476608,1.335610,0.523539,0.407874,0.062373,0.062373,0.062373,0.062373,2.355342,-0.119682,-9.474028,0.000000,0.000000,0.000000,-0.450000,-0.270000,10.040000,-10.400000,-0.960000,0.670000,0.000000,0.000000,0.000000,-0.460000,7.620000,6.340000,0.330000,-7.320000,6.760000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385942,-97.726477,0.020000,254.550003,         0,        44,        27,        24,        10,        11,       200
16.747126,0,0.000000,-0.016234,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027976,0.000000,0.011469,15.205795,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.266668,-56.700001,110.300003,-110.200005,-0.200000,-0.500000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246427,1.090030,0.522229,0.472781,1.338430,0.535624,0.412909,0.062345,0.062345,0.062345,0.062345,2.355342,-0.134044,-9.474028,0.000000,0.000000,0.000000,-0.460000,-0.270000,10.030000,-10.410000,-0.960000,0.670000,0.000000,0.000000,0.000000,-0.470000,7.610000,6.330000,0.330000,-7.310000,6.750000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385942,-97.726477,0.020000,254.550003,         0,        44,        27,        24,        10,        11,       200
16.754658,0,0.000000,-0.016113,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027963,0.000000,0.011483,15.089783,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.266668,-56.700001,110.200005,-110.099998,-0.600000,-0.100000,0.100000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,         0,90089584767602692,2.249801,1.094360,0.516892,0.467292,1.337070,0.535422,0.410291,0.062317,0.062317,0.062317,0.062317,2.345767,-0.119682,-9.478815,0.000000,0.000000,0.000000,-0.460000,-0.270000,10.030000,-10.410000,-0.960000,0.660000,0.000000,0.000000,0.000000,-0.460000,7.620000,6.340000,0.350000,-7.320000,6.760000,0.024435,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385942,-97.726477,0.020000,254.550003,         0,        44,        27,        24,        10,        11,       200
16.763639,0,0.000000,-0.015969,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027949,0.000000,0.011358,15.167114,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.266668,-56.700001,110.200005,-110.099998,-0.600000,-0.100000,0.100000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,         0,90089584767602692,2.247686,1.090231,0.515079,0.471019,1.337977,0.535473,0.410945,0.062284,0.062284,0.062284,0.062284,2.350555,-0.129257,-9.474028,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.050000,-10.410000,-0.960000,0.650000,0.000000,0.000000,0.000000,-0.470000,7.600000,6.340000,0.340000,-7.310000,6.760000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385942,-97.726477,0.020000,254.550003,         0,        44,        27,        24,        10,        11,       200
16.771675,0,0.000000,-0.015849,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027936,0.000000,0.011395,15.270233,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.266668,-56.700001,110.200005,-110.099998,-0.500000,0.200000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247636,1.090483,0.524042,0.473083,1.339185,0.529178,0.413866,0.062256,0.062256,0.062256,0.062256,2.350555,-0.100533,-9.474028,0.000000,0.000000,0.000000,-0.460000,-0.250000,10.030000,-10.420000,-0.960000,0.660000,0.000000,0.000000,0.000000,-0.480000,7.610000,6.330000,0.330000,-7.310000,6.750000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385942,-97.726477,0.020000,254.550003,         0,        44,        27,        24,        10,        11,       300
16.778999,0,0.000000,-0.015726,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027923,0.000000,0.011365,15.248756,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.266668,-56.700001,110.300003,-110.099998,-0.200000,-0.500000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246780,1.093806,0.517546,0.477111,1.338933,0.534516,0.408125,0.062227,0.062227,0.062227,0.062227,2.369704,-0.119682,-9.478815,0.000000,0.000000,0.000000,-0.460000,-0.250000,10.030000,-10.420000,-0.950000,0.670000,0.000000,0.000000,0.000000,-0.470000,7.620000,6.340000,0.350000,-7.310000,6.750000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385942,-97.726477,0.020000,254.550003,         0,        44,        27,        24,        10,        11,       300
16.787907,0,0.000000,-0.016467,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027908,0.000000,0.011527,15.497971,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.266668,-56.700001,110.300003,-110.099998,-0.200000,-0.500000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249650,1.086857,0.523136,0.479075,1.341854,0.539300,0.412103,0.062194,0.062194,0.062194,0.062194,2.355342,-0.119682,-9.474028,0.000000,0.000000,0.000000,-0.450000,-0.270000,10.040000,-10.400000,-0.960000,0.670000,0.000000,0.000000,0.000000,-0.480000,7.610000,6.340000,0.340000,-7.320000,6.750000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385942,-97.726477,0.020000,254.550003,         0,        44,        27,        24,        10,        11,       300
16.795565,0,0.000000,-0.017108,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027895,0.000000,0.011338,15.760063,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.266668,-56.700001,110.300003,-110.099998,-0.900000,-0.900000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245168,1.090936,0.514273,0.472177,1.344926,0.536379,0.414369,0.062166,0.062166,0.062166,0.062166,2.360129,-0.124469,-9.478815,0.000000,0.000000,0.000000,-0.460000,-0.250000,10.030000,-10.410000,-0.950000,0.660000,0.000000,0.000000,0.000000,-0.470000,7.610000,6.340000,0.330000,-7.310000,6.760000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385942,-97.726477,0.020000,254.550003,         0,        44,        27,        24,        10,        11,       300
16.803144,0,0.000000,-0.017730,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027883,0.000000,0.011347,15.308907,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.266668,-56.700001,110.500000,-110.099998,-0.900000,-0.100000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246780,1.089728,0.518705,0.467242,1.339638,0.531394,0.409837,0.062138,0.062138,0.062138,0.062138,2.350555,-0.124469,-9.478815,0.000000,0.000000,0.000000,-0.450000,-0.260000,10.040000,-10.410000,-0.950000,0.660000,0.000000,0.000000,0.000000,-0.470000,7.600000,6.340000,0.330000,-7.310000,6.770000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.020000,-0.030000,0.000000,30.385942,-97.726477,0.020000,254.550003,         0,        44,        27,        24,        10,        11,       300
16.810650,0,0.000000,-0.017598,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027870,0.000000,0.011266,15.308907,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.266668,-56.700001,110.500000,-110.099998,-0.900000,-0.100000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249297,1.091138,0.512964,0.476507,1.339638,0.532200,0.411801,0.062110,0.062110,0.062110,0.062110,2.360129,-0.124469,-9.478815,0.000000,0.000000,0.000000,-0.450000,-0.250000,10.040000,-10.420000,-0.950000,0.650000,0.000000,0.000000,0.000000,-0.470000,7.610000,6.330000,0.330000,-7.310000,6.760000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385942,-97.726477,0.020000,254.550003,         0,        44,        27,        24,        10,        11,       300
16.819715,0,0.000000,-0.017439,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027855,0.000000,0.011064,15.167114,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.266668,-56.700001,110.500000,-110.200005,0.500000,0.100000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244413,1.089375,0.514928,0.458581,1.337977,0.528070,0.409989,0.062077,0.062077,0.062077,0.062077,2.369704,-0.124469,-9.483603,0.000000,0.000000,0.000000,-0.470000,-0.270000,10.040000,-10.410000,-0.970000,0.670000,0.000000,0.000000,0.000000,-0.480000,7.630000,6.340000,0.330000,-7.310000,6.760000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385942,-97.726477,0.020000,254.550003,         0,        44,        27,        24,        10,        11,       300
16.827368,0,0.000000,-0.017306,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027843,0.000000,0.011172,15.360481,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.266668,-56.700001,110.500000,-110.200005,-0.200000,-0.500000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244161,1.088569,0.521071,0.475702,1.340243,0.540256,0.406262,0.062049,0.062049,0.062049,0.062049,2.350555,-0.110107,-9.488389,0.000000,0.000000,0.000000,-0.460000,-0.270000,10.040000,-10.410000,-0.960000,0.660000,0.000000,0.000000,0.000000,-0.480000,7.630000,6.350000,0.340000,-7.310000,6.760000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385942,-97.726477,0.020000,254.550003,         0,        44,        27,        24,        10,        11,       300
16.834555,0,0.000000,-0.017183,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027831,0.000000,0.011171,15.188606,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.266668,-56.700001,110.500000,-110.200005,-0.200000,-0.500000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.241593,1.091742,0.511907,0.470465,1.338228,0.538544,0.408478,0.062022,0.062022,0.062022,0.062022,2.355342,-0.124469,-9.464453,0.000000,0.000000,0.000000,-0.450000,-0.260000,10.030000,-10.410000,-0.970000,0.670000,0.000000,0.000000,0.000000,-0.460000,7.620000,6.340000,0.340000,-7.320000,6.760000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.050000,-0.010000,30.385942,-97.726477,0.020000,254.550003,         0,        44,        27,        24,        10,        11,       300
16.843426,0,0.000000,-0.017031,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027816,0.000000,0.011131,15.051109,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.266668,-56.700001,110.500000,-110.200005,0.900000,-0.500000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252671,1.089576,0.518755,0.472126,1.336617,0.524999,0.416132,0.061990,0.061990,0.061990,0.061990,2.355342,-0.119682,-9.469240,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.040000,-10.400000,-0.960000,0.650000,0.000000,0.000000,0.000000,-0.460000,7.620000,6.350000,0.330000,-7.310000,6.750000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385942,-97.726477,0.020000,254.550003,         0,        44,        27,        24,        10,        11,       300
16.851171,0,0.000000,-0.016900,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027803,0.000000,0.011174,15.201485,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.266668,-56.700001,110.500000,-110.200005,-0.200000,-0.500000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246175,1.090483,0.519409,0.479226,1.338379,0.534163,0.408830,0.061962,0.061962,0.061962,0.061962,2.355342,-0.119682,-9.469240,0.000000,0.000000,0.000000,-0.450000,-0.270000,10.040000,-10.410000,-0.960000,0.670000,0.000000,0.000000,0.000000,-0.480000,7.610000,6.340000,0.340000,-7.310000,6.750000,0.024435,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385942,-97.726477,0.020000,254.550003,         0,        44,        27,        24,        10,        11,       300
