Time,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
39.446533,0,0.000000,-0.024472,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011877,0.000000,0.010751,15.373360,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,25.966667,-56.700001,110.200005,-110.099998,1.200000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247082,1.090130,0.519863,0.475198,1.340394,0.535019,0.406967,0.026514,0.026514,0.026514,0.026514,2.355342,-0.090958,-9.464453,0.000000,0.000000,0.000000,-0.450000,-0.320000,10.020000,-10.389999,-0.970000,0.640000,0.000000,0.000000,0.000000,-0.420000,7.610000,6.350000,0.270000,-7.330000,6.760000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385935,-97.726788,0.030000,244.710007,         0,        27,        27,        24,        10,        11,       700
39.454269,0,0.000000,-0.024666,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011875,0.000000,0.010697,15.205795,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,25.966667,-56.700001,110.200005,-110.099998,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245924,1.083735,0.512460,0.476457,1.338430,0.538041,0.412859,0.026509,0.026509,0.026509,0.026509,2.364916,-0.119682,-9.445304,0.000000,0.000000,0.000000,-0.450000,-0.300000,10.030000,-10.400000,-0.960000,0.660000,0.000000,0.000000,0.000000,-0.440000,7.600000,6.360000,0.290000,-7.340000,6.750000,0.024435,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385935,-97.726788,0.030000,244.710007,         0,        27,        27,        24,        10,        11,       700
39.462578,0,0.000000,-0.025249,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011872,0.000000,0.010642,15.532349,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,25.966667,-56.700001,110.200005,-110.099998,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247233,1.092195,0.506972,0.474191,1.342257,0.541868,0.415175,0.026504,0.026504,0.026504,0.026504,2.355342,-0.153193,-9.474028,0.000000,0.000000,0.000000,-0.460000,-0.300000,10.050000,-10.389999,-0.970000,0.660000,0.000000,0.000000,0.000000,-0.440000,7.600000,6.360000,0.300000,-7.340000,6.750000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385935,-97.726788,0.010000,244.710007,         0,        27,        27,        24,        10,        11,       800
39.470284,0,0.000000,-0.025481,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011870,0.000000,0.010633,15.029617,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,25.966667,-56.700001,110.200005,-110.099998,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247283,1.097381,0.521071,0.477917,1.336365,0.542220,0.403493,0.026498,0.026498,0.026498,0.026498,2.360129,-0.148406,-9.459665,0.000000,0.000000,0.000000,-0.460000,-0.270000,10.050000,-10.400000,-0.950000,0.710000,0.000000,0.000000,0.000000,-0.460000,7.600000,6.370000,0.320000,-7.340000,6.750000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.020000,-0.030000,-0.010000,30.385935,-97.726788,0.010000,244.710007,         0,        27,        27,        24,        10,        11,       800
39.478897,0,0.000000,-0.025264,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011867,0.000000,0.010438,15.244453,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,25.933334,-56.700001,110.200005,-110.099998,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246830,1.083182,0.508180,0.469105,1.338883,0.526661,0.414118,0.026492,0.026492,0.026492,0.026492,2.360129,-0.191491,-9.478815,0.000000,0.000000,0.000000,-0.460000,-0.250000,10.030000,-10.410000,-0.960000,0.700000,0.000000,0.000000,0.000000,-0.460000,7.620000,6.360000,0.330000,-7.330000,6.750000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385935,-97.726788,0.010000,244.710007,         0,        27,        27,        24,        10,        11,       800
39.497189,0,0.000000,-0.024906,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011863,0.000000,0.010579,15.519455,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,25.933334,-56.700001,110.200005,-110.099998,0.000000,0.300000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247334,1.091843,0.514827,0.475500,1.342106,0.537588,0.404852,0.026483,0.026483,0.026483,0.026483,2.345767,-0.201066,-9.474028,0.000000,0.000000,0.000000,-0.460000,-0.230000,10.030000,-10.450000,-0.950000,0.730000,0.000000,0.000000,0.000000,-0.500000,7.600000,6.380000,0.350000,-7.320000,6.750000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385935,-97.726788,0.010000,244.710007,         0,        27,        27,        24,        10,        11,       800
39.505291,0,0.000000,-0.024608,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011859,0.000000,0.010853,15.502266,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,25.933334,-56.700001,110.099998,-110.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,         0,90089584767602692,2.245219,1.090986,0.517093,0.470716,1.341904,0.520618,0.390149,0.026475,0.026475,0.026475,0.026475,2.345767,-0.191491,-9.483603,0.000000,0.000000,0.000000,-0.480000,-0.220000,10.020000,-10.450000,-0.930000,0.730000,0.000000,0.000000,0.000000,-0.500000,7.600000,6.360000,0.360000,-7.300000,6.760000,0.024435,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385935,-97.726788,0.010000,244.710007,         0,        27,        27,        24,        10,        11,       800
39.513962,0,0.000000,-0.024396,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011857,0.000000,0.011029,15.613976,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,25.933334,-56.700001,110.500000,-110.000000,-0.800000,-0.800000,-0.700000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242298,1.094159,0.522884,0.470918,1.343214,0.528826,0.406564,0.026469,0.026469,0.026469,0.026469,2.340980,-0.177129,-9.483603,0.000000,0.000000,0.000000,-0.480000,-0.220000,10.020000,-10.440000,-0.950000,0.700000,0.000000,0.000000,0.000000,-0.500000,7.610000,6.380000,0.380000,-7.280000,6.780000,0.014661,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385935,-97.726788,0.010000,244.710007,         0,        27,        27,        24,        10,        11,       800
39.521862,0,0.000000,-0.024988,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011854,0.000000,0.010812,15.403442,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,25.933334,-56.700001,110.099998,-110.000000,-0.800000,-0.800000,-0.700000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249851,1.089476,0.508482,0.472378,1.340746,0.529934,0.397853,0.026464,0.026464,0.026464,0.026464,2.336193,-0.153193,-9.469240,0.000000,0.000000,0.000000,-0.480000,-0.220000,10.059999,-10.420000,-0.940000,0.710000,0.000000,0.000000,0.000000,-0.520000,7.610000,6.350000,0.380000,-7.300000,6.790000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385935,-97.726788,0.010000,244.710007,         0,        27,        27,        24,        10,        11,       800
39.529713,0,0.000000,-0.025194,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011852,0.000000,0.010740,15.055412,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,25.933334,-56.700001,110.099998,-110.000000,0.000000,0.700000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244564,1.089375,0.516942,0.469810,1.336667,0.540357,0.395486,0.026458,0.026458,0.026458,0.026458,2.345767,-0.148406,-9.469240,0.000000,0.000000,0.000000,-0.490000,-0.220000,10.050000,-10.429999,-0.950000,0.680000,0.000000,0.000000,0.000000,-0.520000,7.610000,6.360000,0.370000,-7.290000,6.790000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.020000,-0.030000,-0.010000,30.385935,-97.726788,0.010000,244.710007,         0,        27,        27,        24,        10,        11,       800
39.537506,0,0.000000,-0.024999,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011850,0.000000,0.011035,15.106972,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,25.933334,-56.700001,110.400002,-110.099998,0.300000,0.700000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248441,1.088267,0.510547,0.480334,1.337272,0.529430,0.393371,0.026453,0.026453,0.026453,0.026453,2.350555,-0.114895,-9.474028,0.000000,0.000000,0.000000,-0.490000,-0.220000,10.050000,-10.410000,-0.960000,0.670000,0.000000,0.000000,0.000000,-0.520000,7.610000,6.340000,0.380000,-7.310000,6.770000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.020000,-0.030000,-0.010000,30.385935,-97.726788,0.010000,244.710007,         0,        27,        27,        24,        10,        11,       800
39.546295,0,0.000000,-0.024782,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011847,0.000000,0.010991,15.450714,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,25.933334,-56.700001,110.400002,-110.099998,0.300000,0.700000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248794,1.088368,0.514575,0.467343,1.341300,0.541918,0.395386,0.026447,0.026447,0.026447,0.026447,2.364916,-0.119682,-9.469240,0.000000,0.000000,0.000000,-0.460000,-0.230000,10.000000,-10.429999,-0.970000,0.670000,0.000000,0.000000,0.000000,-0.520000,7.620000,6.340000,0.350000,-7.310000,6.760000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385935,-97.726788,0.010000,244.710007,         0,        27,        27,        24,        10,        11,       800
39.554153,0,0.000000,-0.024974,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011845,0.000000,0.010929,15.240166,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,25.933334,-56.700001,110.300003,-110.099998,-0.800000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248039,1.089979,0.511151,0.473083,1.338833,0.543328,0.395134,0.026442,0.026442,0.026442,0.026442,2.364916,-0.100533,-9.459665,0.000000,0.000000,0.000000,-0.470000,-0.250000,10.020000,-10.410000,-1.000000,0.660000,0.000000,0.000000,0.000000,-0.500000,7.640000,6.320000,0.350000,-7.310000,6.750000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385935,-97.726788,0.010000,244.710007,         0,        27,        27,        24,        10,        11,       800
39.562725,0,0.000000,-0.025576,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011842,0.000000,0.010877,15.553825,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,25.933334,-56.700001,110.200005,-110.099998,-0.400000,-0.400000,0.400000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246477,1.092749,0.508734,0.469458,1.342509,0.529682,0.409233,0.026437,0.026437,0.026437,0.026437,2.374491,-0.090958,-9.478815,0.000000,0.000000,0.000000,-0.450000,-0.240000,10.030000,-10.410000,-1.000000,0.660000,0.000000,0.000000,0.000000,-0.490000,7.630000,6.330000,0.360000,-7.310000,6.760000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.020000,-0.030000,0.000000,30.385935,-97.726788,0.020000,244.710007,         0,        27,        27,        24,        10,        11,       900
39.570240,0,0.000000,-0.025368,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011840,0.000000,0.010803,15.141342,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,25.933334,-56.700001,110.200005,-110.099998,0.600000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.239377,1.088066,0.513417,0.470616,1.337674,0.525301,0.412859,0.026431,0.026431,0.026431,0.026431,2.379278,-0.090958,-9.464453,0.000000,0.000000,0.000000,-0.450000,-0.260000,10.050000,-10.410000,-1.010000,0.630000,0.000000,0.000000,0.000000,-0.490000,7.650000,6.300000,0.340000,-7.310000,6.760000,0.024435,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385935,-97.726788,0.020000,244.710007,         0,        27,        27,        24,        10,        11,       900
39.579109,0,0.000000,-0.025150,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011837,0.000000,0.010824,15.059700,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,25.933334,-56.700001,110.200005,-110.099998,0.600000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253074,1.090634,0.515784,0.480485,1.336718,0.524898,0.406464,0.026425,0.026425,0.026425,0.026425,2.388853,-0.086171,-9.478815,0.000000,0.000000,0.000000,-0.440000,-0.280000,10.050000,-10.420000,-1.020000,0.620000,0.000000,0.000000,0.000000,-0.490000,7.650000,6.310000,0.330000,-7.320000,6.750000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385935,-97.726788,0.020000,244.710007,         0,        27,        27,        24,        10,        11,       900
39.586853,0,0.000000,-0.024955,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011835,0.000000,0.010867,15.162827,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,25.933334,-56.700001,110.200005,-110.099998,0.000000,0.700000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251261,1.089929,0.522481,0.467343,1.337926,0.520920,0.405859,0.026420,0.026420,0.026420,0.026420,2.398427,-0.090958,-9.464453,0.000000,0.000000,0.000000,-0.420000,-0.270000,10.030000,-10.420000,-1.030000,0.610000,0.000000,0.000000,0.000000,-0.460000,7.650000,6.310000,0.330000,-7.330000,6.750000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385935,-97.726788,0.020000,244.710007,         0,        27,        27,        24,        10,        11,       900
39.594666,0,0.000000,-0.024761,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011833,0.000000,0.010859,15.506561,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,25.933334,-56.700001,110.300003,-110.099998,0.700000,-0.400000,-0.300000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252721,1.089274,0.506871,0.464724,1.341955,0.519460,0.398961,0.026415,0.026415,0.026415,0.026415,2.374491,-0.076596,-9.464453,0.000000,0.000000,0.000000,-0.430000,-0.270000,10.020000,-10.420000,-1.010000,0.630000,0.000000,0.000000,0.000000,-0.450000,7.630000,6.310000,0.320000,-7.320000,6.760000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.050000,0.000000,30.385935,-97.726788,0.020000,244.710007,         0,        27,        27,        24,        10,        11,       900
39.603504,0,0.000000,-0.025415,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011830,0.000000,0.010805,15.158524,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,25.933334,-56.700001,110.300003,-110.099998,0.700000,-0.400000,-0.300000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246125,1.090936,0.512914,0.474040,1.337876,0.517597,0.412657,0.026409,0.026409,0.026409,0.026409,2.350555,-0.081384,-9.459665,0.000000,0.000000,0.000000,-0.440000,-0.290000,10.020000,-10.400000,-1.010000,0.630000,0.000000,0.000000,0.000000,-0.450000,7.610000,6.330000,0.320000,-7.340000,6.750000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385935,-97.726788,0.020000,244.710007,         0,        27,        27,        24,        10,        11,       900
39.611240,0,0.000000,-0.026005,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011828,0.000000,0.010739,15.287415,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,25.933334,-56.700001,110.300003,-110.099998,0.700000,0.000000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249599,1.087210,0.517244,0.464724,1.339386,0.527718,0.408377,0.026404,0.026404,0.026404,0.026404,2.355342,-0.100533,-9.478815,0.000000,0.000000,0.000000,-0.450000,-0.290000,10.020000,-10.400000,-0.990000,0.650000,0.000000,0.000000,0.000000,-0.450000,7.610000,6.330000,0.310000,-7.330000,6.760000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.030000,-0.010000,30.385935,-97.726788,0.020000,244.710007,         0,        27,        27,        24,        10,        11,       900
