Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
7.941619,29.300001,25.600000,26.760000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.023569,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059000,0.000000,0.010770,-14.574509,0,0,0,0,482.839996,61.959999,2.540000,3.714269,0.000000,3.751500,3.751500,1589.083496,0.000000,30.000000,30.000000,0,0,1,3.714269,3.751500,3.606100,26.926537,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,18.900000,-18.900000,-0.100000,-0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250707,1.090080,0.513568,0.479126,0.989421,0.514072,0.418650,0.131045,0.131045,0.152532,0.131045,2.250022,0.023936,-9.478815,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.429999,-0.750000,0.490000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.410000,0.290000,-7.250000,6.840000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385983,-97.726587,0.150000,310.070007,         4,        49,        16,        24,        10,        11,       700
7.952040,29.300001,25.600000,26.760000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.023326,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058922,0.000000,0.010588,-14.428421,0,0,0,0,482.839996,61.959999,2.540000,3.714269,0.000000,3.751500,3.751500,1589.083496,0.000000,30.000000,30.000000,0,0,1,3.714269,3.751500,3.606100,26.926537,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,18.700001,-18.900000,-0.500000,0.300000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.255340,1.090433,0.507979,0.470163,0.991133,0.511554,0.414621,0.130874,0.130874,0.152318,0.130874,2.264384,0.023936,-9.488389,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.040000,-10.440000,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.410000,0.290000,-7.250000,6.850000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385983,-97.726587,0.150000,310.070007,         4,        49,        16,        24,        10,        11,       700
7.962180,29.300001,25.600000,26.760000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.023092,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058847,0.000000,0.010522,-14.892464,0,0,0,0,482.839996,61.959999,2.540000,3.714269,0.000000,3.751500,3.751500,1589.083496,0.000000,30.000000,30.000000,0,0,1,3.714269,3.751500,3.606100,26.926537,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.000000,-18.900000,0.600000,0.300000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248139,1.088469,0.510648,0.472731,0.985695,0.518000,0.411650,0.130709,0.130709,0.152111,0.130709,2.250022,0.023936,-9.488389,0.000000,0.000000,0.000000,-0.430000,-0.470000,10.050000,-10.440000,-0.740000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.410000,0.300000,-7.240000,6.830000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.030000,-0.010000,30.385983,-97.726587,0.150000,310.070007,         4,        49,        16,        24,        10,        11,       700
7.970942,29.300001,25.600000,26.760000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.022888,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058782,0.000000,0.010518,-14.643257,0,0,0,0,482.839996,61.959999,2.540000,3.714269,0.000000,3.751500,3.751500,1589.083496,0.000000,30.000000,30.000000,0,0,1,3.714269,3.751500,3.606100,26.926537,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.000000,-18.900000,0.600000,0.300000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253577,1.089576,0.510799,0.470465,0.988615,0.512511,0.412758,0.130564,0.130564,0.151929,0.130564,2.264384,0.014362,-9.493176,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.440000,-0.750000,0.500000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.420000,0.290000,-7.250000,6.860000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385983,-97.726587,0.150000,310.070007,         4,        49,        16,        24,        10,        11,       700
7.981743,29.300001,25.600000,26.760000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.022658,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058707,0.000000,0.010377,-14.488571,0,0,0,0,482.839996,61.959999,2.540000,3.714269,0.000000,3.751500,3.751500,1589.083496,0.000000,30.000000,30.000000,0,0,1,3.714269,3.751500,3.606100,26.926537,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.800001,-18.900000,0.600000,0.000000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247988,1.089576,0.509641,0.467594,0.990428,0.507778,0.415830,0.130399,0.130399,0.151722,0.130399,2.269171,0.014362,-9.478815,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.440000,-0.720000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.410000,0.280000,-7.240000,6.850000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385980,-97.726583,0.190000,310.070007,         4,        49,        16,        24,        10,        11,       800
7.990754,29.300001,25.600000,26.760000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.022834,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058637,0.000000,0.010409,-15.072922,0,0,0,0,482.839996,61.959999,2.540000,3.714269,0.000000,3.751500,3.751500,1589.083496,0.000000,30.000000,30.000000,0,0,1,3.714269,3.751500,3.606100,26.926537,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,18.700001,-18.900000,1.000000,-0.400000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248995,1.087764,0.513115,0.479075,0.983580,0.506720,0.412557,0.130244,0.130244,0.151527,0.130244,2.250022,0.009575,-9.488389,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.040000,-10.440000,-0.740000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.590000,6.420000,0.290000,-7.240000,6.850000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385980,-97.726583,0.190000,310.070007,         4,        49,        16,        24,        10,        11,       800
8.000840,29.300001,25.600000,26.760000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.023604,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058563,0.000000,0.010411,-14.475685,0,0,0,0,482.839996,61.959999,2.540000,3.714269,0.000000,3.751500,3.751500,1589.083496,0.000000,30.000000,30.000000,0,0,1,3.714269,3.751500,3.606100,26.926537,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.800001,-18.900000,0.000000,0.300000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252822,1.091087,0.508482,0.478119,0.990579,0.513921,0.414722,0.130081,0.130081,0.151323,0.130081,2.259596,0.023936,-9.483603,0.000000,0.000000,0.000000,-0.420000,-0.450000,10.050000,-10.440000,-0.720000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.410000,0.300000,-7.250000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.050000,-0.010000,30.385980,-97.726583,0.190000,310.070007,         4,        49,        16,        24,        10,        11,       800
8.011294,29.300001,25.600000,26.760000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.023359,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058487,0.000000,0.010415,-14.608879,0,0,0,0,482.839996,61.959999,2.540000,3.714269,0.000000,3.751500,3.751500,1589.083496,0.000000,30.000000,30.000000,0,0,1,3.714269,3.751500,3.606100,26.926537,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-18.900000,-0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247938,1.090886,0.507526,0.477917,0.989018,0.513417,0.413816,0.129913,0.129913,0.151111,0.129913,2.254809,0.019149,-9.493176,0.000000,0.000000,0.000000,-0.400000,-0.450000,10.059999,-10.440000,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.410000,0.290000,-7.250000,6.840000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385980,-97.726583,0.190000,310.070007,         4,        49,        16,        24,        10,        11,       800
8.020248,29.300001,25.600000,26.760000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.023151,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058421,0.000000,0.010382,-14.776451,0,0,0,0,482.839996,61.959999,2.540000,3.714269,0.000000,3.751500,3.751500,1589.083496,0.000000,30.000000,30.000000,0,0,1,3.714269,3.751500,3.606100,26.926537,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-18.900000,0.600000,0.300000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250909,1.090231,0.509036,0.479831,0.987054,0.512209,0.408276,0.129768,0.129768,0.150930,0.129768,2.264384,0.019149,-9.483603,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.030000,-10.450000,-0.740000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.410000,0.300000,-7.250000,6.840000,0.019548,-0.034208,-0.009774,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385980,-97.726583,0.190000,310.070007,         4,        49,        16,        24,        10,        11,       800
8.030217,29.300001,25.600000,26.760000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.022923,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058349,0.000000,0.010486,-14.591690,0,0,0,0,482.839996,61.959999,2.540000,3.714269,0.000000,3.751500,3.751500,1589.083496,0.000000,30.000000,30.000000,0,0,1,3.714269,3.751500,3.606100,26.926537,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-18.900000,0.600000,0.300000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249851,1.090533,0.516439,0.480233,0.989219,0.511907,0.409737,0.129608,0.129608,0.150730,0.129608,2.254809,0.028724,-9.474028,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.030000,-10.440000,-0.740000,0.520000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.410000,0.280000,-7.250000,6.850000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.030000,-0.010000,30.385980,-97.726583,0.190000,310.070007,         4,        49,        16,        24,        10,        11,       800
8.039241,29.300001,25.600000,26.760000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.022716,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058283,0.000000,0.010349,-14.634659,0,0,0,0,482.839996,61.959999,2.540000,3.714269,0.000000,3.751500,3.751500,1589.083496,0.000000,30.000000,30.000000,0,0,1,3.714269,3.751500,3.606100,26.926537,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-18.900000,-0.800000,-0.400000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252621,1.092900,0.503598,0.468652,0.988716,0.513971,0.414319,0.129463,0.129463,0.150547,0.129463,2.259596,0.033511,-9.478815,0.000000,0.000000,0.000000,-0.390000,-0.460000,10.040000,-10.429999,-0.740000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.420000,0.280000,-7.250000,6.850000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385980,-97.726583,0.190000,310.070007,         4,        49,        16,        24,        10,        11,       800
8.049583,29.300001,25.600000,26.760000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.022483,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058208,0.000000,0.010393,-14.742081,0,0,0,0,482.839996,61.959999,2.540000,3.714269,0.000000,3.751500,3.751500,1589.083496,0.000000,30.000000,30.000000,0,0,1,3.714269,3.751500,3.606100,26.926537,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-18.900000,-0.900000,0.300000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250657,1.091440,0.510295,0.482399,0.987457,0.516539,0.412355,0.129298,0.129298,0.150341,0.129298,2.254809,0.014362,-9.488389,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.030000,-10.429999,-0.740000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.560000,6.410000,0.290000,-7.260000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385980,-97.726583,0.190000,310.070007,         4,        49,        16,        24,        10,        11,       800
8.059598,29.300001,25.600000,26.760000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.022260,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058136,0.000000,0.010354,-14.522949,0,0,0,0,482.839996,61.959999,2.540000,3.714269,0.000000,3.751500,3.751500,1589.083496,0.000000,30.000000,30.000000,0,0,1,3.714269,3.751500,3.606100,26.926537,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-18.900000,-0.100000,0.300000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253225,1.092296,0.514223,0.469860,0.990025,0.515079,0.417693,0.129138,0.129138,0.150140,0.129138,2.273958,0.019149,-9.488389,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.050000,-10.420000,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.410000,0.290000,-7.260000,6.830000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385980,-97.726583,0.190000,310.070007,         4,        49,        16,        24,        10,        11,       800
8.068976,29.300001,25.600000,26.760000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.022055,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058069,0.000000,0.010246,-14.905350,0,0,0,0,482.839996,61.959999,2.540000,3.714269,0.000000,3.751500,3.751500,1589.083496,0.000000,30.000000,30.000000,0,0,1,3.714269,3.751500,3.606100,26.926537,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-18.900000,-0.100000,-0.400000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249952,1.092749,0.514726,0.465228,0.985544,0.508936,0.409686,0.128990,0.128990,0.149955,0.128990,2.264384,0.023936,-9.521900,0.000000,0.000000,0.000000,-0.420000,-0.450000,10.040000,-10.420000,-0.730000,0.510000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.420000,0.320000,-7.240000,6.850000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.020000,-0.030000,0.000000,30.385980,-97.726583,0.190000,310.070007,         4,        49,        16,        24,        10,        11,       800
8.079224,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.021829,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057995,0.000000,0.010226,-14.694809,0,0,0,0,482.839996,61.919998,2.590000,3.714268,0.000000,3.751500,3.751500,1589.084717,0.000000,30.000000,30.000000,0,0,1,3.714268,3.751500,3.606100,26.928576,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-18.900000,-0.100000,-0.400000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251966,1.086857,0.507929,0.476809,0.988011,0.513317,0.412053,0.128827,0.128827,0.149751,0.128827,2.254809,0.023936,-9.493176,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.030000,-10.429999,-0.730000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.410000,0.310000,-7.240000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385980,-97.726583,0.190000,310.070007,         4,        49,        16,        24,        10,        11,       800
8.107617,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.021382,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057846,0.000000,0.010467,-14.858093,0,0,0,0,482.839996,61.919998,2.590000,3.714268,0.000000,3.751500,3.751500,1589.084717,0.000000,30.000000,30.000000,0,0,1,3.714268,3.751500,3.606100,26.928576,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-18.900000,0.200000,0.300000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.254131,1.085750,0.511705,0.478521,0.986097,0.512712,0.408730,0.128499,0.128499,0.149340,0.128499,2.259596,0.014362,-9.493176,0.000000,0.000000,0.000000,-0.390000,-0.460000,10.050000,-10.440000,-0.730000,0.490000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.410000,0.290000,-7.250000,6.840000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385982,-97.726591,0.010000,310.070007,         4,        49,        16,        24,        10,        11,       900
8.118119,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.021000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057717,0.000000,0.010469,-14.780746,0,0,0,0,482.839996,61.919998,2.590000,3.714265,0.000000,3.751500,3.751500,1589.084717,0.000000,30.000000,30.000000,0,0,1,3.714265,3.751500,3.606100,26.928576,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,-1.200000,-0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252268,1.095367,0.512712,0.471925,0.987004,0.514575,0.413362,0.128213,0.128213,0.148982,0.128213,2.254809,0.019149,-9.488389,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.440000,-0.730000,0.520000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.400000,0.290000,-7.250000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385982,-97.726591,0.010000,310.070007,         4,        49,        16,        24,        10,        11,       900
