Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
15.281587,29.800001,0.000000,26.750000,29.500000,0.000000,26.822226,29.100000,0.000000,26.670002,31.700001,0.000000,27.010000,30.300001,0.000000,27.850000,0,0.000000,-0.020786,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030659,0.000000,-0.002144,-14.875275,0,0,0,0,482.839996,61.430000,52.469997,3.714268,0.000000,3.751600,3.751600,1589.140015,0.000000,31.000000,31.000000,0,0,1,3.714268,3.751600,0.000000,27.024488,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.933334,-56.700001,335.700012,24.200001,-0.600000,-0.400000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249297,1.091389,0.507929,0.465479,0.985896,0.463365,0.404752,0.068306,0.068306,0.076621,0.068306,2.259596,-0.110107,-9.426155,0.000000,0.000000,0.000000,-0.430000,-0.450000,10.059999,-10.500000,-0.670000,0.560000,0.000000,0.000000,0.000000,-0.090000,7.530000,6.390000,0.300000,-7.250000,6.810000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385985,-97.726540,0.040000,144.169998,         4,        44,        54,        24,        10,        11,       700
15.291438,29.800001,0.000000,26.750000,29.500000,0.000000,26.822226,29.100000,0.000000,26.670002,31.700001,0.000000,27.010000,30.300001,0.000000,27.850000,0,0.000000,-0.020582,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030640,0.000000,0.000219,-13.813988,0,0,0,0,482.839996,61.430000,52.469997,3.714268,0.000000,3.751600,3.751600,1589.140015,0.000000,31.000000,31.000000,0,0,1,3.714268,3.751600,0.000000,27.024488,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.933334,-56.700001,335.800018,24.200001,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.255843,1.089325,0.521524,0.480838,0.998334,0.492570,0.381135,0.068262,0.068262,0.076570,0.068262,2.273958,0.004787,-9.507539,0.000000,0.000000,0.000000,-0.400000,-0.450000,10.010000,-10.440000,-0.690000,0.510000,0.000000,0.000000,0.000000,-0.070000,7.530000,6.380000,0.250000,-7.280000,6.840000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385985,-97.726540,0.040000,144.169998,         4,        44,        54,        24,        10,        11,       700
15.300253,29.800001,0.000000,26.750000,29.500000,0.000000,26.822226,29.100000,0.000000,26.670002,31.700001,0.000000,27.010000,30.300001,0.000000,27.850000,0,0.000000,-0.020402,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030622,0.000000,0.002071,-14.793640,0,0,0,0,482.839996,61.430000,52.469997,3.714268,0.000000,3.751600,3.751600,1589.140015,0.000000,31.000000,31.000000,0,0,1,3.714268,3.751600,0.000000,27.024488,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.933334,-56.700001,336.000000,24.200001,0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.255289,1.095619,0.512360,0.479529,0.986853,0.489448,0.386876,0.068222,0.068222,0.076524,0.068222,2.269171,0.134044,-9.517113,0.000000,0.000000,0.000000,-0.420000,-0.500000,10.120000,-10.330000,-0.660000,0.460000,0.000000,0.000000,0.000000,-0.060000,7.590000,6.390000,0.270000,-7.240000,6.800000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385985,-97.726540,0.040000,144.169998,         4,        44,        54,        24,        10,        11,       700
15.310345,29.800001,0.000000,26.750000,29.500000,0.000000,26.822226,29.100000,0.000000,26.670002,31.700001,0.000000,27.010000,30.300001,0.000000,27.850000,0,0.000000,-0.020198,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030602,0.000000,0.003303,-14.548729,0,0,0,0,482.839996,61.430000,52.469997,3.714268,0.000000,3.751600,3.751600,1589.140015,0.000000,31.000000,31.000000,0,0,1,3.714268,3.751600,0.000000,27.024488,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.933334,-56.700001,335.800018,24.200001,0.900000,0.200000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249348,1.092195,0.512511,0.478521,0.989723,0.489851,0.379776,0.068178,0.068178,0.076472,0.068178,2.283533,0.114895,-9.526688,0.000000,0.000000,0.000000,-0.400000,-0.520000,10.070000,-10.389999,-0.730000,0.400000,0.000000,0.000000,0.000000,-0.040000,7.610000,6.430000,0.250000,-7.240000,6.810000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.050000,0.000000,30.385985,-97.726540,0.040000,144.169998,         4,        44,        54,        24,        10,        11,       700
15.318746,29.800001,0.000000,26.750000,29.500000,0.000000,26.822226,29.100000,0.000000,26.670002,31.700001,0.000000,27.010000,30.300001,0.000000,27.850000,0,0.000000,-0.020877,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030585,0.000000,0.004298,-14.754967,0,0,0,0,482.839996,61.430000,52.469997,3.714268,0.000000,3.751600,3.751600,1589.140015,0.000000,31.000000,31.000000,0,0,1,3.714268,3.751600,0.000000,27.024488,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.933334,-56.700001,335.800018,24.100000,0.900000,0.600000,0.000000,0.000000,-0.100000,0.000000,0.100000,0.000000,0.000000,         0,90089584767602692,2.246780,1.095821,0.520316,0.470565,0.987306,0.494937,0.385113,0.068140,0.068140,0.076428,0.068140,2.273958,0.124469,-9.435729,0.000000,0.000000,0.000000,-0.390000,-0.540000,10.020000,-10.410000,-0.740000,0.370000,0.000000,0.000000,0.000000,-0.040000,7.590000,6.320000,0.250000,-7.300000,6.940000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385985,-97.726540,0.040000,144.169998,         4,        44,        54,        24,        10,        11,       700
15.328913,29.800001,0.000000,26.750000,29.500000,0.000000,26.822226,29.100000,0.000000,26.670002,31.700001,0.000000,27.010000,30.300001,0.000000,27.850000,0,0.000000,-0.020671,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030565,0.000000,0.005268,-14.621773,0,0,0,0,482.839996,61.430000,52.469997,3.714268,0.000000,3.751600,3.751600,1589.140015,0.000000,31.000000,31.000000,0,0,1,3.714268,3.751600,0.000000,27.024488,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.933334,-56.700001,335.800018,24.100000,0.900000,0.600000,0.000000,0.000000,-0.100000,0.000000,0.100000,0.000000,0.000000,         0,90089584767602692,2.252470,1.088972,0.520114,0.467544,0.988867,0.495340,0.385969,0.068096,0.068096,0.076376,0.068096,2.254809,0.129257,-9.512326,0.000000,0.000000,0.000000,-0.420000,-0.520000,10.120000,-10.370000,-0.710000,0.390000,0.000000,0.000000,0.000000,-0.050000,7.620000,6.340000,0.270000,-7.280000,6.880000,0.024435,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.030000,0.000000,30.385985,-97.726540,0.040000,144.169998,         4,        44,        54,        24,        10,        11,       700
15.339253,29.800001,0.000000,26.750000,29.500000,0.000000,26.822226,29.100000,0.000000,26.670002,31.700001,0.000000,27.010000,30.300001,0.000000,27.850000,0,0.000000,-0.020459,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030544,0.000000,0.006252,-14.888161,0,0,0,0,482.839996,61.430000,52.469997,3.714268,0.000000,3.751600,3.751600,1589.140015,0.000000,31.000000,31.000000,0,0,1,3.714268,3.751600,0.000000,27.024488,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.933334,-56.700001,335.899994,24.100000,0.500000,0.600000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248391,1.094108,0.519057,0.471119,0.985745,0.470062,0.403090,0.068050,0.068050,0.076323,0.068050,2.273958,0.019149,-9.502751,0.000000,0.000000,0.000000,-0.420000,-0.510000,10.070000,-10.370000,-0.690000,0.450000,0.000000,0.000000,0.000000,-0.060000,7.600000,6.420000,0.270000,-7.260000,6.800000,0.024435,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385985,-97.726540,0.040000,144.169998,         4,        44,        54,        24,        10,        11,       700
15.348261,29.800001,0.000000,26.750000,29.500000,0.000000,26.822226,29.100000,0.000000,26.670002,31.700001,0.000000,27.010000,30.300001,0.000000,27.850000,0,0.000000,-0.020284,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030527,0.000000,0.007011,-14.570213,0,0,0,0,482.839996,61.430000,52.469997,3.714268,0.000000,3.751600,3.751600,1589.140015,0.000000,31.000000,31.000000,0,0,1,3.714268,3.751600,0.000000,27.024488,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.933334,-56.700001,335.800018,24.100000,0.800000,0.600000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247082,1.089274,0.517899,0.486125,0.989471,0.486226,0.405306,0.068012,0.068012,0.076279,0.068012,2.254809,-0.090958,-9.450091,0.000000,0.000000,0.000000,-0.440000,-0.470000,10.030000,-10.429999,-0.690000,0.500000,0.000000,0.000000,0.000000,-0.090000,7.550000,6.380000,0.270000,-7.260000,6.840000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385985,-97.726540,0.060000,144.169998,         4,        44,        54,        24,        10,        11,       800
15.358363,29.800001,0.000000,26.750000,29.500000,0.000000,26.822226,29.100000,0.000000,26.670002,31.700001,0.000000,27.010000,30.300001,0.000000,27.850000,0,0.000000,-0.020071,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030506,0.000000,0.007479,-14.707710,0,0,0,0,482.839996,61.430000,52.469997,3.714268,0.000000,3.751600,3.751600,1589.140015,0.000000,31.000000,31.000000,0,0,1,3.714268,3.751600,0.000000,27.024488,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.933334,-56.700001,335.800018,24.100000,0.400000,0.600000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252067,1.082225,0.506519,0.477968,0.987860,0.494282,0.398508,0.067965,0.067965,0.076224,0.067965,2.259596,-0.062235,-9.464453,0.000000,0.000000,0.000000,-0.410000,-0.450000,10.040000,-10.469999,-0.700000,0.540000,0.000000,0.000000,0.000000,-0.090000,7.550000,6.380000,0.290000,-7.250000,6.860000,0.024435,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385985,-97.726540,0.060000,144.169998,         4,        44,        54,        24,        10,        11,       800
15.367256,29.800001,0.000000,26.750000,29.500000,0.000000,26.822226,29.100000,0.000000,26.670002,31.700001,0.000000,27.010000,30.300001,0.000000,27.850000,0,0.000000,-0.019894,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030489,0.000000,0.007999,-13.745247,0,0,0,0,482.839996,61.430000,52.469997,3.714268,0.000000,3.751600,3.751600,1589.140015,0.000000,31.000000,31.000000,0,0,1,3.714268,3.751600,0.000000,27.024488,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.933334,-56.700001,335.899994,24.100000,-0.700000,-0.500000,-0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245621,1.093353,0.534466,0.473738,0.999139,0.481341,0.386523,0.067926,0.067926,0.076179,0.067926,2.264384,-0.043086,-9.517113,0.000000,0.000000,0.000000,-0.420000,-0.420000,9.990000,-10.420000,-0.690000,0.560000,0.000000,0.000000,0.000000,-0.110000,7.560000,6.420000,0.330000,-7.230000,6.780000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385985,-97.726540,0.060000,144.169998,         4,        44,        54,        24,        10,        11,       800
15.377029,29.800001,0.000000,26.750000,29.500000,0.000000,26.822226,29.100000,0.000000,26.670002,31.700001,0.000000,27.010000,30.300001,0.000000,27.850000,0,0.000000,-0.019702,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030469,0.000000,0.008576,-14.699112,0,0,0,0,482.839996,61.430000,52.469997,3.714268,0.000000,3.751600,3.751600,1589.140015,0.000000,31.000000,31.000000,0,0,1,3.714268,3.751600,0.000000,27.024488,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.933334,-56.700001,335.899994,24.100000,-0.700000,-0.500000,-0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246729,1.089979,0.506670,0.479377,0.987961,0.481089,0.395386,0.067883,0.067883,0.076129,0.067883,2.259596,-0.033511,-9.531475,0.000000,0.000000,0.000000,-0.420000,-0.380000,10.000000,-10.380000,-0.680000,0.560000,0.000000,0.000000,0.000000,-0.140000,7.600000,6.440000,0.350000,-7.190000,6.770000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.020000,-0.020000,0.000000,30.385985,-97.726540,0.060000,144.169998,         4,        44,        54,        24,        10,        11,       800
15.387143,29.800001,0.000000,26.750000,29.500000,0.000000,26.822226,29.100000,0.000000,26.670002,31.700001,0.000000,27.010000,30.300001,0.000000,27.850000,0,0.000000,-0.019504,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030449,0.000000,0.008814,-14.673332,0,0,0,0,482.839996,61.430000,52.469997,3.714268,0.000000,3.751600,3.751600,1589.140015,0.000000,31.000000,31.000000,0,0,1,3.714268,3.751600,0.000000,27.024488,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.933334,-56.700001,335.800018,24.100000,-0.300000,0.600000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250858,1.087814,0.514273,0.478975,0.988263,0.486780,0.383552,0.067838,0.067838,0.076077,0.067838,2.259596,0.004787,-9.416580,0.000000,0.000000,0.000000,-0.430000,-0.400000,10.090000,-10.460000,-0.740000,0.470000,0.000000,0.000000,0.000000,-0.160000,7.580000,6.360000,0.380000,-7.220000,6.860000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385985,-97.726540,0.060000,144.169998,         4,        44,        54,        24,        10,        11,       800
15.396213,29.800001,0.000000,26.750000,29.500000,0.000000,26.822226,29.100000,0.000000,26.670002,31.700001,0.000000,27.010000,30.300001,0.000000,27.850000,0,0.000000,-0.019327,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030431,0.000000,0.009118,-14.823708,0,0,0,0,482.839996,61.430000,52.469997,3.714268,0.000000,3.751600,3.751600,1589.140015,0.000000,31.000000,31.000000,0,0,1,3.714268,3.751600,0.000000,27.024488,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.933334,-56.700001,335.899994,24.100000,-0.700000,0.200000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253225,1.089123,0.515280,0.475702,0.986500,0.478119,0.379171,0.067798,0.067798,0.076030,0.067798,2.245234,0.081384,-9.454879,0.000000,0.000000,0.000000,-0.380000,-0.420000,10.010000,-10.380000,-0.720000,0.450000,0.000000,0.000000,0.000000,-0.140000,7.620000,6.370000,0.360000,-7.230000,6.850000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.050000,0.000000,30.385985,-97.726540,0.060000,144.169998,         4,        44,        54,        24,        10,        11,       800
15.405993,29.800001,0.000000,26.750000,29.500000,0.000000,26.822226,29.100000,0.000000,26.670002,31.700001,0.000000,27.010000,30.300001,0.000000,27.850000,0,0.000000,-0.019140,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030412,0.000000,0.008991,-14.475685,0,0,0,0,482.839996,61.430000,52.469997,3.714268,0.000000,3.751600,3.751600,1589.140015,0.000000,31.000000,31.000000,0,0,1,3.714268,3.751600,0.000000,27.024488,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.933334,-56.700001,335.899994,24.100000,0.800000,0.600000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246528,1.089023,0.503296,0.456667,0.990579,0.475399,0.378215,0.067756,0.067756,0.075980,0.067756,2.269171,0.076596,-9.426155,0.000000,0.000000,0.000000,-0.410000,-0.450000,10.020000,-10.330000,-0.700000,0.460000,0.000000,0.000000,0.000000,-0.130000,7.620000,6.390000,0.350000,-7.210000,6.820000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385985,-97.726540,0.060000,144.169998,         4,        44,        54,        24,        10,        11,       800
15.414700,29.800001,0.000000,26.750000,29.500000,0.000000,26.822226,29.100000,0.000000,26.670002,31.700001,0.000000,27.010000,30.300001,0.000000,27.850000,0,0.000000,-0.018972,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030394,0.000000,0.009199,-14.806526,0,0,0,0,482.839996,61.430000,52.469997,3.714268,0.000000,3.751600,3.751600,1589.140015,0.000000,31.000000,31.000000,0,0,1,3.714268,3.751600,0.000000,27.024488,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.933334,-56.700001,335.800018,24.100000,0.800000,0.600000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253023,1.082779,0.509641,0.480586,0.986702,0.485420,0.382495,0.067717,0.067717,0.075935,0.067717,2.283533,0.047873,-9.545836,0.000000,0.000000,0.000000,-0.420000,-0.490000,10.099999,-10.410000,-0.710000,0.440000,0.000000,0.000000,0.000000,-0.060000,7.610000,6.380000,0.280000,-7.260000,6.840000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385985,-97.726540,0.060000,144.169998,         4,        44,        54,        24,        10,        11,       800
15.424785,29.800001,0.000000,26.750000,29.500000,0.000000,26.822226,29.100000,0.000000,26.670002,31.700001,0.000000,27.010000,30.300001,0.000000,27.850000,0,0.000000,-0.018786,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030375,0.000000,0.009410,-14.974091,0,0,0,0,482.839996,61.430000,52.469997,3.714268,0.000000,3.751600,3.751600,1589.140015,0.000000,31.000000,31.000000,0,0,1,3.714268,3.751600,0.000000,27.024488,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.933334,-56.700001,335.800018,24.100000,-0.700000,-0.900000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246377,1.093202,0.516489,0.475853,0.984738,0.501886,0.411197,0.067674,0.067674,0.075885,0.067674,2.288320,0.028724,-9.584135,0.000000,0.000000,0.000000,-0.400000,-0.530000,10.030000,-10.480000,-0.700000,0.450000,0.000000,0.000000,0.000000,-0.030000,7.560000,6.380000,0.230000,-7.290000,6.860000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385985,-97.726540,0.060000,144.169998,         4,        44,        54,        24,        10,        11,       800
15.435269,29.800001,0.000000,26.750000,29.500000,0.000000,26.822226,29.100000,0.000000,26.670002,31.700001,0.000000,27.010000,30.300001,0.000000,27.850000,0,0.000000,-0.019138,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030354,0.000000,0.009567,-15.051437,0,0,0,0,482.839996,61.430000,52.469997,3.714268,0.000000,3.751600,3.751600,1589.140015,0.000000,31.000000,31.000000,0,0,1,3.714268,3.751600,0.000000,27.024488,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.933334,-56.700001,335.800018,24.100000,0.400000,0.000000,-0.300000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248189,1.087764,0.511151,0.472831,0.983832,0.492016,0.402486,0.067628,0.067628,0.075831,0.067628,2.264384,0.052660,-9.541050,0.000000,0.000000,0.000000,-0.390000,-0.530000,10.040000,-10.429999,-0.670000,0.480000,0.000000,0.000000,0.000000,-0.010000,7.580000,6.410000,0.210000,-7.290000,6.820000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385985,-97.726540,0.060000,144.169998,         4,        44,        54,        24,        10,        11,       800
