Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
4.185123,29.400000,25.500000,26.799999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.490000,0,0.000000,-0.025626,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111896,0.000000,0.009413,-14.965508,0,0,0,0,482.839996,62.219997,0.660000,3.715256,0.000000,3.751500,3.751500,1589.098755,0.000000,30.000000,30.000000,0,0,1,3.715256,3.751500,3.606100,26.957146,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5991.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,314.899994,45.100002,0.000000,-0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.254937,1.088972,0.518201,0.462055,0.984839,0.507123,0.401982,0.247119,0.247119,0.306454,0.247119,2.321831,0.043086,-9.507539,0.000000,0.000000,0.000000,-0.380000,-0.440000,10.030000,-10.469999,-0.810000,0.500000,0.000000,0.000000,0.000000,-0.080000,7.530000,6.340000,0.270000,-7.280000,6.810000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386027,-97.726506,0.190000,86.129997,         4,        51,        31,        24,        10,        11,       181
4.195322,29.400000,25.500000,26.799999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.490000,0,0.000000,-0.025367,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111624,0.000000,0.009795,-15.047142,0,0,0,0,482.839996,62.219997,0.660000,3.715256,0.000000,3.751500,3.751500,1589.098755,0.000000,30.000000,30.000000,0,0,1,3.715256,3.751500,3.606100,26.957146,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5991.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.066668,-56.700001,314.899994,45.100002,-0.700000,-0.300000,-0.700000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.257102,1.090080,0.509389,0.482650,0.983882,0.488441,0.419254,0.246526,0.246526,0.305616,0.246526,2.269171,0.019149,-9.354345,0.000000,0.000000,0.000000,-0.370000,-0.480000,10.020000,-10.460000,-0.730000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.590000,6.340000,0.300000,-7.250000,6.840000,0.024435,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.386027,-97.726506,0.190000,86.129997,         4,        51,        31,        24,        10,        11,       181
4.205778,29.400000,25.500000,26.799999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.490000,0,0.000000,-0.026142,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111347,0.000000,0.009821,-14.355377,0,0,0,0,482.839996,62.219997,0.660000,3.715256,0.000000,3.751500,3.751500,1589.098755,0.000000,30.000000,30.000000,0,0,1,3.715256,3.751500,3.606100,26.957146,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5996.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,314.899994,45.100002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248089,1.090030,0.515885,0.460494,0.991989,0.493527,0.415276,0.245921,0.245921,0.304761,0.245921,2.250022,-0.019149,-9.397431,0.000000,0.000000,0.000000,-0.350000,-0.440000,10.070000,-10.460000,-0.760000,0.540000,0.000000,0.000000,0.000000,-0.090000,7.600000,6.420000,0.270000,-7.310000,6.830000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386027,-97.726506,0.190000,86.129997,         4,        51,        31,        24,        10,        11,       181
4.214829,29.400000,25.500000,26.799999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.490000,0,0.000000,-0.025908,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111109,0.000000,0.009836,-14.737778,0,0,0,0,482.839996,62.219997,0.660000,3.715256,0.000000,3.751500,3.751500,1589.098755,0.000000,30.000000,30.000000,0,0,1,3.715256,3.751500,3.606100,26.957146,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5996.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,314.899994,45.100002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250103,1.085498,0.505461,0.479780,0.987507,0.497002,0.411247,0.245401,0.245401,0.304028,0.245401,2.273958,-0.043086,-9.531475,0.000000,0.000000,0.000000,-0.380000,-0.450000,10.020000,-10.460000,-0.760000,0.560000,0.000000,0.000000,0.000000,-0.100000,7.590000,6.420000,0.300000,-7.240000,6.800000,0.019548,-0.039095,-0.009774,0.000000,0.000000,0.000000,0.030000,-0.050000,0.000000,30.386027,-97.726506,0.190000,86.129997,         4,        51,        31,        24,        10,        11,       181
4.224752,29.400000,25.500000,26.799999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.490000,0,0.000000,-0.025653,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110848,0.000000,0.009832,-14.750671,0,0,0,0,482.839996,62.219997,0.660000,3.715256,0.000000,3.751500,3.751500,1589.098755,0.000000,30.000000,30.000000,0,0,1,3.715256,3.751500,3.606100,26.957146,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5996.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,314.899994,45.100002,-0.700000,0.000000,-0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250808,1.090382,0.510698,0.475752,0.987356,0.496397,0.416535,0.244832,0.244832,0.303225,0.244832,2.288320,-0.033511,-9.502751,0.000000,0.000000,0.000000,-0.370000,-0.430000,10.010000,-10.420000,-0.730000,0.560000,0.000000,0.000000,0.000000,-0.130000,7.630000,6.410000,0.280000,-7.300000,6.840000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386027,-97.726506,0.190000,86.129997,         4,        51,        31,        24,        10,        11,       181
4.233876,29.400000,25.500000,26.799999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.490000,0,0.000000,-0.025812,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110608,0.000000,0.009916,-14.411232,0,0,0,0,482.839996,62.219997,0.660000,3.715256,0.000000,3.751500,3.751500,1589.098755,0.000000,30.000000,30.000000,0,0,1,3.715256,3.751500,3.606100,26.957146,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5996.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.066668,-56.700001,314.899994,45.100002,0.000000,-0.300000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246629,1.088972,0.504706,0.470817,0.991334,0.500728,0.410291,0.244307,0.244307,0.302485,0.244307,2.264384,-0.009575,-9.502751,0.000000,0.000000,0.000000,-0.390000,-0.430000,10.030000,-10.420000,-0.810000,0.560000,0.000000,0.000000,0.000000,-0.130000,7.610000,6.410000,0.270000,-7.310000,6.830000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386027,-97.726506,0.190000,86.129997,         4,        51,        31,        24,        10,        11,       181
4.244269,29.400000,25.500000,26.799999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.490000,0,0.000000,-0.026576,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110337,0.000000,0.009891,-14.462791,0,0,0,0,482.839996,62.219997,0.660000,3.715256,0.000000,3.751500,3.751500,1589.098755,0.000000,30.000000,30.000000,0,0,1,3.715256,3.751500,3.606100,26.957146,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5996.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.066668,-56.700001,314.899994,45.100002,-1.100000,0.000000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249197,1.090433,0.495743,0.477514,0.990730,0.499670,0.408830,0.243717,0.243717,0.301653,0.243717,2.259596,-0.028724,-9.397431,0.000000,0.000000,0.000000,-0.420000,-0.450000,10.020000,-10.420000,-0.790000,0.570000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.440000,0.330000,-7.220000,6.800000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386027,-97.726506,0.190000,86.129997,         4,        51,        31,        24,        10,        11,       181
4.254561,29.400000,25.500000,26.799999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.490000,0,0.000000,-0.027325,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110071,0.000000,0.009760,-14.535843,0,0,0,0,482.839996,62.219997,0.660000,3.715256,0.000000,3.751500,3.751500,1589.098755,0.000000,30.000000,30.000000,0,0,1,3.715256,3.751500,3.606100,26.957146,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5996.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.066668,-56.700001,314.899994,45.100002,-0.700000,-0.300000,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246729,1.091540,0.502390,0.474997,0.989874,0.499419,0.410693,0.243136,0.243136,0.300835,0.243136,2.269171,-0.009575,-9.445304,0.000000,0.000000,0.000000,-0.400000,-0.430000,10.050000,-10.469999,-0.720000,0.540000,0.000000,0.000000,0.000000,-0.120000,7.570000,6.400000,0.300000,-7.230000,6.820000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386027,-97.726506,0.190000,86.129997,         4,        51,        31,        24,        10,        11,       181
4.263574,29.400000,25.500000,26.799999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.490000,0,0.000000,-0.027985,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109835,0.000000,0.009909,-15.150261,0,0,0,0,482.839996,62.219997,0.660000,3.715256,0.000000,3.751500,3.751500,1589.098755,0.000000,30.000000,30.000000,0,0,1,3.715256,3.751500,3.606100,26.957146,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5996.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.066668,-56.700001,314.899994,45.100002,0.000000,0.000000,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242600,1.083937,0.505360,0.482046,0.982673,0.501735,0.405205,0.242620,0.242620,0.300109,0.242620,2.273958,0.000000,-9.526688,0.000000,0.000000,0.000000,-0.430000,-0.450000,10.090000,-10.450000,-0.790000,0.550000,0.000000,0.000000,0.000000,-0.100000,7.540000,6.410000,0.300000,-7.210000,6.800000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386027,-97.726506,0.190000,86.129997,         4,        51,        31,        24,        10,        11,       181
4.273878,29.400000,25.500000,26.799999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.490000,0,0.000000,-0.028201,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109574,0.000000,0.010001,-14.595993,0,0,0,0,482.839996,62.219997,0.660000,3.715253,0.000000,3.751500,3.751500,1589.096558,0.000000,30.000000,30.000000,0,0,1,3.715253,3.751500,3.606100,26.957146,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5996.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,314.899994,45.100002,0.000000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247686,1.087160,0.504051,0.477665,0.989169,0.498210,0.403392,0.242051,0.242051,0.299308,0.242051,2.254809,0.023936,-9.483603,0.000000,0.000000,0.000000,-0.370000,-0.430000,9.950000,-10.460000,-0.760000,0.530000,0.000000,0.000000,0.000000,-0.140000,7.570000,6.420000,0.290000,-7.230000,6.870000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386027,-97.726506,0.190000,86.129997,         4,        51,        31,        24,        10,        11,       181
4.283263,29.400000,25.500000,26.799999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.490000,0,0.000000,-0.027937,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109333,0.000000,0.010314,-14.389755,0,0,0,0,482.839996,62.219997,0.660000,3.715253,0.000000,3.751500,3.751500,1589.096558,0.000000,30.000000,30.000000,0,0,1,3.715253,3.751500,3.606100,26.957146,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5996.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,314.899994,45.100002,-0.800000,-0.700000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245873,1.087562,0.514575,0.475349,0.991586,0.506217,0.401025,0.241525,0.241525,0.298569,0.241525,2.250022,0.009575,-9.545836,0.000000,0.000000,0.000000,-0.460000,-0.460000,10.130000,-10.450000,-0.730000,0.540000,0.000000,0.000000,0.000000,-0.110000,7.560000,6.430000,0.290000,-7.230000,6.830000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386023,-97.726503,0.080000,86.129997,         4,        51,        31,        24,        10,        11,       281
4.293548,29.400000,25.500000,26.799999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.490000,0,0.000000,-0.027653,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109072,0.000000,0.010422,-14.338188,0,0,0,0,482.839996,62.219997,0.660000,3.715251,0.000000,3.751500,3.751500,1589.096558,0.000000,30.000000,30.000000,0,0,1,3.715251,3.751500,3.606100,26.957146,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5996.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,314.899994,45.100002,-0.800000,0.000000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249902,1.089274,0.507425,0.486024,0.992190,0.493275,0.413765,0.240956,0.240956,0.297769,0.240956,2.226085,0.009575,-9.469240,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.000000,-10.460000,-0.780000,0.550000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.420000,0.280000,-7.240000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.050000,-0.010000,30.386023,-97.726503,0.080000,86.129997,         4,        51,        31,        24,        10,        11,       281
4.303929,29.400000,25.500000,26.799999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.490000,0,0.000000,-0.027368,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108809,0.000000,0.010385,-14.913940,0,0,0,0,482.839996,62.219997,0.660000,3.715251,0.000000,3.751500,3.751500,1589.096558,0.000000,30.000000,30.000000,0,0,1,3.715251,3.751500,3.606100,26.957146,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5996.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.066668,-56.700001,314.899994,45.100002,-0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252369,1.094813,0.503195,0.471875,0.985443,0.509590,0.412255,0.240381,0.240381,0.296962,0.240381,2.216511,-0.009575,-9.440516,0.000000,0.000000,0.000000,-0.440000,-0.450000,10.050000,-10.440000,-0.760000,0.530000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.420000,0.280000,-7.270000,6.870000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386023,-97.726503,0.080000,86.129997,         4,        51,        31,        24,        10,        11,       281
4.313036,29.400000,25.500000,26.799999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.490000,0,0.000000,-0.028027,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108578,0.000000,0.010357,-14.136238,0,0,0,0,482.839996,61.449997,0.690000,3.715251,0.000000,3.751500,3.751500,1589.096558,0.000000,30.000000,30.000000,0,0,1,3.715251,3.751500,3.606100,26.957146,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5996.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,314.899994,45.100002,-0.800000,-0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248995,1.095669,0.503246,0.477968,0.994557,0.512964,0.421822,0.239877,0.239877,0.296255,0.239877,2.240447,-0.009575,-9.426155,0.000000,0.000000,0.000000,-0.440000,-0.460000,10.099999,-10.440000,-0.760000,0.560000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.420000,0.280000,-7.270000,6.880000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386023,-97.726503,0.080000,86.129997,         4,        51,        31,        24,        10,        11,       281
4.323225,29.400000,25.500000,26.799999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.490000,0,0.000000,-0.027746,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108324,0.000000,0.010360,-14.419823,0,0,0,0,482.839996,61.449997,0.690000,3.715251,0.000000,3.751500,3.751500,1589.096558,0.000000,30.000000,30.000000,0,0,1,3.715251,3.751500,3.606100,26.957146,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5996.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,314.899994,45.100002,-0.800000,-0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251110,1.092699,0.511856,0.484111,0.991234,0.505864,0.415427,0.239323,0.239323,0.295478,0.239323,2.254809,0.009575,-9.502751,0.000000,0.000000,0.000000,-0.420000,-0.450000,10.020000,-10.429999,-0.760000,0.550000,0.000000,0.000000,0.000000,-0.110000,7.560000,6.440000,0.290000,-7.260000,6.890000,0.024435,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386023,-97.726503,0.080000,86.129997,         4,        51,        31,        24,        10,        11,       281
4.332123,29.400000,25.500000,26.799999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.490000,0,0.000000,-0.027884,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108097,0.000000,0.010356,-15.107292,0,0,0,0,482.839996,61.449997,0.690000,3.715250,0.000000,3.751500,3.751500,1589.096558,0.000000,30.000000,30.000000,0,0,1,3.715250,3.751500,3.606100,26.957146,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5996.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.066668,-56.700001,314.899994,45.100002,-0.800000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253980,1.090634,0.511000,0.475299,0.983177,0.482852,0.415074,0.238826,0.238826,0.294782,0.238826,2.293107,0.023936,-9.560199,0.000000,0.000000,0.000000,-0.420000,-0.440000,10.070000,-10.460000,-0.770000,0.530000,0.000000,0.000000,0.000000,-0.130000,7.570000,6.420000,0.320000,-7.220000,6.840000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386023,-97.726503,0.080000,86.129997,         4,        51,        31,        24,        10,        11,       281
4.344171,29.400000,25.500000,26.799999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.490000,0,0.000000,-0.028730,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107802,0.000000,0.010066,-14.570213,0,0,0,0,482.839996,61.449997,0.690000,3.715250,0.000000,3.751500,3.751500,1589.096558,0.000000,30.000000,30.000000,0,0,1,3.715250,3.751500,3.606100,26.957146,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5996.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.066668,-56.700001,314.899994,45.100002,-1.300000,0.300000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251714,1.091540,0.502641,0.467443,0.989471,0.508583,0.413010,0.238183,0.238183,0.293881,0.238183,2.293107,0.019149,-9.474028,0.000000,0.000000,0.000000,-0.420000,-0.430000,10.040000,-10.440000,-0.770000,0.530000,0.000000,0.000000,0.000000,-0.130000,7.570000,6.420000,0.320000,-7.230000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386023,-97.726503,0.080000,86.129997,         4,        51,        31,        24,        10,        11,       281
