Time,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
5.709826,0,0.000000,-0.027282,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082066,0.000000,0.010996,-14.471382,0,0,0,0,482.839996,61.869999,48.529999,3.714298,0.000000,3.751600,3.751600,1589.130493,0.000000,31.000000,31.000000,0,0,1,3.707484,3.743100,0.000000,1589.130493,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,335.800018,24.200001,-0.200000,0.600000,-0.300000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251211,1.091289,0.518352,0.481895,0.990629,0.510044,0.407924,0.181826,0.181826,0.218287,0.181826,2.288320,0.019149,-9.459665,0.000000,0.000000,0.000000,-0.400000,-0.430000,10.030000,-10.410000,-0.700000,0.490000,0.000000,0.000000,0.000000,-0.120000,7.590000,6.390000,0.340000,-7.220000,6.820000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        30,        24,        10,        11,       300
5.717807,0,0.000000,-0.027427,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081951,0.000000,0.011047,-14.570213,0,0,0,0,482.839996,61.869999,48.529999,3.714298,0.000000,3.751600,3.751600,1589.130493,0.000000,31.000000,31.000000,0,0,1,3.707484,3.743100,0.000000,1589.130493,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.833334,-56.700001,335.800018,24.200001,-0.900000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248089,1.091540,0.515381,0.475953,0.989471,0.502188,0.408981,0.181574,0.181574,0.217950,0.181574,2.278745,0.028724,-9.507539,0.000000,0.000000,0.000000,-0.400000,-0.450000,10.050000,-10.400000,-0.710000,0.490000,0.000000,0.000000,0.000000,-0.110000,7.590000,6.370000,0.330000,-7.230000,6.830000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.050000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        30,        24,        10,        11,       300
5.727349,0,0.000000,-0.028115,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081815,0.000000,0.010927,-14.634659,0,0,0,0,482.839996,61.869999,48.529999,3.714298,0.000000,3.751600,3.751600,1589.130493,0.000000,31.000000,31.000000,0,0,1,3.707484,3.743100,0.000000,1589.130493,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,335.800018,24.200001,0.900000,0.000000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248894,1.090735,0.514424,0.472328,0.988716,0.512813,0.413262,0.181274,0.181274,0.217549,0.181274,2.283533,0.047873,-9.483603,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.400000,-0.710000,0.490000,0.000000,0.000000,0.000000,-0.100000,7.590000,6.360000,0.320000,-7.250000,6.820000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        30,        24,        10,        11,       300
5.735654,0,0.000000,-0.027883,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081696,0.000000,0.010796,-14.703407,0,0,0,0,482.839996,61.869999,48.529999,3.714298,0.000000,3.751600,3.751600,1589.130493,0.000000,31.000000,31.000000,0,0,1,3.707484,3.743100,0.000000,1589.130493,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,335.800018,24.200001,-0.200000,0.600000,-0.200000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251966,1.096123,0.514122,0.465631,0.987910,0.507425,0.411348,0.181013,0.181013,0.217202,0.181013,2.269171,0.057447,-9.497964,0.000000,0.000000,0.000000,-0.400000,-0.490000,10.020000,-10.380000,-0.720000,0.470000,0.000000,0.000000,0.000000,-0.080000,7.590000,6.370000,0.280000,-7.250000,6.820000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        30,        24,        10,        11,       300
5.743633,0,0.000000,-0.027663,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081583,0.000000,0.010913,-14.694809,0,0,0,0,482.839996,61.869999,48.529999,3.714298,0.000000,3.751600,3.751600,1589.130493,0.000000,31.000000,31.000000,0,0,1,3.707484,3.743100,0.000000,1589.130493,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,335.800018,24.200001,-0.200000,0.600000,-0.200000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250707,1.090483,0.519712,0.472428,0.988011,0.509741,0.413866,0.180766,0.180766,0.216871,0.180766,2.264384,0.067022,-9.469240,0.000000,0.000000,0.000000,-0.380000,-0.480000,10.040000,-10.410000,-0.720000,0.460000,0.000000,0.000000,0.000000,-0.070000,7.570000,6.360000,0.280000,-7.250000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        30,        24,        10,        11,       300
5.753124,0,0.000000,-0.027402,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081449,0.000000,0.010905,-14.600288,0,0,0,0,482.839996,61.869999,48.529999,3.714298,0.000000,3.751600,3.751600,1589.130493,0.000000,31.000000,31.000000,0,0,1,3.707484,3.743100,0.000000,1589.130493,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,335.800018,24.200001,-0.100000,0.300000,-0.200000,-0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250607,1.090282,0.511957,0.470213,0.989119,0.508583,0.407572,0.180470,0.180470,0.216477,0.180470,2.259596,0.043086,-9.474028,0.000000,0.000000,0.000000,-0.400000,-0.500000,10.040000,-10.400000,-0.710000,0.460000,0.000000,0.000000,0.000000,-0.060000,7.580000,6.380000,0.270000,-7.240000,6.830000,0.024435,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        30,        24,        10,        11,       300
5.761447,0,0.000000,-0.027175,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081331,0.000000,0.010902,-14.669037,0,0,0,0,482.839996,61.869999,48.529999,3.714298,0.000000,3.751600,3.751600,1589.130493,0.000000,31.000000,31.000000,0,0,1,3.707484,3.743100,0.000000,1589.130493,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,335.800018,24.200001,0.900000,0.000000,-0.200000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251513,1.086555,0.511604,0.476406,0.988313,0.509238,0.414772,0.180211,0.180211,0.216132,0.180211,2.269171,0.033511,-9.478815,0.000000,0.000000,0.000000,-0.410000,-0.500000,10.030000,-10.389999,-0.700000,0.460000,0.000000,0.000000,0.000000,-0.040000,7.580000,6.390000,0.260000,-7.260000,6.850000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        30,        24,        10,        11,       300
5.769549,0,0.000000,-0.026956,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081217,0.000000,0.010864,-14.772156,0,0,0,0,482.839996,61.869999,48.529999,3.714298,0.000000,3.751600,3.751600,1589.130493,0.000000,31.000000,31.000000,0,0,1,3.707484,3.743100,0.000000,1589.130493,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,335.800018,24.200001,0.900000,0.000000,-0.200000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248391,1.087965,0.514273,0.472630,0.987105,0.502591,0.410693,0.179960,0.179960,0.215797,0.179960,2.264384,0.028724,-9.483603,0.000000,0.000000,0.000000,-0.420000,-0.490000,10.030000,-10.400000,-0.700000,0.470000,0.000000,0.000000,0.000000,-0.060000,7.580000,6.400000,0.270000,-7.230000,6.850000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        30,        24,        10,        11,       300
5.779455,0,0.000000,-0.027240,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081077,0.000000,0.011000,-14.986992,0,0,0,0,482.839996,61.869999,48.529999,3.714298,0.000000,3.751600,3.751600,1589.130493,0.000000,31.000000,31.000000,0,0,1,3.707484,3.743100,0.000000,1589.130493,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.833334,-56.700001,335.800018,24.200001,0.900000,-0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252520,1.091792,0.515734,0.483658,0.984587,0.510849,0.414571,0.179655,0.179655,0.215390,0.179655,2.245234,0.014362,-9.507539,0.000000,0.000000,0.000000,-0.440000,-0.480000,10.040000,-10.410000,-0.690000,0.470000,0.000000,0.000000,0.000000,-0.070000,7.580000,6.420000,0.280000,-7.240000,6.840000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        30,        24,        10,        11,       400
5.787743,0,0.000000,-0.027447,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080961,0.000000,0.010830,-14.815117,0,0,0,0,482.839996,61.869999,48.529999,3.714298,0.000000,3.751600,3.751600,1589.130493,0.000000,31.000000,31.000000,0,0,1,3.707484,3.743100,0.000000,1589.130493,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,335.899994,24.200001,-0.200000,-0.100000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248743,1.088519,0.518302,0.467494,0.986601,0.507375,0.411348,0.179398,0.179398,0.215049,0.179398,2.250022,0.014362,-9.512326,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.030000,-10.410000,-0.670000,0.480000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.400000,0.300000,-7.230000,6.860000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        30,        24,        10,        11,       400
5.795949,0,0.000000,-0.027220,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080844,0.000000,0.010863,-14.578812,0,0,0,0,482.839996,61.869999,48.529999,3.714298,0.000000,3.751600,3.751600,1589.130493,0.000000,31.000000,31.000000,0,0,1,3.707484,3.743100,0.000000,1589.130493,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.833334,-56.700001,335.899994,24.200001,0.900000,0.200000,0.800000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248743,1.091792,0.515431,0.478068,0.989371,0.511000,0.409686,0.179142,0.179142,0.214708,0.179142,2.235660,0.014362,-9.483603,0.000000,0.000000,0.000000,-0.420000,-0.450000,10.030000,-10.410000,-0.690000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.410000,0.310000,-7.230000,6.850000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        30,        24,        10,        11,       400
5.803990,0,0.000000,-0.027789,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080735,0.000000,0.010750,-14.720589,0,0,0,0,482.839996,61.259998,48.549999,3.714298,0.000000,3.751600,3.751600,1589.130493,0.000000,31.000000,31.000000,0,0,1,3.707484,3.743100,0.000000,1589.130493,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.833334,-56.700001,335.899994,24.200001,0.900000,0.200000,0.800000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252319,1.090030,0.511856,0.468199,0.987709,0.509187,0.404601,0.178902,0.178902,0.214388,0.178902,2.240447,0.019149,-9.483603,0.000000,0.000000,0.000000,-0.420000,-0.450000,10.050000,-10.410000,-0.700000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.590000,6.410000,0.330000,-7.230000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        30,        24,        10,        11,       400
5.813537,0,0.000000,-0.027964,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080602,0.000000,0.010784,-14.875275,0,0,0,0,482.839996,61.259998,48.549999,3.714298,0.000000,3.751600,3.751600,1589.130493,0.000000,31.000000,31.000000,0,0,1,3.707484,3.743100,0.000000,1589.130493,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,336.000000,24.100000,0.500000,-0.100000,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252721,1.091490,0.519007,0.465580,0.985896,0.510044,0.408327,0.178611,0.178611,0.214000,0.178611,2.269171,0.019149,-9.483603,0.000000,0.000000,0.000000,-0.430000,-0.440000,10.020000,-10.400000,-0.700000,0.500000,0.000000,0.000000,0.000000,-0.130000,7.590000,6.410000,0.330000,-7.230000,6.840000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        30,        24,        10,        11,       400
5.821831,0,0.000000,-0.027733,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080487,0.000000,0.010722,-14.875275,0,0,0,0,482.839996,61.259998,48.549999,3.714298,0.000000,3.751600,3.751600,1589.130493,0.000000,31.000000,31.000000,0,0,1,3.707484,3.743100,0.000000,1589.130493,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.833334,-56.700001,336.000000,24.100000,-0.200000,-0.100000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252822,1.089425,0.515885,0.468702,0.985896,0.507324,0.413866,0.178357,0.178357,0.213663,0.178357,2.269171,0.023936,-9.488389,0.000000,0.000000,0.000000,-0.410000,-0.440000,10.040000,-10.410000,-0.700000,0.490000,0.000000,0.000000,0.000000,-0.130000,7.600000,6.390000,0.330000,-7.230000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        30,        24,        10,        11,       400
5.830029,0,0.000000,-0.028320,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080374,0.000000,0.010773,-14.681923,0,0,0,0,482.839996,61.259998,48.549999,3.714298,0.000000,3.751600,3.751600,1589.130493,0.000000,31.000000,31.000000,0,0,1,3.707484,3.743100,0.000000,1589.130493,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.833334,-56.700001,336.000000,24.100000,-0.200000,-0.100000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252319,1.090684,0.515381,0.471774,0.988162,0.506519,0.415225,0.178109,0.178109,0.213333,0.178109,2.283533,0.028724,-9.488389,0.000000,0.000000,0.000000,-0.410000,-0.450000,10.030000,-10.400000,-0.700000,0.490000,0.000000,0.000000,0.000000,-0.110000,7.600000,6.380000,0.330000,-7.240000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        30,        24,        10,        11,       400
5.839402,0,0.000000,-0.028491,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080245,0.000000,0.010867,-14.720589,0,0,0,0,482.839996,61.259998,48.549999,3.714298,0.000000,3.751600,3.751600,1589.130493,0.000000,31.000000,31.000000,0,0,1,3.707484,3.743100,0.000000,1589.130493,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,335.899994,24.100000,-0.500000,1.000000,0.400000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251664,1.092094,0.515180,0.479478,0.987709,0.506770,0.407723,0.177826,0.177826,0.212957,0.177826,2.273958,0.028724,-9.488389,0.000000,0.000000,0.000000,-0.390000,-0.460000,10.030000,-10.420000,-0.710000,0.490000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.390000,0.310000,-7.240000,6.820000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        30,        24,        10,        11,       400
5.847738,0,0.000000,-0.028254,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080130,0.000000,0.010765,-14.763557,0,0,0,0,482.839996,61.259998,48.549999,3.714297,0.000000,3.751600,3.751600,1589.130493,0.000000,31.000000,31.000000,0,0,1,3.707482,3.743100,0.000000,1589.130493,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,336.000000,24.100000,1.000000,0.600000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251060,1.090181,0.512511,0.472680,0.987205,0.505058,0.403140,0.177574,0.177574,0.212621,0.177574,2.278745,0.033511,-9.502751,0.000000,0.000000,0.000000,-0.400000,-0.480000,10.020000,-10.420000,-0.690000,0.500000,0.000000,0.000000,0.000000,-0.080000,7.580000,6.370000,0.300000,-7.240000,6.820000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        30,        24,        10,        11,       400
5.856061,0,0.000000,-0.028020,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080016,0.000000,0.010810,-14.651848,0,0,0,0,482.839996,61.259998,48.549999,3.714297,0.000000,3.751600,3.751600,1589.130493,0.000000,31.000000,31.000000,0,0,1,3.707482,3.743100,0.000000,1589.130493,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,336.000000,24.100000,-0.100000,-0.100000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252067,1.090130,0.519057,0.472982,0.988515,0.512612,0.409183,0.177323,0.177323,0.212289,0.177323,2.278745,0.038298,-9.502751,0.000000,0.000000,0.000000,-0.400000,-0.480000,10.040000,-10.420000,-0.720000,0.480000,0.000000,0.000000,0.000000,-0.070000,7.590000,6.370000,0.300000,-7.250000,6.820000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        30,        24,        10,        11,       400
5.865218,0,0.000000,-0.027766,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079892,0.000000,0.011016,-14.737778,0,0,0,0,482.839996,61.259998,48.549999,3.714297,0.000000,3.751600,3.751600,1589.130493,0.000000,31.000000,31.000000,0,0,1,3.707482,3.743100,0.000000,1589.130493,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,336.000000,24.100000,-0.100000,-0.100000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250254,1.089879,0.516892,0.486528,0.987507,0.508130,0.410089,0.177050,0.177050,0.211926,0.177050,2.269171,0.047873,-9.493176,0.000000,0.000000,0.000000,-0.390000,-0.490000,10.030000,-10.410000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.070000,7.580000,6.380000,0.280000,-7.240000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        30,        24,        10,        11,       400
5.873813,0,0.000000,-0.027538,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079779,0.000000,0.011090,-14.402634,0,0,0,0,482.839996,61.259998,48.549999,3.714297,0.000000,3.751600,3.751600,1589.130493,0.000000,31.000000,31.000000,0,0,1,3.707482,3.743100,0.000000,1589.130493,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,336.000000,24.100000,0.600000,-0.100000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251462,1.091339,0.513568,0.484765,0.991435,0.513014,0.416535,0.176803,0.176803,0.211598,0.176803,2.269171,0.043086,-9.478815,0.000000,0.000000,0.000000,-0.390000,-0.490000,10.020000,-10.400000,-0.690000,0.460000,0.000000,0.000000,0.000000,-0.070000,7.570000,6.380000,0.280000,-7.260000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        30,        24,        10,        11,       500
