Time,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
7.264283,0,0.000000,-0.031099,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075737,0.000000,0.011079,-36.118061,0,0,0,0,483.039978,61.789997,72.879997,3.525986,0.000000,3.753400,3.753400,1534.719238,0.000000,29.000000,29.000000,0,0,1,3.505243,3.744700,0.000000,1534.719238,3734.699951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,26.533335,-56.700001,100.099998,-99.900002,-0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.257253,1.094008,0.508382,0.477263,0.736942,0.415679,0.410895,0.168018,0.168018,0.143291,0.143291,2.221298,-0.234577,-9.555411,0.000000,0.000000,0.000000,-0.470000,-0.240000,10.050000,-10.429999,-0.560000,0.790000,0.000000,0.000000,0.000000,-0.510000,7.520000,6.520000,0.360000,-7.200000,6.860000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386022,-97.726520,0.020000,280.540009,         3,        31,        27,        24,        10,        11,       900
7.272721,0,0.000000,-0.031650,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075578,0.000000,0.011394,-35.791519,0,0,0,0,483.039978,61.459999,72.900002,3.525985,0.000000,3.753400,3.753400,1534.717163,0.000000,29.000000,29.000000,0,0,1,3.505243,3.744700,0.000000,1534.717163,3734.699951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,100.099998,-99.800003,0.000000,0.200000,0.000000,-0.200000,0.000000,0.000000,0.400000,0.000000,0.000000,         0,90089584767602692,2.256045,1.094914,0.513115,0.477313,0.740769,0.416535,0.409133,0.167668,0.167668,0.143016,0.143016,2.178212,-0.234577,-9.512326,0.000000,0.000000,0.000000,-0.480000,-0.280000,10.040000,-10.460000,-0.560000,0.760000,0.000000,0.000000,0.000000,-0.480000,7.470000,6.510000,0.320000,-7.230000,6.880000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386022,-97.726520,0.020000,280.540009,         3,        31,        27,        24,        10,        11,       900
7.280841,0,0.000000,-0.031395,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075487,0.000000,0.011378,-35.589577,0,0,0,0,483.039978,61.459999,72.900002,3.525985,0.000000,3.753400,3.753400,1534.717163,0.000000,29.000000,29.000000,0,0,1,3.505243,3.744700,0.000000,1534.717163,3734.699951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,100.099998,-99.800003,0.000000,0.200000,0.000000,-0.200000,0.000000,0.000000,0.400000,0.000000,0.000000,         0,90089584767602692,2.254534,1.095317,0.515029,0.473989,0.743136,0.415578,0.406816,0.167466,0.167466,0.142858,0.142858,2.183000,-0.215428,-9.497964,0.000000,0.000000,0.000000,-0.480000,-0.300000,10.040000,-10.420000,-0.550000,0.770000,0.000000,0.000000,0.000000,-0.470000,7.500000,6.540000,0.310000,-7.230000,6.880000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386022,-97.726520,0.020000,280.540009,         3,        31,        27,        24,        10,        11,       900
7.289999,0,0.000000,-0.031109,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075383,0.000000,0.011343,-35.834484,0,0,0,0,483.039978,61.459999,72.900002,3.525985,0.000000,3.753400,3.753400,1534.717163,0.000000,29.000000,29.000000,0,0,1,3.505243,3.744700,0.000000,1534.717163,3734.699951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,100.099998,-99.800003,0.300000,0.200000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.256699,1.093857,0.512813,0.474090,0.740266,0.417995,0.411096,0.167239,0.167239,0.142679,0.142679,2.183000,-0.191491,-9.512326,0.000000,0.000000,0.000000,-0.470000,-0.290000,10.059999,-10.389999,-0.550000,0.750000,0.000000,0.000000,0.000000,-0.460000,7.530000,6.560000,0.290000,-7.200000,6.860000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386022,-97.726520,0.020000,280.540009,         3,        31,        27,        24,        10,        11,       900
7.298362,0,0.000000,-0.031248,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075289,0.000000,0.011224,-35.851677,0,0,0,0,483.039978,61.459999,72.900002,3.525985,0.000000,3.753400,3.753400,1534.717163,0.000000,29.000000,29.000000,0,0,1,3.505243,3.744700,0.000000,1534.717163,3734.699951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,26.533335,-56.700001,100.099998,-99.900002,0.000000,-0.500000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.255239,1.097432,0.514475,0.474342,0.740064,0.416535,0.406061,0.167031,0.167031,0.142517,0.142517,2.206936,-0.177129,-9.564986,0.000000,0.000000,0.000000,-0.470000,-0.310000,10.030000,-10.460000,-0.540000,0.730000,0.000000,0.000000,0.000000,-0.460000,7.510000,6.530000,0.290000,-7.190000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386022,-97.726520,0.020000,280.540009,         3,        31,        27,        24,        10,        11,       900
7.306686,0,0.000000,-0.031817,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075196,0.000000,0.011175,-35.718475,0,0,0,0,483.039978,61.459999,72.900002,3.525985,0.000000,3.753400,3.753400,1534.717163,0.000000,29.000000,29.000000,0,0,1,3.505243,3.744700,0.000000,1534.717163,3734.699951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,100.099998,-99.900002,0.300000,-0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253426,1.096727,0.511302,0.479377,0.741625,0.420966,0.407672,0.166826,0.166826,0.142355,0.142355,2.197362,-0.153193,-9.545836,0.000000,0.000000,0.000000,-0.480000,-0.310000,10.030000,-10.469999,-0.540000,0.720000,0.000000,0.000000,0.000000,-0.450000,7.480000,6.520000,0.290000,-7.200000,6.850000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386022,-97.726520,0.020000,280.540009,         3,        31,        27,        24,        10,        11,       900
7.315861,0,0.000000,-0.031529,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075094,0.000000,0.011146,-35.649731,0,0,0,0,483.039978,61.459999,72.900002,3.525985,0.000000,3.753400,3.753400,1534.717163,0.000000,29.000000,29.000000,0,0,1,3.505243,3.744700,0.000000,1534.717163,3734.699951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,100.099998,-99.900002,0.300000,-0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.255239,1.093907,0.510597,0.479730,0.742431,0.420563,0.406363,0.166601,0.166601,0.142179,0.142179,2.183000,-0.153193,-9.507539,0.000000,0.000000,0.000000,-0.480000,-0.330000,10.050000,-10.450000,-0.560000,0.710000,0.000000,0.000000,0.000000,-0.450000,7.480000,6.510000,0.280000,-7.220000,6.870000,0.019548,-0.039095,-0.009774,0.000000,0.000000,0.000000,0.040000,-0.050000,-0.010000,30.386022,-97.726520,0.020000,280.540009,         3,        31,        27,        24,        10,        11,       900
7.324337,0,0.000000,-0.031262,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074999,0.000000,0.011110,-35.774326,0,0,0,0,483.039978,61.459999,72.900002,3.525985,0.000000,3.753400,3.753400,1534.717163,0.000000,29.000000,29.000000,0,0,1,3.505243,3.744700,0.000000,1534.717163,3734.699951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,100.099998,-99.900002,0.000000,0.200000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253678,1.096727,0.524646,0.463566,0.740970,0.416887,0.405960,0.166393,0.166393,0.142015,0.142015,2.183000,-0.124469,-9.488389,0.000000,0.000000,0.000000,-0.460000,-0.330000,10.040000,-10.389999,-0.560000,0.700000,0.000000,0.000000,0.000000,-0.440000,7.500000,6.510000,0.280000,-7.210000,6.890000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386022,-97.726520,0.020000,280.540009,         3,        31,        27,        24,        10,        11,       900
7.332597,0,0.000000,-0.031006,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074907,0.000000,0.011147,-35.920418,0,0,0,0,483.039978,61.459999,72.900002,3.525985,0.000000,3.753400,3.753400,1534.717163,0.000000,29.000000,29.000000,0,0,1,3.505243,3.744700,0.000000,1534.717163,3734.699951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,26.533335,-56.700001,98.800003,-99.900002,0.300000,0.600000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.255692,1.094662,0.516439,0.481039,0.739258,0.419002,0.408377,0.166191,0.166191,0.141856,0.141856,2.206936,-0.095746,-9.517113,0.000000,0.000000,0.000000,-0.470000,-0.330000,10.050000,-10.380000,-0.570000,0.690000,0.000000,0.000000,0.000000,-0.440000,7.520000,6.510000,0.290000,-7.210000,6.880000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386022,-97.726520,0.020000,280.540009,         3,        31,        27,        24,        10,        11,       900
7.342509,0,0.000000,-0.031682,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074798,0.000000,0.011231,-35.744259,0,0,0,0,483.039978,61.459999,72.900002,3.525985,0.000000,3.753400,3.753400,1534.717163,0.000000,29.000000,29.000000,0,0,1,3.505243,3.744700,0.000000,1534.717163,3734.699951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,26.533335,-56.700001,98.800003,-99.900002,0.300000,0.600000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253628,1.094511,0.518553,0.473989,0.741323,0.419203,0.406715,0.165950,0.165950,0.141667,0.141667,2.240447,-0.081384,-9.545836,0.000000,0.000000,0.000000,-0.450000,-0.300000,10.050000,-10.400000,-0.590000,0.660000,0.000000,0.000000,0.000000,-0.470000,7.510000,6.490000,0.290000,-7.220000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386022,-97.726520,0.020000,280.540009,         3,        31,        28,        24,        10,        11,         0
7.350709,0,0.000000,-0.031864,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074707,0.000000,0.011246,-35.937607,0,0,0,0,483.039978,61.459999,72.900002,3.525985,0.000000,3.753400,3.753400,1534.717163,0.000000,29.000000,29.000000,0,0,1,3.505243,3.744700,0.000000,1534.717163,3734.699951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,100.000000,-99.900002,0.700000,-0.100000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253728,1.093756,0.516287,0.481140,0.739057,0.419757,0.404450,0.165750,0.165750,0.141509,0.141509,2.235660,-0.086171,-9.550624,0.000000,0.000000,0.000000,-0.450000,-0.300000,10.040000,-10.450000,-0.580000,0.670000,0.000000,0.000000,0.000000,-0.480000,7.530000,6.460000,0.330000,-7.190000,6.860000,0.024435,-0.039095,-0.009774,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386022,-97.726520,0.020000,280.540009,         3,        31,        28,        24,        10,        11,         0
7.358850,0,0.000000,-0.031600,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074615,0.000000,0.011269,-35.718475,0,0,0,0,483.039978,61.459999,72.900002,3.525985,0.000000,3.753400,3.753400,1534.717163,0.000000,29.000000,29.000000,0,0,1,3.505243,3.744700,0.000000,1534.717163,3734.699951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,100.099998,-99.900002,-0.400000,-0.500000,-1.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.257001,1.091742,0.515079,0.483003,0.741625,0.419455,0.407924,0.165548,0.165548,0.141350,0.141350,2.221298,-0.095746,-9.507539,0.000000,0.000000,0.000000,-0.440000,-0.280000,10.050000,-10.429999,-0.620000,0.640000,0.000000,0.000000,0.000000,-0.500000,7.510000,6.470000,0.350000,-7.190000,6.880000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386022,-97.726520,0.020000,280.540009,         3,        31,        28,        24,        10,        11,         0
7.368432,0,0.000000,-0.031305,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074512,0.000000,0.011287,-35.924717,0,0,0,0,483.039978,61.459999,72.900002,3.525985,0.000000,3.753400,3.753400,1534.717163,0.000000,29.000000,29.000000,0,0,1,3.505243,3.744700,0.000000,1534.717163,3734.699951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,99.900002,-99.900002,0.600000,1.000000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253477,1.093555,0.511806,0.474946,0.739208,0.421621,0.410240,0.165319,0.165319,0.141171,0.141171,2.216511,-0.129257,-9.478815,0.000000,0.000000,0.000000,-0.450000,-0.250000,10.070000,-10.410000,-0.620000,0.660000,0.000000,0.000000,0.000000,-0.510000,7.530000,6.450000,0.340000,-7.220000,6.900000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386022,-97.726520,0.020000,280.540009,         3,        31,        28,        24,        10,        11,         0
7.376296,0,0.000000,-0.031061,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074426,0.000000,0.011283,-36.105179,0,0,0,0,483.039978,61.459999,72.900002,3.525985,0.000000,3.753400,3.753400,1534.717163,0.000000,29.000000,29.000000,0,0,1,3.505243,3.744700,0.000000,1534.717163,3734.699951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,99.900002,-99.900002,0.600000,1.000000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.254635,1.095569,0.513870,0.481039,0.737093,0.414067,0.408629,0.165130,0.165130,0.141022,0.141022,2.211724,-0.114895,-9.497964,0.000000,0.000000,0.000000,-0.430000,-0.250000,10.010000,-10.410000,-0.630000,0.660000,0.000000,0.000000,0.000000,-0.550000,7.570000,6.430000,0.380000,-7.200000,6.910000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386022,-97.726520,0.020000,280.540009,         3,        31,        28,        24,        10,        11,         0
7.384773,0,0.000000,-0.031212,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074332,0.000000,0.011357,-35.877453,0,0,0,0,483.039978,61.459999,72.900002,3.525985,0.000000,3.753400,3.753400,1534.717163,0.000000,29.000000,29.000000,0,0,1,3.505243,3.744700,0.000000,1534.717163,3734.699951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,26.533335,-56.700001,100.000000,-99.900002,0.200000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253175,1.096475,0.518604,0.477615,0.739762,0.422225,0.409737,0.164924,0.164924,0.140860,0.140860,2.240447,-0.119682,-9.536263,0.000000,0.000000,0.000000,-0.450000,-0.240000,10.059999,-10.420000,-0.660000,0.660000,0.000000,0.000000,0.000000,-0.550000,7.540000,6.440000,0.400000,-7.210000,6.900000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386022,-97.726520,0.020000,280.540009,         3,        31,        28,        24,        10,        11,         0
7.394275,0,0.000000,-0.031860,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074229,0.000000,0.011255,-35.619656,0,0,0,0,483.039978,61.459999,72.900002,3.525985,0.000000,3.753400,3.753400,1534.717163,0.000000,29.000000,29.000000,0,0,1,3.505243,3.744700,0.000000,1534.717163,3734.699951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,99.900002,-99.900002,0.600000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253275,1.095216,0.515885,0.475198,0.742783,0.419707,0.405054,0.164696,0.164696,0.140681,0.140681,2.264384,-0.105320,-9.555411,0.000000,0.000000,0.000000,-0.430000,-0.220000,10.070000,-10.410000,-0.650000,0.680000,0.000000,0.000000,0.000000,-0.570000,7.540000,6.410000,0.410000,-7.200000,6.900000,0.024435,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386022,-97.726520,0.020000,280.540009,         3,        31,        28,        24,        10,        11,         0
7.402394,0,0.000000,-0.031603,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074140,0.000000,0.011192,-35.684101,0,0,0,0,483.039978,61.459999,72.900002,3.525985,0.000000,3.753400,3.753400,1534.717163,0.000000,29.000000,29.000000,0,0,1,3.505243,3.744700,0.000000,1534.717163,3734.699951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,99.800003,-99.900002,0.000000,-0.900000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251664,1.091188,0.510950,0.472479,0.742028,0.421671,0.410140,0.164502,0.164502,0.140528,0.140528,2.235660,-0.134044,-9.521900,0.000000,0.000000,0.000000,-0.430000,-0.210000,10.020000,-10.429999,-0.640000,0.690000,0.000000,0.000000,0.000000,-0.570000,7.530000,6.410000,0.430000,-7.180000,6.870000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386022,-97.726520,0.020000,280.540009,         3,        31,        28,        24,        10,        11,         0
7.410448,0,0.000000,-0.031350,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074053,0.000000,0.011092,-35.971977,0,0,0,0,483.039978,61.459999,72.900002,3.525985,0.000000,3.753400,3.753400,1534.717163,0.000000,29.000000,29.000000,0,0,1,3.505243,3.744700,0.000000,1534.717163,3734.699951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,99.800003,-99.900002,0.000000,-0.900000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253477,1.095770,0.513820,0.469961,0.738654,0.428066,0.408025,0.164309,0.164309,0.140376,0.140376,2.216511,-0.157980,-9.483603,0.000000,0.000000,0.000000,-0.430000,-0.190000,10.030000,-10.389999,-0.650000,0.700000,0.000000,0.000000,0.000000,-0.590000,7.550000,6.440000,0.440000,-7.190000,6.860000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386022,-97.726520,0.020000,280.540009,         3,        31,        28,        24,        10,        11,         0
7.419944,0,0.000000,-0.031054,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073950,0.000000,0.011052,-36.178219,0,0,0,0,483.039978,61.459999,72.900002,3.525985,0.000000,3.753400,3.753400,1534.717163,0.000000,29.000000,29.000000,0,0,1,3.505243,3.744700,0.000000,1534.717163,3734.699951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,100.099998,-99.900002,0.700000,0.600000,0.400000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252822,1.100504,0.507626,0.480586,0.736237,0.423182,0.403644,0.164083,0.164083,0.140197,0.140197,2.240447,-0.181917,-9.483603,0.000000,0.000000,0.000000,-0.440000,-0.200000,10.050000,-10.380000,-0.650000,0.710000,0.000000,0.000000,0.000000,-0.590000,7.550000,6.450000,0.450000,-7.200000,6.910000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386022,-97.726520,0.020000,280.540009,         3,        31,        28,        24,        10,        11,         0
7.428325,0,0.000000,-0.030795,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073859,0.000000,0.011083,-35.830189,0,0,0,0,483.039978,61.459999,72.900002,3.525985,0.000000,3.753400,3.753400,1534.717163,0.000000,29.000000,29.000000,0,0,1,3.505243,3.744700,0.000000,1534.717163,3734.699951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,26.533335,-56.700001,100.000000,-99.900002,0.000000,0.200000,-0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.254887,1.093504,0.515784,0.471170,0.740316,0.414722,0.410794,0.163883,0.163883,0.140040,0.140040,2.250022,-0.201066,-9.531475,0.000000,0.000000,0.000000,-0.430000,-0.190000,10.050000,-10.410000,-0.650000,0.720000,0.000000,0.000000,0.000000,-0.580000,7.550000,6.420000,0.460000,-7.200000,6.890000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386022,-97.726520,0.020000,280.540009,         3,        31,        28,        24,        10,        11,         0
