Time,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
2.515026,0,0.000000,-0.018625,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.186222,0.000000,0.010359,12.223900,0,0,0,0,482.910004,61.379997,93.879997,3.541187,0.000000,3.751000,3.751000,1773.211792,0.000000,32.000000,32.000000,0,0,1,3.537015,3.743700,0.000000,1773.211792,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.166666,-56.700001,245.100006,115.000000,0.600000,-0.100000,0.500000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.259670,1.098842,0.514072,0.470112,1.303484,0.508331,0.374186,0.407951,0.407951,0.407951,0.407951,2.015445,0.157980,-9.134130,0.000000,0.000000,0.000000,-0.560000,-0.620000,10.200000,-10.410000,-0.630000,0.370000,0.000000,0.000000,0.000000,0.000000,7.540000,6.530000,0.270000,-7.310000,7.070000,0.014661,-0.048869,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386070,-97.726477,0.030000,251.300003,         3,        46,        32,        24,        10,        11,         0
2.523349,0,0.000000,-0.019341,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185568,0.000000,0.010363,11.854378,0,0,0,0,482.910004,61.379997,93.879997,3.541187,0.000000,3.751000,3.751000,1773.211792,0.000000,32.000000,32.000000,0,0,1,3.537015,3.743700,0.000000,1773.211792,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.166666,-56.700001,245.100006,115.000000,0.600000,-0.100000,0.500000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.259368,1.096072,0.510144,0.476004,1.299153,0.512712,0.377761,0.406548,0.406548,0.406548,0.406548,2.001083,0.205853,-8.976151,0.000000,0.000000,0.000000,-0.590000,-0.560000,10.130000,-10.179999,-0.640000,0.380000,0.000000,0.000000,0.000000,-0.080000,7.500000,6.520000,0.310000,-7.310000,7.060000,0.024435,-0.043982,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386070,-97.726477,0.030000,251.300003,         3,        46,        32,        24,        10,        11,         0
2.531642,0,0.000000,-0.019620,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.184956,0.000000,0.010405,11.957489,0,0,0,0,482.910004,61.379997,93.879997,3.541187,0.000000,3.751000,3.751000,1773.211792,0.000000,32.000000,32.000000,0,0,1,3.537015,3.743700,0.000000,1773.211792,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,245.100006,115.000000,-0.100000,0.200000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.261634,1.096676,0.513820,0.475853,1.300362,0.512158,0.379977,0.405234,0.405234,0.405234,0.405234,2.087254,0.138831,-9.134130,0.000000,0.000000,0.000000,-0.520000,-0.480000,9.920000,-10.090000,-0.690000,0.360000,0.000000,0.000000,0.000000,-0.120000,7.470000,6.440000,0.380000,-7.190000,6.960000,0.029322,-0.024435,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.050000,0.000000,30.386070,-97.726477,0.030000,251.300003,         3,        46,        32,        24,        10,        11,         0
2.540823,0,0.000000,-0.019441,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.184289,0.000000,0.010382,12.120789,0,0,0,0,482.910004,61.379997,93.879997,3.541187,0.000000,3.751000,3.751000,1773.211792,0.000000,32.000000,32.000000,0,0,1,3.537015,3.743700,0.000000,1773.211792,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,245.100006,115.000000,0.600000,0.200000,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.259066,1.096878,0.513216,0.470767,1.302275,0.509590,0.370561,0.403803,0.403803,0.403803,0.403803,2.173425,0.043086,-9.378282,0.000000,0.000000,0.000000,-0.520000,-0.480000,9.920000,-10.250000,-0.670000,0.370000,0.000000,0.000000,0.000000,-0.200000,7.500000,6.430000,0.420000,-7.100000,6.910000,0.029322,-0.014661,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.050000,0.000000,30.386070,-97.726477,0.030000,251.300003,         3,        46,        32,        24,        10,        11,         0
2.549146,0,0.000000,-0.019281,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.183689,0.000000,0.010377,11.996170,0,0,0,0,482.910004,61.379997,93.879997,3.541187,0.000000,3.751000,3.751000,1773.211792,0.000000,32.000000,32.000000,0,0,1,3.537015,3.743700,0.000000,1773.211792,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,245.100006,115.000000,-0.900000,-0.500000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.258965,1.092648,0.518201,0.467091,1.300815,0.511000,0.367842,0.402515,0.402515,0.402515,0.402515,2.211724,-0.028724,-9.564986,0.000000,0.000000,0.000000,-0.550000,-0.420000,9.929999,-10.490000,-0.690000,0.420000,0.000000,0.000000,0.000000,-0.220000,7.430000,6.410000,0.450000,-7.010000,6.820000,0.024435,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386070,-97.726477,0.030000,251.300003,         3,        46,        32,        24,        10,        11,         0
2.557290,0,0.000000,-0.019121,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.183092,0.000000,0.010529,12.060623,0,0,0,0,482.910004,61.379997,93.879997,3.541187,0.000000,3.751000,3.751000,1773.211792,0.000000,32.000000,32.000000,0,0,1,3.537015,3.743700,0.000000,1773.211792,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,245.100006,115.000000,-0.900000,-0.500000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.257908,1.095619,0.510799,0.480787,1.301570,0.516640,0.374942,0.401233,0.401233,0.401233,0.401233,2.230873,-0.028724,-9.708604,0.000000,0.000000,0.000000,-0.510000,-0.350000,9.880000,-10.570000,-0.680000,0.430000,0.000000,0.000000,0.000000,-0.230000,7.460000,6.440000,0.460000,-6.980000,6.770000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386070,-97.726477,0.030000,251.300003,         3,        46,        32,        24,        10,        11,         0
2.566832,0,0.000000,-0.018943,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182423,0.000000,0.010294,12.382874,0,0,0,0,482.910004,61.379997,93.879997,3.541187,0.000000,3.751000,3.751000,1773.211792,0.000000,32.000000,32.000000,0,0,1,3.537015,3.743700,0.000000,1773.211792,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,245.100006,114.900002,-0.100000,-0.800000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.259670,1.096123,0.515784,0.463919,1.305347,0.511554,0.367691,0.399796,0.399796,0.399796,0.399796,2.187787,-0.028724,-9.842649,0.000000,0.000000,0.000000,-0.510000,-0.370000,9.950000,-10.570000,-0.620000,0.460000,0.000000,0.000000,0.000000,-0.250000,7.490000,6.460000,0.490000,-6.970000,6.750000,0.019548,-0.048869,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386070,-97.726477,0.030000,251.300003,         3,        46,        32,        24,        10,        11,         0
2.574791,0,0.000000,-0.018793,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.181857,0.000000,0.010329,11.850075,0,0,0,0,482.910004,61.379997,93.879997,3.541187,0.000000,3.751000,3.751000,1773.211792,0.000000,32.000000,32.000000,0,0,1,3.537015,3.743700,0.000000,1773.211792,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,245.100006,114.900002,-0.900000,-0.800000,0.000000,-0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,         0,90089584767602692,2.257203,1.092296,0.507778,0.489197,1.299103,0.513417,0.361195,0.398581,0.398581,0.398581,0.398581,2.206936,-0.014362,-9.507539,0.000000,0.000000,0.000000,-0.510000,-0.360000,9.929999,-10.550000,-0.660000,0.460000,0.000000,0.000000,0.000000,-0.230000,7.510000,6.450000,0.490000,-7.080000,6.860000,0.019548,-0.043982,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386070,-97.726477,0.030000,251.300003,         3,        46,        32,        24,        10,        11,         0
2.583033,0,0.000000,-0.018640,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.181279,0.000000,0.010376,11.987572,0,0,0,0,482.910004,61.379997,93.879997,3.541187,0.000000,3.751000,3.751000,1773.211792,0.000000,32.000000,32.000000,0,0,1,3.537015,3.743700,0.000000,1773.211792,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,245.100006,114.900002,-0.900000,-0.800000,0.000000,-0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,         0,90089584767602692,2.259318,1.096425,0.513770,0.480838,1.300714,0.507929,0.361648,0.397339,0.397339,0.397339,0.397339,2.130340,0.000000,-9.392644,0.000000,0.000000,0.000000,-0.510000,-0.400000,10.099999,-10.480000,-0.690000,0.470000,0.000000,0.000000,0.000000,-0.220000,7.540000,6.510000,0.470000,-7.190000,6.930000,0.019548,-0.048869,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386070,-97.726477,0.030000,251.300003,         3,        46,        32,        24,        10,        11,         0
2.592489,0,0.000000,-0.018465,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180619,0.000000,0.010262,11.944611,0,0,0,0,482.910004,61.379997,93.879997,3.541187,0.000000,3.751000,3.751000,1773.211792,0.000000,32.000000,32.000000,0,0,1,3.537015,3.743700,0.000000,1773.211792,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,245.100006,114.900002,0.600000,0.200000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.260124,1.093706,0.513921,0.470968,1.300210,0.514072,0.361044,0.395921,0.395921,0.395921,0.395921,2.087254,0.043086,-9.330409,0.000000,0.000000,0.000000,-0.510000,-0.440000,10.070000,-10.349999,-0.650000,0.440000,0.000000,0.000000,0.000000,-0.160000,7.590000,6.520000,0.430000,-7.270000,7.000000,0.024435,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386070,-97.726477,0.030000,251.300003,         3,        46,        32,        24,        10,        11,         0
2.600441,0,0.000000,-0.018318,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180063,0.000000,0.010118,12.232491,0,0,0,0,482.910004,62.219997,93.889999,3.541187,0.000000,3.751000,3.751000,1685.813721,0.000000,32.000000,32.000000,0,0,1,3.537015,3.743700,0.000000,1685.813721,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,245.100006,114.900002,-0.100000,0.300000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.259620,1.094813,0.508684,0.461199,1.303584,0.512158,0.361295,0.394726,0.394726,0.394726,0.394726,2.044169,0.071809,-9.474028,0.000000,0.000000,0.000000,-0.560000,-0.470000,10.190000,-10.320000,-0.660000,0.410000,0.000000,0.000000,0.000000,-0.130000,7.600000,6.570000,0.400000,-7.280000,7.030000,0.024435,-0.043982,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.030000,0.000000,30.386070,-97.726477,0.030000,251.300003,         3,        46,        32,        24,        10,        11,         0
2.608782,0,0.000000,-0.018167,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.179491,0.000000,0.010165,11.759857,0,0,0,0,482.910004,62.219997,93.889999,3.541187,0.000000,3.751000,3.751000,1685.813721,0.000000,32.000000,32.000000,0,0,1,3.537015,3.743700,0.000000,1685.813721,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,245.100006,114.900002,-0.100000,0.300000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.262390,1.093403,0.514324,0.476255,1.298045,0.508533,0.367842,0.393496,0.393496,0.393496,0.393496,2.044169,0.110107,-9.426155,0.000000,0.000000,0.000000,-0.560000,-0.490000,10.130000,-10.290000,-0.680000,0.380000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.570000,0.370000,-7.240000,7.020000,0.024435,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386070,-97.726477,0.030000,251.300003,         3,        46,        32,        24,        10,        11,         0
2.617626,0,0.000000,-0.018017,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178920,0.000000,0.010096,11.884460,0,0,0,0,482.910004,62.219997,93.889999,3.541187,0.000000,3.751000,3.751000,1685.811279,0.000000,32.000000,32.000000,0,0,1,3.537015,3.743700,0.000000,1685.811279,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,245.100006,114.900002,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.259268,1.096425,0.511151,0.469458,1.299506,0.517043,0.377610,0.392270,0.392270,0.392270,0.392270,2.039381,0.119682,-9.536263,0.000000,0.000000,0.000000,-0.550000,-0.510000,10.070000,-10.300000,-0.660000,0.340000,0.000000,0.000000,0.000000,-0.080000,7.530000,6.520000,0.340000,-7.210000,6.990000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386070,-97.726477,0.040000,251.300003,         3,        46,        32,        24,        10,        11,       100
2.627109,0,0.000000,-0.017837,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178237,0.000000,0.010147,11.953201,0,0,0,0,482.910004,62.219997,93.889999,3.541187,0.000000,3.751000,3.751000,1685.811279,0.000000,32.000000,32.000000,0,0,1,3.537015,3.743700,0.000000,1685.811279,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.166666,-56.700001,245.100006,114.900002,-0.400000,-0.800000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.263447,1.095518,0.512158,0.471925,1.300311,0.517949,0.372927,0.390801,0.390801,0.390801,0.390801,2.058531,0.143618,-9.665519,0.000000,0.000000,0.000000,-0.560000,-0.530000,10.030000,-10.410000,-0.650000,0.350000,0.000000,0.000000,0.000000,-0.070000,7.500000,6.520000,0.320000,-7.140000,6.960000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386070,-97.726477,0.040000,251.300003,         3,        46,        32,        24,        10,        11,       100
2.635243,0,0.000000,-0.018504,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.177685,0.000000,0.010054,12.034851,0,0,0,0,482.910004,62.219997,93.889999,3.541187,0.000000,3.751000,3.751000,1685.811279,0.000000,32.000000,32.000000,0,0,1,3.537015,3.743700,0.000000,1685.811279,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,245.100006,114.900002,0.600000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.261030,1.095418,0.514475,0.466688,1.301268,0.514273,0.379121,0.389614,0.389614,0.389614,0.389614,2.063318,0.134044,-9.584135,0.000000,0.000000,0.000000,-0.580000,-0.550000,10.000000,-10.340000,-0.630000,0.350000,0.000000,0.000000,0.000000,-0.080000,7.430000,6.480000,0.310000,-7.070000,6.870000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386070,-97.726477,0.040000,251.300003,         3,        46,        32,        24,        10,        11,       100
2.643337,0,0.000000,-0.018357,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.177147,0.000000,0.009997,11.983276,0,0,0,0,482.910004,62.219997,93.889999,3.541187,0.000000,3.751000,3.751000,1685.811279,0.000000,32.000000,32.000000,0,0,1,3.537015,3.743700,0.000000,1685.811279,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,245.100006,114.900002,0.600000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.259117,1.094260,0.512259,0.465731,1.300664,0.508583,0.375093,0.388457,0.388457,0.388457,0.388457,2.101616,0.090958,-9.363920,0.000000,0.000000,0.000000,-0.520000,-0.510000,9.809999,-10.290000,-0.630000,0.370000,0.000000,0.000000,0.000000,-0.100000,7.360000,6.440000,0.300000,-7.070000,6.860000,0.024435,-0.024435,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386070,-97.726477,0.040000,251.300003,         3,        46,        32,        24,        10,        11,       100
2.652755,0,0.000000,-0.018693,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176516,0.000000,0.010271,12.000473,0,0,0,0,482.910004,62.219997,93.889999,3.541187,0.000000,3.751000,3.751000,1685.811279,0.000000,32.000000,32.000000,0,0,1,3.537015,3.743700,0.000000,1685.811279,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.166666,-56.700001,245.100006,114.900002,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.258009,1.095518,0.523136,0.476004,1.300865,0.512259,0.374237,0.387100,0.387100,0.387100,0.387100,2.072892,0.009575,-9.373495,0.000000,0.000000,0.000000,-0.560000,-0.520000,9.900000,-10.320000,-0.610000,0.430000,0.000000,0.000000,0.000000,-0.110000,7.330000,6.410000,0.340000,-7.040000,6.850000,0.024435,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386070,-97.726477,0.040000,251.300003,         3,        46,        32,        24,        10,        11,       100
2.662562,0,0.000000,-0.019486,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.175866,0.000000,0.010219,11.738373,0,0,0,0,482.910004,62.219997,93.889999,3.541186,0.000000,3.751000,3.751000,1685.808594,0.000000,32.000000,32.000000,0,0,1,3.537014,3.743700,0.000000,1685.808594,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.166666,-56.700001,245.100006,114.900002,1.000000,-0.400000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.258412,1.096475,0.510346,0.472580,1.297794,0.513971,0.376251,0.385700,0.385700,0.385700,0.385700,2.063318,-0.062235,-9.464453,0.000000,0.000000,0.000000,-0.550000,-0.450000,9.790000,-10.309999,-0.600000,0.460000,0.000000,0.000000,0.000000,-0.130000,7.350000,6.460000,0.350000,-7.040000,6.810000,0.024435,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386070,-97.726477,0.040000,251.300003,         3,        46,        32,        24,        10,        11,       100
2.670803,0,0.000000,-0.020146,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.175322,0.000000,0.010202,12.064926,0,0,0,0,482.910004,62.219997,93.889999,3.541186,0.000000,3.751000,3.751000,1685.808594,0.000000,32.000000,32.000000,0,0,1,3.537014,3.743700,0.000000,1685.808594,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,245.100006,114.900002,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.258865,1.098741,0.512058,0.475903,1.301620,0.514676,0.366734,0.384532,0.384532,0.384532,0.384532,2.063318,-0.095746,-9.541050,0.000000,0.000000,0.000000,-0.550000,-0.450000,9.790000,-10.309999,-0.590000,0.490000,0.000000,0.000000,0.000000,-0.170000,7.450000,6.540000,0.390000,-7.030000,6.780000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386070,-97.726477,0.040000,251.300003,         3,        46,        32,        24,        10,        11,       100
2.680246,0,0.000000,-0.019958,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174707,0.000000,0.010227,12.026253,0,0,0,0,482.910004,62.219997,93.889999,3.541186,0.000000,3.751000,3.751000,1685.808594,0.000000,32.000000,32.000000,0,0,1,3.537014,3.743700,0.000000,1685.808594,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,245.100006,114.900002,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.260124,1.095116,0.514726,0.465278,1.301167,0.508936,0.367993,0.383207,0.383207,0.383207,0.383207,2.068105,-0.086171,-9.574560,0.000000,0.000000,0.000000,-0.580000,-0.390000,10.020000,-10.389999,-0.600000,0.480000,0.000000,0.000000,0.000000,-0.210000,7.520000,6.540000,0.440000,-7.090000,6.880000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386070,-97.726477,0.040000,251.300003,         3,        46,        32,        24,        10,        11,       100
